evaluations raw_y_best
1 -0.30352481606702586
2 -18.86029821297417
3 -18.86029821297417
4 -18.86029821297417
5 -18.86029821297417
6 -19.300351088870116
7 -19.300351088870116
8 -19.300351088870116
9 -19.300351088870116
10 -19.300351088870116
11 -19.300351088870116
12 -19.542037628393174
13 -19.542037628393174
14 -19.542037628393174
15 -19.542037628393174
16 -19.542037628393174
17 -19.542037628393174
18 -19.542037628393174
19 -19.66386746252742
20 -19.66386746252742
21 -19.66386746252742
22 -19.66386746252742
23 -19.67567487929709
24 -19.675773893744996
25 -19.675773893744996
