evaluations raw_y_best
1 6.0
2 -0.30352481606702586
3 -0.30352481606702586
4 -0.30352481606702586
5 -18.86029821297417
6 -18.86029821297417
7 -18.86029821297417
8 -18.86029821297417
9 -19.4527496785709
10 -19.4527496785709
11 -19.4527496785709
12 -19.656535006198716
13 -19.656535006198716
14 -19.656535006198716
15 -19.656535006198716
16 -19.656535006198716
17 -19.656535006198716
18 -19.656535006198716
19 -19.656535006198716
20 -19.667759669505415
21 -19.67471416543824
22 -19.67471416543824
23 -19.67471416543824
24 -19.67471416543824
25 -19.67471416543824
