evaluations raw_y_best
1 -0.30352481606702586
2 -0.30352481606702586
3 -18.86029821297417
4 -18.86029821297417
5 -18.86029821297417
6 -18.86029821297417
7 -18.86029821297417
8 -18.86029821297417
9 -18.86029821297417
10 -19.65560682209063
11 -19.65560682209063
12 -19.65560682209063
13 -19.67106706418518
14 -19.67106706418518
15 -19.67106706418518
16 -19.67106706418518
17 -19.67106706418518
18 -19.67106706418518
19 -19.67106706418518
20 -19.67106706418518
21 -19.67106706418518
22 -19.67106706418518
23 -19.67106706418518
24 -19.67106706418518
25 -19.67106706418518
