evaluations raw_y raw_y_best x0 x1
1 62.7239161113 62.7239161113 -0.882821 -4.460044
2 40.9358655580 40.9358655580 -4.663636 -1.705347
3 46.2834559677 40.9358655580 0.208364 -0.410950
4 42.2231220323 40.9358655580 4.287067 0.573615
5 59.1517665652 40.9358655580 3.059300 4.589611
6 42.7901558594 40.9358655580 -2.309256 3.300393
7 53.4738043730 40.9358655580 3.899754 -4.993447
8 18.5059462024 18.5059462024 -3.982161 4.297092
9 20.7917287221 18.5059462024 -4.496020 0.645815
10 42.8445767599 18.5059462024 -4.552024 3.874371
11 10.1411662370 10.1411662370 -4.499885 4.688919
12 8.7365514647 8.7365514647 -4.888387 4.486543
13 57.6207620702 8.7365514647 -4.758940 4.714367
14 14.5609496864 8.7365514647 -4.067583 4.117734
15 47.8865282711 8.7365514647 -4.180964 4.678208
16 51.5456545747 8.7365514647 -4.875135 4.742331
17 41.4958461658 8.7365514647 -4.850364 4.324817
18 25.2971799360 8.7365514647 -4.941622 3.048026
19 11.3137034612 8.7365514647 -4.973918 2.316199
20 59.3100339209 8.7365514647 -3.536484 4.409108
