evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 32.7532722492 32.7532722492 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 178.2023031982 32.7532722492 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 117.8720090403 32.7532722492 2.927730 -1.143188 0.799407 1.264259 1.701072
4 87.8569566529 32.7532722492 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 121.3581655157 32.7532722492 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 52.5329438061 32.7532722492 4.042213 1.283049 -3.285135 3.400078 0.418754
7 105.5406044211 32.7532722492 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 78.3357668398 32.7532722492 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 205.2273480114 32.7532722492 0.094865 2.834266 -2.025914 2.649410 4.445081
10 39.6215957912 32.7532722492 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 28.4743694562 28.4743694562 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 118.8875623831 28.4743694562 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 71.8038870162 28.4743694562 0.583803 3.834995 2.212170 4.288283 -3.568848
14 45.3409981825 28.4743694562 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 79.5508912610 28.4743694562 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 65.9821987853 28.4743694562 -0.806521 -4.370739 0.490300 -1.687350 -1.457414
17 28.4924268614 28.4743694562 -1.440005 -4.681644 4.114463 -1.777257 2.741643
18 77.4348115894 28.4743694562 -0.637488 -4.324508 -0.099690 -1.828589 -2.101425
19 31.8271458690 28.4743694562 -1.359291 -4.492033 4.332467 -1.419844 2.691170
20 94.0070537673 28.4743694562 -3.386111 -3.698993 -3.599258 1.690285 1.484125
21 11.3047775485 11.3047775485 -1.808709 -4.448880 4.189549 -1.635571 2.650976
22 17.7910707691 11.3047775485 -1.849971 -4.456260 3.906466 -1.431453 2.869305
23 40.9944900912 11.3047775485 -3.372745 -2.740168 -4.311931 2.334134 1.222203
24 66.6099718402 11.3047775485 -1.923617 -4.733490 4.060889 -1.428463 2.466280
25 39.0747611677 11.3047775485 -1.758413 -4.224034 4.162641 -1.716182 2.916135
26 21.3631148034 11.3047775485 -3.392948 -2.771742 -3.598423 2.541581 1.482631
27 8.7083710452 8.7083710452 -2.891958 -2.963313 -3.798095 2.578265 1.418805
28 43.0286382467 8.7083710452 -3.112525 -3.059984 -3.942888 2.710649 1.724585
29 18.3883800595 8.7083710452 -1.530870 -4.429222 3.425782 -1.116887 3.218346
30 12.4912026695 8.7083710452 -2.912559 -2.783021 -3.614512 2.415770 1.136951
31 12.4576798257 8.7083710452 -3.013475 -3.061352 -3.695197 2.725812 1.076512
32 33.7063053463 8.7083710452 -1.901600 -4.069023 3.568007 -0.868323 3.067052
33 76.7609207568 8.7083710452 -2.731215 -2.773402 -3.493717 2.823524 1.338674
34 56.5310681794 8.7083710452 2.857402 3.977084 -0.474190 -3.503254 -4.652397
35 25.1854839822 8.7083710452 -1.928207 -4.468088 3.195686 -1.501574 3.207747
36 25.7542570647 8.7083710452 -3.009353 -3.021871 -3.829639 2.406443 1.206110
37 50.7094128663 8.7083710452 -3.409773 -2.700299 -3.523679 2.528460 0.804958
38 62.4826444680 8.7083710452 -2.962940 -2.593351 -3.750229 2.148388 1.543831
39 17.7065896653 8.7083710452 -1.873605 -4.701240 3.667111 -1.171134 3.556191
40 55.6625509166 8.7083710452 -1.768329 -4.675406 3.072201 -0.907354 3.681452
41 25.4719183522 8.7083710452 1.201010 4.788486 -0.956954 -2.999446 -5.000000
42 20.5679916972 8.7083710452 -1.563622 -4.748257 3.650569 -1.503885 3.341746
43 10.3161098279 8.7083710452 1.169698 5.000000 -1.584626 -3.408363 -4.952806
44 42.8199303669 8.7083710452 1.041085 5.000000 -1.332498 -3.409060 -4.515512
45 37.7301716940 8.7083710452 1.451083 4.845040 -1.726571 -3.075057 -5.000000
46 53.9208204136 8.7083710452 -1.814538 -4.388782 4.601147 -1.947889 2.393705
47 27.6765013388 8.7083710452 -1.515287 -4.581376 4.039759 -0.953360 3.439078
48 22.0450565921 8.7083710452 -2.284068 -4.829602 3.967197 -1.599273 3.583398
49 49.2901238795 8.7083710452 -4.214756 -2.972250 -4.011270 2.316727 1.496526
50 17.0061790858 8.7083710452 1.187428 5.000000 -1.656575 -3.876450 -5.000000
