evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 144.5088517335 144.5088517335 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 129.2819585570 129.2819585570 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 171.3647157849 129.2819585570 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 130.4057546075 129.2819585570 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 121.5088374755 121.5088374755 1.599721 1.734838 -1.516873 4.558093 3.943305
6 67.4398917558 67.4398917558 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 70.2334804962 67.4398917558 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 119.2799739715 67.4398917558 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 97.5311322397 67.4398917558 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 87.5010418671 67.4398917558 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 77.6759096737 67.4398917558 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 113.4457465187 67.4398917558 1.845597 0.818235 -3.798330 0.342026 1.625998
13 95.5171892039 67.4398917558 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 109.7117208003 67.4398917558 2.991976 -4.034293 2.231399 3.381374 1.803255
15 89.5398991707 67.4398917558 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 72.9560179715 67.4398917558 3.485515 4.195263 -3.277843 -0.579854 -3.870501
17 69.6640161479 67.4398917558 -1.710090 -0.237123 -2.722449 3.525769 -0.758808
18 68.0399982230 67.4398917558 3.445367 3.854927 -3.447153 -0.172780 -4.015111
19 65.9178647472 65.9178647472 -1.358818 -0.190126 -2.796472 3.563450 -1.132309
20 68.2923776070 65.9178647472 3.462401 3.666701 -3.334001 -0.601282 -4.234851
21 76.0487187338 65.9178647472 -2.517606 -4.017672 -2.293187 2.439787 -0.113736
22 68.3943019871 65.9178647472 -1.423047 0.014993 -2.361336 3.636272 -1.011370
23 64.4124202501 64.4124202501 -1.503066 -0.360113 -2.611497 3.981213 -1.061770
24 62.8329952128 62.8329952128 -1.800560 -0.152436 -2.643670 3.757212 -1.342685
25 68.6567722893 62.8329952128 3.562036 3.764299 -2.831855 -0.207303 -4.162973
26 60.0217374635 60.0217374635 -1.408409 0.021913 -2.694151 4.060832 -1.507328
27 59.0775569226 59.0775569226 -1.379449 -0.345199 -2.447926 3.877134 -1.720524
28 56.5463180899 56.5463180899 -1.502637 -0.424918 -2.927345 4.016497 -1.717177
29 55.1500803740 55.1500803740 -1.705594 -0.370468 -2.594593 4.331663 -1.774183
30 53.4951324391 53.4951324391 -1.714686 -0.149894 -2.726782 4.045359 -2.097192
31 53.7312672258 53.4951324391 -1.913484 -0.599537 -2.650877 3.954270 -2.048965
32 50.4016104341 50.4016104341 -1.524825 -0.570317 -2.684564 4.212345 -2.270214
33 50.8782264526 50.4016104341 -1.747370 -0.429448 -2.259552 4.198474 -2.367549
34 47.3745737169 47.3745737169 -1.959592 -0.466474 -2.664366 4.429687 -2.432074
35 46.8306165442 46.8306165442 -1.600344 -0.197135 -2.550524 4.643209 -2.486218
36 44.8740093174 44.8740093174 -1.692794 -0.273534 -2.645299 4.308386 -2.817362
37 44.0526732085 44.0526732085 -1.648548 -0.238366 -3.071930 4.528915 -2.651249
38 41.5304732899 41.5304732899 -1.600600 -0.568743 -2.808649 4.688589 -2.842980
39 39.7110946413 39.7110946413 -1.899393 -0.242693 -2.829635 4.813634 -2.976064
40 38.8523277707 38.8523277707 -1.984706 -0.531153 -3.068825 4.541643 -3.079427
41 36.8823004557 36.8823004557 -1.638589 -0.313887 -3.060431 4.645570 -3.293889
42 35.9679489552 35.9679489552 -1.848962 -0.521230 -2.711802 4.651519 -3.434317
43 36.4689475394 35.9679489552 -2.020143 -0.168489 -2.891889 4.471092 -3.474339
44 32.4883983269 32.4883983269 -2.036480 -0.381595 -3.056486 4.870149 -3.556407
45 33.9103673630 32.4883983269 -2.105185 -0.049306 -3.410780 4.786596 -3.401378
46 31.6407924311 31.6407924311 -2.008041 -0.381279 -3.396571 4.552366 -3.715226
47 30.0216656883 30.0216656883 -1.864318 -0.051925 -3.262454 4.778827 -3.865142
48 28.9975024008 28.9975024008 -1.779716 -0.306267 -3.562464 4.985493 -3.719702
49 26.5662201692 26.5662201692 -2.178890 -0.224226 -3.538068 4.988390 -3.943587
50 24.8734793132 24.8734793132 -1.909915 -0.501109 -3.344361 4.976775 -4.158309
