evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 200.6701969328 200.6701969328 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 94.6764404702 94.6764404702 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 95.3109640901 94.6764404702 2.927730 -1.143188 0.799407 1.264259 1.701072
4 99.3782897606 94.6764404702 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 85.6905799848 85.6905799848 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 129.2454706530 85.6905799848 4.042213 1.283049 -3.285135 3.400078 0.418754
7 208.0509074969 85.6905799848 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 168.3480864462 85.6905799848 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 62.3953650397 62.3953650397 0.094865 2.834266 -2.025914 2.649410 4.445081
10 120.2108072891 62.3953650397 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 113.7675785293 62.3953650397 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 222.8318133171 62.3953650397 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 194.5314011269 62.3953650397 0.583803 3.834995 2.212170 4.288283 -3.568848
14 223.6243119676 62.3953650397 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 140.1987092304 62.3953650397 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 72.6392562862 62.3953650397 -0.208239 2.793097 -2.055772 2.455454 4.310291
17 91.7498251921 62.3953650397 0.298570 2.762671 -2.020105 2.325635 4.313965
18 94.1320624062 62.3953650397 -0.133184 2.660624 -2.173822 2.855565 4.605546
19 123.9257125363 62.3953650397 1.656269 0.567205 -2.169361 -0.259686 -0.965523
20 69.0975076974 62.3953650397 -0.019874 3.139016 -1.851780 2.706653 4.338281
21 89.3283170855 62.3953650397 0.076183 2.867229 -2.043936 2.821215 4.086479
22 60.7299445245 60.7299445245 0.006711 3.112937 -2.063450 2.492760 4.656459
23 93.8578588397 60.7299445245 0.725418 1.061345 -2.774756 -0.691392 -1.702259
24 86.4769186349 60.7299445245 0.061572 3.153333 -2.277364 2.602374 4.440989
25 114.9466890460 60.7299445245 1.311799 1.102645 -2.468756 -0.191846 -2.012769
26 102.5874681604 60.7299445245 0.730778 0.707308 -2.697471 -0.914882 -0.930957
27 79.0699516645 60.7299445245 0.885172 1.512304 -2.321462 -0.544886 -1.104511
28 80.7700475457 60.7299445245 -0.007912 2.925793 -1.746677 2.526774 4.675023
29 94.6046060286 60.7299445245 1.133104 1.425294 -2.146071 -1.177154 -1.691655
30 91.8262889193 60.7299445245 1.335824 1.481980 -2.834820 -0.784240 -1.139049
31 103.7652690485 60.7299445245 0.542329 1.041266 -1.866254 -0.569857 -1.360682
32 107.4376545291 60.7299445245 0.769187 1.295686 -2.827532 -0.030501 -0.994739
33 92.1050954398 60.7299445245 0.627993 2.039162 -2.420095 -1.086551 -1.076667
34 117.1828471203 60.7299445245 -3.958440 2.870029 1.876750 0.608147 -0.894255
35 85.1523324171 60.7299445245 -0.387812 3.411882 -2.007275 2.209448 4.705007
36 103.9028946247 60.7299445245 1.319993 1.876143 -1.916131 -0.842331 -0.815289
37 119.4315851516 60.7299445245 0.830220 2.196565 -2.346927 -0.427218 -1.603330
38 113.6642908328 60.7299445245 0.916185 1.436371 -2.466518 -1.738264 -0.925074
39 117.1413249876 60.7299445245 -4.041963 4.169371 0.425738 -0.184799 -0.635702
40 159.3890253406 60.7299445245 3.500389 -0.758677 1.492699 1.733790 1.730934
41 78.2040992435 60.7299445245 0.378273 1.706923 -2.269525 -0.658567 -0.384401
42 64.7188196803 60.7299445245 0.750207 1.978783 -2.786457 -0.728441 -0.250672
43 107.1098823435 60.7299445245 2.433388 -1.476413 0.201788 0.859209 1.676685
44 85.0477091442 60.7299445245 -0.816675 3.244448 -1.565483 2.413081 3.869621
45 86.9836884866 60.7299445245 0.280229 2.178530 -2.815056 -0.798412 -0.190349
46 81.8581135971 60.7299445245 0.908610 1.750697 -2.543675 -0.581579 0.056417
47 50.7817811596 50.7817811596 0.363609 3.170860 -1.981203 2.728281 4.817754
48 93.3505867119 50.7817811596 0.381046 3.533106 -1.940357 2.636155 5.000000
49 52.1269770512 50.7817811596 1.206521 2.329957 -3.135369 -0.775290 -0.208217
50 102.7897416273 50.7817811596 1.084210 2.015469 -3.340004 -0.891188 -0.157808
