evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 6134.4931817530 6134.4931817530 0.783524 4.913120 1.927697 3.532880 -0.025922
2 3420.8509834487 3420.8509834487 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 17980.4982883257 3420.8509834487 0.026247 -4.325480 1.272778 4.503313 0.479995
4 13724.7093075334 3420.8509834487 4.260352 4.110757 2.850092 0.459802 4.310318
5 68059.6875590491 3420.8509834487 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 90948.2952097312 3420.8509834487 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 20374.3483989078 3420.8509834487 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 82297.4860967079 3420.8509834487 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 27695.1724224164 3420.8509834487 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 70451.9248891601 3420.8509834487 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 140020.6906620644 3420.8509834487 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 150031.9923960411 3420.8509834487 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 17305.7371893928 3420.8509834487 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 56491.2881596106 3420.8509834487 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 87095.0784224189 3420.8509834487 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 3442.3705786990 3420.8509834487 1.020984 -2.445584 3.244523 -0.763854 1.526288
17 2428.7288339966 2428.7288339966 1.092333 -2.373977 3.297539 -0.294251 1.645304
18 2779.2458174785 2428.7288339966 0.643148 -2.562220 3.229782 -0.420452 1.585001
19 1987.9549285625 1987.9549285625 0.815348 -2.215951 3.416839 -0.438561 1.266606
20 2355.8612021948 1987.9549285625 0.905165 -2.292460 2.893868 -0.401042 1.349155
21 7185.6909311564 1987.9549285625 0.531390 4.964281 1.405943 3.729986 -0.231780
22 2233.7391479865 1987.9549285625 0.754542 -2.403908 3.192365 0.147432 1.261177
23 7194.9880939192 1987.9549285625 0.987768 4.633812 1.630674 3.555507 -0.523197
24 5317.3468548247 1987.9549285625 1.039406 4.626676 1.420946 3.739938 0.123385
25 3429.0128264877 1987.9549285625 0.949081 -2.778074 2.779346 0.082374 1.620296
26 3561.5827793771 1987.9549285625 0.589734 4.439051 1.506896 3.277717 -0.024991
27 6762.4040683517 1987.9549285625 0.568492 4.344731 1.768534 3.876602 -0.108069
28 1577.9318578526 1577.9318578526 0.628102 -2.152740 2.875874 0.133364 1.825580
29 1836.3201126531 1577.9318578526 1.204850 -2.126139 2.788776 0.328119 1.530951
30 799.6538294632 799.6538294632 0.875170 -1.660496 3.156053 0.063282 1.471008
31 5292.0371107660 799.6538294632 0.363075 4.694721 1.541205 3.621870 0.598556
32 1162.7511659807 799.6538294632 1.141748 -1.747486 2.763047 -0.228643 1.939098
33 1218.3043908203 799.6538294632 0.614278 -1.725554 3.169295 -0.534309 1.848992
34 997.5996424237 799.6538294632 0.966498 -1.758532 3.353778 0.090944 2.145933
35 1003.3834920648 799.6538294632 1.285099 -1.533372 3.428125 -0.460190 1.749123
36 1658.4793436784 799.6538294632 0.628554 -2.190132 2.341546 0.277673 1.177793
37 1886.7767704059 799.6538294632 1.122422 -1.901964 3.327626 -0.644186 2.389647
38 390.6651962592 390.6651962592 0.966926 -1.161562 3.188343 -0.359358 2.294533
39 796.7628667092 390.6651962592 0.108131 -1.832656 2.790318 -0.055872 1.113947
40 379.5947461757 379.5947461757 0.500043 -1.420515 2.452297 0.040492 1.567514
41 662.5268253303 379.5947461757 0.373259 -1.689727 2.751752 0.658834 1.335784
42 905.3598546145 379.5947461757 0.714737 -1.538858 2.620751 0.191293 0.841030
43 411.0542372503 379.5947461757 0.081127 -1.528306 2.155148 0.372336 0.994646
44 46.2958563037 46.2958563037 0.117908 -1.040649 2.821772 0.235219 1.121635
45 132.7353843608 46.2958563037 0.228824 -1.188224 3.170794 0.153653 1.920673
46 160.6487910211 46.2958563037 0.652501 -0.876688 3.080121 -0.315812 1.493821
47 74.0413070475 46.2958563037 0.888303 -0.917682 2.905395 0.404937 1.750364
48 577.2917644693 46.2958563037 0.797510 -0.955301 3.718792 0.068220 1.801099
49 65.0314725186 46.2958563037 0.484422 -0.386509 3.164633 0.061288 2.044058
50 99.3509520718 46.2958563037 1.324007 -0.499936 3.252485 -0.108109 1.876695
