evaluations raw_y raw_y_best x0 x1
1 190.5499867558 190.5499867558 1.424588 3.340431
2 127.7298200743 127.7298200743 -3.187816 1.890485
3 38.6682836558 38.6682836558 -0.049755 -1.060232
4 76.2368670664 38.6682836558 -4.844840 -2.283154
5 186.6453491777 38.6682836558 3.301071 -4.076545
6 343.2702141053 38.6682836558 4.262074 0.311866
7 19.2168415451 19.2168415451 -0.506573 -0.915108
8 28.3963742915 19.2168415451 -0.563930 -1.405189
9 50.6347013083 19.2168415451 -1.121291 -1.039597
10 28.5681121024 19.2168415451 -0.367158 -0.236815
11 38.8924291998 19.2168415451 -0.992770 -0.196071
12 51.2765108742 19.2168415451 -0.554606 0.561113
13 13.5426304411 13.5426304411 0.421121 0.103914
14 35.8654923207 13.5426304411 0.780362 -0.376803
15 60.2401280274 13.5426304411 0.935846 0.505441
16 56.4887224559 13.5426304411 -0.314781 -2.360616
17 13.7887312331 13.5426304411 0.212377 -0.288867
18 46.5284721154 13.5426304411 -1.426243 -2.325939
19 98.5950238819 13.5426304411 -1.243796 -3.396365
20 63.8498216663 13.5426304411 -2.433010 -1.944261
