evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 27877.6873024637 27877.6873024637 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 77032.7291439322 27877.6873024637 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 28159.8367258240 27877.6873024637 -3.540513 4.795988 3.308135 2.702011 4.181892
4 50196.0622362244 27877.6873024637 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 1140.0496544607 1140.0496544607 0.402164 4.063101 -0.986969 1.186366 0.573053
6 205375.7562423519 1140.0496544607 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 82581.6082689039 1140.0496544607 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 14136.2236840847 1140.0496544607 2.766908 -0.146012 3.818532 4.248324 0.263673
9 126555.5564840588 1140.0496544607 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 22802.6492981914 1140.0496544607 4.716978 2.448693 0.831444 1.832727 -1.565477
11 9849.7825668910 1140.0496544607 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 43046.4706456414 1140.0496544607 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 150672.8745790692 1140.0496544607 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 40712.9416970344 1140.0496544607 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 14223.9180898029 1140.0496544607 1.376563 0.718049 4.377822 -1.989736 4.360613
16 252509.0587088366 1140.0496544607 -3.775569 4.367660 -2.502830 -3.811251 -4.692092
17 277952.0642988046 1140.0496544607 2.423278 -4.428162 -0.883122 -4.724761 -4.512080
18 112745.7157419951 1140.0496544607 -0.093566 3.633638 2.690956 4.995608 -4.898992
19 57104.1205968791 1140.0496544607 0.511748 1.985621 1.550593 4.806394 4.878141
20 56337.6924427297 1140.0496544607 -4.994680 -2.857268 -3.927668 0.218415 4.987643
21 127166.7697268619 1140.0496544607 -4.669964 -4.016629 -3.954838 4.209011 -4.629287
22 76285.9490527448 1140.0496544607 -0.579900 -3.056730 -3.872067 4.859214 4.812518
23 14331.9182958786 1140.0496544607 -0.663861 4.958431 4.548749 1.689855 1.311476
24 33442.3307271506 1140.0496544607 4.540367 2.075057 4.808379 4.739512 2.241866
25 19264.2440109921 1140.0496544607 -3.661022 -4.356804 -1.869473 3.000065 -0.358214
26 47680.2020895532 1140.0496544607 -1.539311 -1.596723 4.912071 -4.769647 4.926375
27 51441.3842716694 1140.0496544607 -3.623180 4.893384 -3.818501 -2.110119 0.632997
28 249678.3058273101 1140.0496544607 -0.754854 3.251603 4.786279 -4.393601 -4.902631
29 17409.5024692611 1140.0496544607 4.370555 2.173391 -3.960816 2.761560 2.533426
30 339030.4310006796 1140.0496544607 1.701008 1.977528 -4.928385 -4.897345 -4.830966
31 92491.0767225486 1140.0496544607 4.788005 -1.353144 2.534950 -4.664202 -0.747896
32 25919.3567658446 1140.0496544607 3.797204 4.403331 4.339056 -0.668217 4.948549
33 1926.9565399334 1140.0496544607 0.043453 2.832201 1.148330 -0.522741 2.259159
34 4135.8500096991 1140.0496544607 -4.320983 -2.637445 4.890362 -0.624547 1.616617
35 15056.9425621917 1140.0496544607 3.066752 4.154912 4.852845 -1.697517 1.836958
36 29139.0389999371 1140.0496544607 0.959504 4.746627 -4.916992 0.185522 3.518027
37 12697.6681300896 1140.0496544607 -4.782612 2.927156 4.115004 0.942621 -0.128856
38 1564.0332949770 1140.0496544607 -1.144507 1.022298 3.707693 0.087773 1.372212
39 6404.8222357673 1140.0496544607 1.613901 -3.419188 3.440633 0.401450 2.115063
40 59747.9808819495 1140.0496544607 1.648608 -4.258391 -4.951365 0.814180 1.003589
41 1712.8430248750 1140.0496544607 -4.565215 1.173940 2.008392 0.662330 1.472612
42 21139.9455264558 1140.0496544607 2.305715 3.876928 -4.796128 4.964676 0.940326
43 129000.6783805644 1140.0496544607 2.389351 2.936090 -4.848228 -4.991019 4.279600
44 184743.2034325438 1140.0496544607 -3.817037 -3.822282 -4.746431 0.958578 -4.926511
45 7936.7458378914 1140.0496544607 3.893392 -2.917531 0.169320 0.957107 1.724099
46 28871.8443117105 1140.0496544607 -3.867469 -4.729071 -1.699317 -1.113302 1.949415
47 4023.1358064346 1140.0496544607 -0.901600 4.496225 0.850584 -0.400591 1.727047
48 5070.3217419274 1140.0496544607 4.997051 0.198864 -1.007190 0.793286 0.422493
49 1889.2211301672 1140.0496544607 0.984770 -1.014497 4.109782 -0.796994 2.754541
50 3383.0185150020 1140.0496544607 -1.193713 2.401430 -2.185511 2.077460 0.566640
