evaluations raw_y raw_y_best x0 x1
1 2081752.4955276386 2081752.4955276386 1.576781 -0.292100
2 21520323.1522135586 2081752.4955276386 -4.554566 -3.129731
3 2815991.8316869363 2081752.4955276386 1.771779 -4.373149
4 27731097.8453777917 2081752.4955276386 4.931779 2.359288
5 511988.3859292783 511988.3859292783 -2.473262 0.188640
6 14092467.5210415553 511988.3859292783 -0.722370 4.527232
7 171304.9833671935 171304.9833671935 -1.933700 0.178454
8 25571.0511762362 25571.0511762362 -2.166624 0.703854
9 93876.6614686496 25571.0511762362 -1.456489 0.745942
10 363623.5371086092 25571.0511762362 -1.731629 1.400856
11 1374442.2170295976 25571.0511762362 -0.961114 1.396269
12 238304.9594643390 25571.0511762362 -0.661419 0.373645
13 67360.1145311404 25571.0511762362 -1.121618 -0.216866
14 20523.1588244066 20523.1588244066 -0.258532 -0.382109
15 896849.5565051386 20523.1588244066 0.376724 0.172481
16 140833.1704058813 20523.1588244066 0.571721 -0.731384
17 296824.8293930431 20523.1588244066 -0.200959 -1.258374
18 785461.5008699500 20523.1588244066 -1.082042 -1.101332
19 1886490.9827023738 20523.1588244066 -2.053816 -0.772610
20 68035.6601670162 20523.1588244066 0.724446 -1.632611
