evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6
1 21.3565540920 21.3565540920 -0.000000 4.761905 -0.000000 -0.000000 2.857143 -0.000000 3.809524
2 24.5409554879 21.3565540920 2.857143 0.476190 2.857143 0.952381 4.285714 3.809524 4.285714
3 10.9145253190 10.9145253190 0.476190 1.904762 -0.476190 2.380952 0.476190 -2.857143 2.380952
4 33.0442199557 10.9145253190 -0.476190 -2.380952 -3.333333 3.333333 -2.380952 1.904762 -0.952381
5 35.1504073415 10.9145253190 -4.761905 3.333333 1.904762 3.809524 2.380952 1.428571 0.476190
6 29.2376877811 10.9145253190 -4.285714 -3.809524 0.952381 -3.333333 -0.952381 2.857143 -0.000000
7 22.5488852202 10.9145253190 -1.428571 -0.000000 -4.285714 1.904762 -2.857143 -0.476190 -3.333333
8 32.4886604445 10.9145253190 1.904762 -0.476190 4.285714 -3.809524 -0.476190 4.285714 -4.761905
9 64.5425524502 10.9145253190 -1.904762 -0.952381 -2.857143 1.428571 -4.285714 2.380952 -0.476190
10 47.0551962394 10.9145253190 -2.857143 0.952381 -3.809524 0.476190 -3.809524 -4.761905 1.904762
11 19.1716263740 10.9145253190 3.333333 2.380952 -0.952381 -4.761905 1.428571 -1.904762 -2.857143
12 15.1862840568 10.9145253190 -2.380952 -1.428571 2.380952 2.857143 0.952381 -2.380952 -2.380952
13 35.6933267998 10.9145253190 3.809524 4.285714 0.476190 -4.285714 -1.904762 -4.285714 4.761905
14 91.7106818108 10.9145253190 4.761905 1.428571 3.333333 -1.904762 -1.428571 0.952381 -4.285714
15 42.2619162351 10.9145253190 1.428571 3.809524 1.428571 -2.857143 -4.761905 -3.333333 -1.904762
16 27.7258759251 10.9145253190 4.285714 -4.285714 3.809524 -0.952381 3.333333 3.333333 3.333333
17 79.0831983073 10.9145253190 0.952381 -3.333333 -1.428571 -0.476190 -3.333333 0.476190 1.428571
18 9.1109062597 9.1109062597 -0.952381 2.857143 -2.380952 4.285714 3.809524 -3.809524 0.952381
19 77.2806121672 9.1109062597 -3.809524 -4.761905 -1.904762 -1.428571 -0.000000 -0.952381 2.857143
20 27.0655105529 9.1109062597 -3.333333 -1.904762 -4.761905 4.761905 1.904762 4.761905 -3.809524
21 10.9065823194 9.1109062597 2.380952 -2.857143 4.761905 -2.380952 4.761905 -1.428571 -1.428571
22 14.4406962063 9.1109062597 -2.646516 -1.226118 -1.704919 -1.531611 4.184889 -4.750573 3.723632
23 17.2974911923 9.1109062597 -1.220036 0.819565 1.498484 1.960162 0.130542 -4.613303 3.609802
24 19.8087691288 9.1109062597 -2.005415 -4.794465 -1.148986 -1.890012 -0.039899 -2.482158 0.639774
25 35.4290007791 9.1109062597 2.850357 -2.936486 4.707656 0.198966 -0.633591 -1.964165 -4.673206
26 15.0894938066 9.1109062597 -1.975488 1.436490 -1.341567 -3.261171 4.225214 -4.006743 -4.186766
27 25.1473803870 9.1109062597 -2.533000 2.983397 2.551642 -1.820798 -0.885428 -4.911456 -4.326158
28 9.6491981015 9.1109062597 1.599838 -1.643038 2.529171 -0.867637 4.840682 -1.713396 1.382763
29 18.8211137836 9.1109062597 2.363070 3.820730 0.097419 4.516109 4.925453 -0.264393 4.348609
30 15.9597266752 9.1109062597 0.920425 -0.778168 -3.316706 2.314718 4.908940 -0.332494 -3.698891
31 12.0313152658 9.1109062597 -3.485936 3.216611 -2.407894 1.403519 -1.869590 0.659795 0.024035
32 112.3181767674 9.1109062597 4.503668 2.676080 -0.496501 -1.914884 -1.731893 0.200384 4.041023
33 76.9740625907 9.1109062597 4.579802 0.122063 0.030985 -4.198395 -0.301902 -0.839129 4.520027
34 139.9995338932 9.1109062597 4.901187 1.722785 -0.332822 4.172484 -1.005448 0.896917 4.660635
35 26.4826686915 9.1109062597 4.993274 3.735156 3.001688 -0.199257 -0.292914 -4.692157 -3.322489
36 192.7442963231 9.1109062597 3.835796 2.576245 1.163916 3.879930 -1.551274 2.466472 4.409147
37 29.2759004639 9.1109062597 4.848332 1.484241 0.261086 -0.333203 -0.361823 2.052684 1.460664
38 125.7880357956 9.1109062597 2.364549 -1.060180 3.205236 -4.037864 -0.969248 2.299803 4.764754
39 49.2574280663 9.1109062597 0.597303 3.088857 3.313570 0.190847 -0.983126 2.990976 2.702969
40 26.4343429017 9.1109062597 4.900265 3.239107 3.945708 -4.957363 -0.732668 -0.124606 3.114619
41 191.0548031176 9.1109062597 -4.912697 -3.389596 0.883029 1.691404 -0.117183 3.807250 4.699773
42 200.6743735312 9.1109062597 -3.577434 -3.232934 -4.258927 0.739812 -0.024163 4.016358 3.862972
43 133.6147831319 9.1109062597 3.173920 -0.647597 -4.655825 0.759345 1.153170 3.646859 4.617939
44 105.3276037464 9.1109062597 4.015687 3.380305 -3.914241 2.735683 2.996936 4.445505 4.334224
45 50.1698770100 9.1109062597 4.907428 -2.890241 0.554718 4.333131 3.892971 4.447098 4.050440
46 86.6534678891 9.1109062597 -3.897474 4.140984 1.644329 0.209691 -4.951859 4.058672 -3.784486
47 73.3725343196 9.1109062597 -2.337772 0.107613 -4.960060 1.971417 2.092859 3.480350 3.797575
48 64.5141758937 9.1109062597 1.334582 -3.612710 -2.432052 3.928705 -0.505774 1.340995 2.043764
49 126.9663294604 9.1109062597 -2.488891 -4.606898 -4.602533 -0.550476 4.912867 4.880856 4.871342
50 57.1238258824 9.1109062597 4.767736 -1.127159 -0.775596 3.201615 0.603205 -4.213202 4.968341
51 91.1773991331 9.1109062597 3.506941 4.165195 -4.604202 2.928937 -3.656675 2.952363 -4.765073
52 54.2880759773 9.1109062597 3.248587 -2.690647 4.478659 -2.730315 3.576380 4.645358 4.569715
53 48.2725960027 9.1109062597 -0.300324 -0.695457 2.047968 -2.314344 -2.734422 4.925289 -2.270122
54 38.3565689818 9.1109062597 -3.401679 4.888425 -3.118151 -0.797870 -0.253660 -2.007300 3.378458
55 49.1055372757 9.1109062597 -3.305827 3.483898 -4.788356 -4.466931 4.841304 4.452172 4.951130
56 208.5680511474 9.1109062597 -1.153834 -1.470238 -4.161188 4.191428 -4.787530 -3.734170 3.256465
57 42.5352918669 9.1109062597 0.133926 2.213791 3.855850 -0.980286 -4.391236 -3.283629 2.866475
58 125.3852151218 9.1109062597 2.684867 -3.544894 -2.159408 -3.257087 -3.491397 -4.474578 3.828099
59 134.0743773804 9.1109062597 -0.687823 3.146007 -4.097827 2.884508 -4.616739 -2.068684 2.091172
60 60.7461718258 9.1109062597 1.947981 2.351088 3.099250 -4.625203 -3.470416 -2.567623 -4.969784
61 74.6099312449 9.1109062597 3.887465 4.175937 4.363172 -2.939313 -2.480121 4.640075 2.195927
62 78.7957519120 9.1109062597 4.234618 -4.187301 -2.487469 3.887473 -4.997013 -2.517450 -4.094644
63 33.0307100605 9.1109062597 -4.053239 3.136755 2.739680 -0.030208 -2.680979 -1.081571 -0.296877
64 41.2007769374 9.1109062597 -2.019308 4.624929 2.645604 -2.347771 4.476943 4.974790 4.168133
65 74.0029322963 9.1109062597 1.878959 1.637272 -3.485175 4.210024 -3.124545 1.599676 -4.547572
66 60.5593670049 9.1109062597 3.311232 -3.242482 -1.162557 4.127447 -0.368059 4.961265 0.915705
67 22.5277236466 9.1109062597 0.007792 1.994569 -2.786780 4.017644 3.839765 -3.775935 4.752704
68 35.2920117682 9.1109062597 -0.116976 -3.286219 -4.529742 0.259961 -1.531162 3.866447 -4.740869
69 61.8560612056 9.1109062597 -2.069617 1.205267 3.674486 3.978332 -4.978165 -4.877857 2.751974
70 45.8084965493 9.1109062597 -4.444227 -2.219232 -1.215738 2.328755 -3.641712 1.690308 -4.945656
71 39.2926195426 9.1109062597 -0.593844 3.104388 -4.881066 2.809603 0.908168 2.437514 2.710855
72 20.2895296444 9.1109062597 -1.638060 -1.011890 3.156143 -3.946084 4.828157 -0.915986 2.595744
73 14.5398882817 9.1109062597 -2.785077 -2.629088 -3.846961 -1.353234 4.267929 -1.677298 -0.786782
