evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 45.7944832195 45.7944832195 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 131.3471603965 45.7944832195 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 9.0001067547 9.0001067547 2.927730 -1.143188 0.799407 1.264259 1.701072
4 661.0717284945 9.0001067547 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 6.1070300916 6.1070300916 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 6.3961702635 6.1070300916 4.042213 1.283049 -3.285135 3.400078 0.418754
7 21.4813785701 6.1070300916 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 79.4290180681 6.1070300916 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 50.3812981749 6.1070300916 0.094865 2.834266 -2.025914 2.649410 4.445081
10 64.9680162001 6.1070300916 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 19.0988545801 6.1070300916 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 43.2739462560 6.1070300916 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 28.1473462333 6.1070300916 0.583803 3.834995 2.212170 4.288283 -3.568848
14 25.3918827900 6.1070300916 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 21.7165265390 6.1070300916 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 59.2734092328 6.1070300916 -4.888984 -4.490716 -4.303837 1.612613 -4.819321
17 738.5765227796 6.1070300916 -4.825006 4.582044 0.595583 4.022315 4.458992
18 400.2590444616 6.1070300916 -4.898925 -0.604742 2.904783 -4.253667 4.682619
19 362.4509342661 6.1070300916 -4.995513 -2.320502 2.004788 3.583843 4.708951
20 485.0249580483 6.1070300916 -4.957268 3.753853 1.495369 -0.850310 4.804593
21 417.7269721989 6.1070300916 -4.477594 3.956342 3.602910 -2.360510 4.422481
22 484.2478370718 6.1070300916 -4.888452 4.321650 4.523052 0.903286 3.827729
23 38.1293989483 6.1070300916 4.875372 4.928318 -4.006620 -3.456478 4.598942
24 333.8480047285 6.1070300916 -4.788438 3.631750 -3.379860 0.948146 1.092132
25 28.0672626540 6.1070300916 4.818631 -4.741108 -2.917388 2.318326 -4.203959
26 278.0510479244 6.1070300916 -4.970111 4.816467 -1.438693 1.919459 -3.973611
27 104.1266143473 6.1070300916 -1.099618 4.789290 4.851216 -1.008245 3.325918
28 22.2010639745 6.1070300916 4.737451 -4.910284 4.403412 -2.407658 4.907409
29 114.8651522952 6.1070300916 -4.995117 -2.285497 -2.809262 0.718843 -3.300378
30 32.8713546618 6.1070300916 3.555167 4.423266 4.878131 4.011887 4.874041
31 28.8144764665 6.1070300916 3.489039 -4.080997 0.794875 1.063987 -4.956713
32 611.0600298663 6.1070300916 -4.294000 4.699089 -3.515562 -4.567524 4.944008
33 320.8636484207 6.1070300916 -3.579398 4.952545 4.161306 3.536624 4.822087
34 31.3843530447 6.1070300916 4.971134 -4.105832 -4.009226 -3.287351 -1.887990
35 15.3310648921 6.1070300916 -1.575033 -4.886138 -2.295578 3.522250 -4.729600
36 586.6508288702 6.1070300916 -4.856114 4.762764 -0.360101 0.877454 4.571243
37 478.2818466835 6.1070300916 -4.956021 4.888097 1.740862 -0.193262 3.985049
38 13.8491292050 6.1070300916 4.699682 4.954737 4.811134 4.196017 -3.043696
39 15.7980794977 6.1070300916 4.967768 1.138060 1.306502 4.920039 0.247030
40 82.7375080398 6.1070300916 -4.223892 -4.874282 3.047652 4.327990 -4.788243
41 24.4760533114 6.1070300916 -0.042884 -2.179125 -3.826891 -4.795780 -4.838150
42 28.0523057806 6.1070300916 4.949880 0.010727 1.632184 3.067329 4.839110
43 210.0352516017 6.1070300916 -4.931810 0.905537 1.041361 -4.937627 1.652376
44 13.8312578179 6.1070300916 1.551630 -4.303571 -3.142195 4.343555 -0.343719
45 583.2878155031 6.1070300916 -4.637157 4.964691 3.378155 2.101168 4.896131
46 16.1888960962 6.1070300916 4.960637 3.180249 -3.959610 -4.679401 -4.014002
47 43.2794071175 6.1070300916 4.083891 -4.609997 -4.469043 4.603667 4.700080
48 25.7046209862 6.1070300916 4.503143 0.754637 4.932218 -4.252477 0.875834
49 17.1445739040 6.1070300916 0.315455 -2.802017 -0.583070 0.690676 4.568338
50 349.4366111188 6.1070300916 -4.942065 -4.834112 -2.395516 4.801436 2.618963
