evaluations raw_y raw_y_best x0 x1
1 206731.9016126044 206731.9016126044 2.677810 -1.981718
2 44133386.4705938697 206731.9016126044 0.927617 4.511158
3 2038141.6138895492 206731.9016126044 -0.890406 -0.198334
4 18616117.6791645326 206731.9016126044 4.420344 1.567364
5 8701428.5029765405 206731.9016126044 -2.594216 -4.410580
6 10649486.6077703703 206731.9016126044 -4.770633 2.587091
7 39381262.0791170895 206731.9016126044 -2.201889 4.903668
8 4394255.1169735324 206731.9016126044 4.109315 -4.924375
9 60575280.8893504739 206731.9016126044 4.501108 4.817301
10 15633262.6782061309 206731.9016126044 -4.525563 -4.936046
11 13314184.9793811571 206731.9016126044 -4.197649 -4.710051
12 303704.0514395940 206731.9016126044 3.212867 -2.037205
13 675096.7118960178 206731.9016126044 -4.731776 0.056282
14 30513782.7961640470 206731.9016126044 -4.868716 4.867776
15 49.0695211022 49.0695211022 4.149615 -2.777243
16 86493.7130850611 49.0695211022 4.695635 -3.197729
17 1055253.2220283183 49.0695211022 -4.972190 -1.847627
18 62120764.9644277617 49.0695211022 4.778504 4.893173
19 40124.5662156651 49.0695211022 -3.280444 -1.371248
20 2611783.9249562076 49.0695211022 2.061040 -3.844779
