evaluations raw_y raw_y_best x0 x1
1 92.9626090499 92.9626090499 1.576781 -0.292100
2 82.5141861608 82.5141861608 -4.554566 -3.129731
3 73.9583865646 73.9583865646 1.771779 -4.373149
4 401.7155046197 73.9583865646 4.931779 2.359288
5 50.6040452225 50.6040452225 -2.473262 0.188640
6 204.6586384848 50.6040452225 -0.722370 4.527232
7 94.0503705359 50.6040452225 4.047549 4.711615
8 85.2863685252 50.6040452225 4.021752 4.098984
9 337.1470231027 50.6040452225 4.868909 2.634269
10 34.7458584287 34.7458584287 4.897220 1.472163
11 126.6428029467 34.7458584287 -4.526031 4.527325
12 16.3392101403 16.3392101403 -4.999453 2.471935
13 65.5080288425 16.3392101403 4.908668 -4.976830
14 79.8759099556 16.3392101403 4.357064 2.536479
15 45.9695004572 16.3392101403 4.976074 4.848174
16 186.6029948680 16.3392101403 4.884760 2.773999
17 204.8922457385 16.3392101403 4.812100 2.323225
18 32.6233610017 16.3392101403 3.301421 -0.044517
19 100.6026751504 16.3392101403 4.996691 1.157852
20 111.9306725102 16.3392101403 -3.411661 4.779397
