evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 31.0206862332 31.0206862332 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 43.1561507665 31.0206862332 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 18.9938744106 18.9938744106 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 32.8786148470 18.9938744106 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 33.8679750746 18.9938744106 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20.7767820939 18.9938744106 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 28.3001618423 18.9938744106 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 26.7617354519 18.9938744106 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 15.6065476868 15.6065476868 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 34.4692600354 15.6065476868 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 28.1040563375 15.6065476868 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 37.0925579582 15.6065476868 1.845597 0.818235 -3.798330 0.342026 1.625998
13 15.0767130715 15.0767130715 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 11.6728369034 11.6728369034 2.991976 -4.034293 2.231399 3.381374 1.803255
15 22.2484418393 11.6728369034 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 12.9684464958 11.6728369034 2.926611 -3.852755 2.110334 3.116519 1.878488
17 9.3424470657 9.3424470657 2.875866 -3.842503 2.525393 3.323772 1.892354
18 23.6382438872 9.3424470657 2.664658 -4.002515 2.549498 3.210393 1.654398
19 6.3666468385 6.3666468385 3.070014 -3.748489 2.444249 3.423381 2.068847
20 30.1955551480 6.3666468385 2.987578 -3.550491 2.385274 3.562977 1.889117
21 19.9934455166 6.3666468385 3.104136 -3.972802 2.515475 3.257388 2.200783
22 23.0726602556 6.3666468385 0.002850 2.481028 3.277888 -2.914467 -4.624570
23 30.7175106404 6.3666468385 0.141290 3.731206 4.242444 -2.490347 -4.376401
24 21.3688262018 6.3666468385 -4.016101 3.166358 -4.242553 -4.655632 -3.190708
25 12.5343146089 6.3666468385 0.423449 3.257472 3.112130 -2.346283 -4.605536
26 20.8506522354 6.3666468385 -0.139428 3.132552 3.250730 -2.063292 -4.692199
27 21.5415291192 6.3666468385 2.367485 0.082934 4.861303 -0.156833 3.737735
28 10.5057504715 6.3666468385 -3.867401 2.869601 -4.917743 -4.670429 -1.855622
29 18.6763562211 6.3666468385 -3.686171 2.638875 -4.474538 -4.857119 -1.710102
30 33.5019654337 6.3666468385 3.943913 -0.277197 4.990809 0.440429 3.645761
31 29.8733915746 6.3666468385 -3.900189 3.353225 -5.000000 -4.606175 -2.107371
32 19.3969934847 6.3666468385 0.772579 3.226594 3.289414 -2.851018 -4.473550
33 28.6666741025 6.3666468385 2.581336 -0.373377 4.909491 -0.821671 4.991722
34 7.2881797923 6.3666468385 -1.720320 0.388957 -3.783115 4.404742 -0.115599
35 12.6470397174 6.3666468385 -1.567866 0.475212 -4.044176 4.210852 -0.249284
36 22.8383911349 6.3666468385 -2.061391 0.230678 -3.785620 4.496472 -0.026773
37 42.7776207717 6.3666468385 -1.479232 0.492216 -3.615194 4.440799 -0.115137
38 11.0476651377 6.3666468385 0.784836 3.449051 2.574483 -2.043928 -4.682487
39 9.0981614161 6.3666468385 0.618345 3.321924 2.670865 -2.076231 -4.121382
40 32.6918465581 6.3666468385 -3.982382 2.437888 -5.000000 -4.629741 -1.953913
41 9.2928377117 6.3666468385 0.860112 3.098741 2.898327 -1.875641 -4.352831
42 26.4374864134 6.3666468385 -1.801018 0.357389 -3.954248 4.313011 -0.168604
43 21.1028098771 6.3666468385 -1.275802 0.656470 -4.349447 4.044611 -0.351141
44 21.1313567658 6.3666468385 0.687830 2.947946 2.524428 -2.118542 -4.393540
45 16.2037936707 6.3666468385 0.775859 3.542330 2.940816 -1.901782 -4.275443
46 29.4168228194 6.3666468385 1.074477 3.049794 3.122117 -1.774755 -4.867830
47 28.5692999965 6.3666468385 -3.714914 2.999178 -4.921115 -4.756669 -1.512976
48 21.0305081850 6.3666468385 -1.828413 -0.371754 -2.312818 3.222490 -1.468774
49 38.6222494830 6.3666468385 -3.911794 2.905189 -4.584177 -4.640339 -1.993475
50 8.1523211653 6.3666468385 -3.627997 2.817139 -5.000000 -4.927560 -2.013573
