evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 112942.9759513257 112942.9759513257 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 70481.4515347592 70481.4515347592 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 353757.9399131992 70481.4515347592 2.927730 -1.143188 0.799407 1.264259 1.701072
4 169255.7092091773 70481.4515347592 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 17609.9797688701 17609.9797688701 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 289266.1190114992 17609.9797688701 4.042213 1.283049 -3.285135 3.400078 0.418754
7 37478.4438012707 17609.9797688701 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 289534.9169290544 17609.9797688701 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 209083.3314228174 17609.9797688701 0.094865 2.834266 -2.025914 2.649410 4.445081
10 47692.3533878863 17609.9797688701 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 127.0247432149 127.0247432149 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 119173.9960011552 127.0247432149 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 576150.9783070275 127.0247432149 0.583803 3.834995 2.212170 4.288283 -3.568848
14 363303.8471112425 127.0247432149 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 542237.0281535401 127.0247432149 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 6008.6571831984 127.0247432149 1.034905 0.582914 -2.678949 -0.771427 -1.045484
17 63089.9644596302 127.0247432149 -3.695257 2.913069 1.319762 -0.101605 -0.568706
18 217.7119645722 127.0247432149 -0.790073 -4.290205 0.421146 -1.873954 -1.358215
19 12528.4933419439 127.0247432149 0.810685 0.871030 -2.407755 -0.906606 -1.320077
20 9087.5405943818 127.0247432149 1.081917 0.521458 -2.682396 -0.862754 -1.595189
21 8773.5499202157 127.0247432149 1.107505 1.002798 -2.914918 -0.844390 -1.345989
22 3675.6018285981 127.0247432149 0.702005 0.715831 -2.842284 -0.514122 -1.403058
23 136.3422307120 127.0247432149 -0.280282 -4.281168 0.169508 -1.944354 -1.460088
24 401.0352246435 127.0247432149 0.608362 0.613997 -3.029487 -1.138085 -1.310047
25 50.6302874877 50.6302874877 0.984370 0.424435 -3.359207 -0.756249 -1.313827
26 48.8949933503 48.8949933503 0.657917 0.812547 -3.306417 -0.749922 -0.885067
27 1437.9516823569 48.8949933503 1.149287 0.746552 -3.254977 -0.240687 -0.991718
28 121.4899117565 48.8949933503 -0.679296 -3.806454 0.037202 -1.852071 -1.492445
29 43.8105594255 43.8105594255 0.772047 0.980997 -3.608018 -0.487762 -1.418117
30 41.9619056191 41.9619056191 0.526810 0.458105 -3.523374 -0.226661 -1.130563
31 131.8760048851 41.9619056191 -0.791544 -4.367025 -0.230035 -2.011058 -1.334221
32 137.4393572313 41.9619056191 -0.723305 -4.149743 0.157198 -2.394600 -1.665123
33 976.9685305887 41.9619056191 1.043521 0.518680 -3.400667 -0.024247 -1.674636
34 220.8746692650 41.9619056191 0.987338 0.033048 -3.006943 -0.090739 -1.223994
35 44.5224063877 41.9619056191 0.519517 0.059333 -3.258914 -0.433661 -1.762170
36 46.4847834613 41.9619056191 0.187786 0.606904 -3.558181 -0.792722 -1.615234
37 52.0976460828 41.9619056191 0.283121 0.047704 -3.068753 -0.727616 -1.097909
38 54.8529993634 41.9619056191 0.859405 0.016001 -3.264064 -0.505909 -0.542556
39 3528.1959360040 41.9619056191 -0.432086 -3.827326 0.728763 -2.016783 -1.868142
40 49.6677384031 41.9619056191 0.726920 -0.321681 -3.659160 -0.471137 -1.170332
41 44.5867015983 41.9619056191 1.286791 0.093123 -3.776469 -0.092983 -1.016971
42 55.2063126994 41.9619056191 0.439080 0.223246 -3.878845 -0.966368 -0.929235
43 47.9754388806 41.9619056191 1.018776 0.521314 -4.044575 -0.555363 -0.672963
44 43.8238187291 41.9619056191 0.784474 0.306289 -4.172347 -0.474329 -1.535367
45 58.0456833786 41.9619056191 0.462961 -0.094240 -3.646166 -1.194319 -1.683823
46 58.5878011552 41.9619056191 1.243682 -0.100609 -4.034523 -1.004745 -1.052982
47 121.6270091663 41.9619056191 -0.215968 -3.850513 -0.086234 -2.103460 -2.211305
48 65.4202031665 41.9619056191 0.876399 -0.288252 -3.254148 -1.272265 -0.978019
49 57.0162249521 41.9619056191 0.855525 0.653207 -4.048573 -1.344716 -1.422538
50 64.4888076141 41.9619056191 1.133280 0.438541 -3.594928 -1.391390 -0.626174
