evaluations raw_y raw_y_best x0 x1
1 6.7339922102 6.7339922102 2.677810 -1.981718
2 519.9360754683 6.7339922102 0.927617 4.511158
3 67.8420604487 6.7339922102 -0.890406 -0.198334
4 686.4683359848 6.7339922102 4.420344 1.567364
5 1214.8593273785 6.7339922102 -2.594216 -4.410580
6 186.8575155402 6.7339922102 -4.770633 2.587091
7 2.5001933980 2.5001933980 2.173386 -1.790834
8 9.6146494417 2.5001933980 2.234274 -2.368026
9 15.6274890288 2.5001933980 1.510898 -2.148645
10 68.7696488247 2.5001933980 1.536723 -2.895205
11 37.6432634875 2.5001933980 2.776148 -1.197591
12 8.2745355494 2.5001933980 1.789268 -1.026025
13 2.4036623604 2.4036623604 1.085392 -1.372251
14 2.4036623604 2.4036623604 0.992332 -0.560727
15 48.4313661126 2.4036623604 0.186702 -0.845109
16 0.6009155901 0.6009155901 0.242336 0.091810
17 10.8475539894 0.6009155901 1.068371 0.327576
18 14.6224036095 0.6009155901 0.375338 0.938922
19 2.7701364524 0.6009155901 -0.464291 0.729870
20 90.1524460106 0.6009155901 0.452453 -2.104824
