evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123.0933392229 123.0933392229 0.783524 4.913120 1.927697 3.532880 -0.025922
2 728.4145085135 123.0933392229 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 379.1368865147 123.0933392229 0.026247 -4.325480 1.272778 4.503313 0.479995
4 712.1933166563 123.0933392229 4.260352 4.110757 2.850092 0.459802 4.310318
5 1346.8414437814 123.0933392229 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 638.9463234225 123.0933392229 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 547.7113806152 123.0933392229 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 430.7435670231 123.0933392229 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 434.5733107957 123.0933392229 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1713.1855729034 123.0933392229 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1902.9106971566 123.0933392229 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 684.6323094631 123.0933392229 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 346.9072694170 123.0933392229 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 2841.1999245201 123.0933392229 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 3001.7413320578 123.0933392229 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 336.6257032989 123.0933392229 2.832454 1.868451 -2.496609 4.094618 -1.499291
17 109.2198218384 109.2198218384 0.786691 4.892909 1.742554 3.634920 -0.508262
18 85.6506811476 85.6506811476 0.959261 4.712954 1.460802 3.555319 -0.133831
19 127.6902035497 85.6506811476 0.847077 4.407181 1.865625 3.504802 -0.288974
20 300.9479468558 85.6506811476 2.177216 2.230405 -2.543291 4.322148 -1.255533
21 82.2314718776 82.2314718776 0.484938 4.632206 1.608379 3.818370 -0.137384
22 131.5148766025 82.2314718776 0.989301 4.674665 1.793346 4.031096 -0.162887
23 100.5497654104 82.2314718776 0.798432 4.381801 1.676175 3.723555 0.391253
24 73.3628852576 73.3628852576 0.735360 4.980943 1.420156 3.950399 0.362754
25 98.4627065406 73.3628852576 0.810604 4.443954 1.118387 4.092331 0.185983
26 72.5649212871 72.5649212871 0.477602 4.636021 1.119309 3.532319 0.380140
27 99.0356972057 72.5649212871 0.591226 4.043359 1.165542 3.516628 -0.014358
28 87.9358497029 72.5649212871 0.499430 4.769721 0.848511 3.742401 -0.247183
29 141.6454947350 72.5649212871 0.777335 4.290983 1.168385 3.880691 -0.657000
30 139.0678825123 72.5649212871 0.363000 4.576615 1.251880 3.156197 -0.408262
31 255.4788035119 72.5649212871 2.470749 2.428091 -1.711758 3.858313 -1.258869
32 150.2340715363 72.5649212871 0.972729 4.438500 0.656404 3.384466 -0.003617
33 129.1493068682 72.5649212871 0.777122 4.388287 1.410940 2.872744 0.314117
34 125.7465527513 72.5649212871 0.881737 5.000000 1.115918 4.320340 -0.385234
35 99.4197984934 72.5649212871 0.134570 4.372533 1.778759 3.170311 0.297627
36 102.0089379912 72.5649212871 0.322617 5.000000 1.525137 3.056851 0.273960
37 108.5522262435 72.5649212871 1.477517 3.940831 1.248973 3.656809 0.019737
38 88.2436057057 72.5649212871 -0.167004 5.000000 1.402732 3.750524 0.213702
39 104.8124991734 72.5649212871 1.582825 4.584910 0.936045 4.029232 -0.258648
40 128.2649175607 72.5649212871 1.517737 4.654708 1.141863 3.706552 0.531854
41 68.0469522606 68.0469522606 0.163917 4.910373 1.807519 3.616381 0.826851
42 161.7203482102 68.0469522606 1.779718 4.538467 1.265758 3.200947 -0.303017
43 130.3812606703 68.0469522606 1.696865 4.347040 1.626855 3.921570 -0.746973
44 113.3739082545 68.0469522606 -0.054945 4.346922 1.513648 4.017776 0.618118
45 77.7527036571 68.0469522606 -0.262153 4.634252 1.269978 3.250255 0.839378
46 69.9111829453 68.0469522606 0.414497 4.307722 1.452397 3.325273 1.144361
47 61.9152667609 61.9152667609 0.214343 4.906108 1.086237 3.828708 1.141528
48 118.8412119246 61.9152667609 0.148243 4.124855 0.745109 3.655243 0.978349
49 97.7908450741 61.9152667609 0.732092 5.000000 1.253387 3.209307 1.103158
50 94.3979273186 61.9152667609 0.862335 4.472002 1.236526 4.004348 1.232150
