evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 120.3014952901 120.3014952901 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 54.5164649314 54.5164649314 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 52.1679038543 52.1679038543 -3.540513 4.795988 3.308135 2.702011 4.181892
4 94.3924529423 52.1679038543 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 52.2580366621 52.1679038543 0.402164 4.063101 -0.986969 1.186366 0.573053
6 49.9898504329 49.9898504329 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 23.7604841286 23.7604841286 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 157.5112579315 23.7604841286 2.766908 -0.146012 3.818532 4.248324 0.263673
9 55.4434608544 23.7604841286 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 79.5448990767 23.7604841286 4.716978 2.448693 0.831444 1.832727 -1.565477
11 38.7206290545 23.7604841286 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 67.2099051333 23.7604841286 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 36.1029625145 23.7604841286 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 143.5132640308 23.7604841286 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 156.1671718617 23.7604841286 1.376563 0.718049 4.377822 -1.989736 4.360613
16 90.6594131343 23.7604841286 4.847114 -4.854894 -4.247183 -4.919115 4.570329
17 29.4758683605 23.7604841286 -4.991416 -2.282308 -4.297351 3.388096 -2.235366
18 20.9701917629 20.9701917629 -4.905050 1.217733 4.828678 4.941056 0.561841
19 108.2449282439 20.9701917629 -4.970594 -4.007320 3.962750 -0.214635 -4.038088
20 19.5294412506 19.5294412506 -4.989652 -2.843176 -1.118891 -4.039841 -1.842232
21 110.5533866413 19.5294412506 -4.928442 -3.652531 -2.763177 0.534339 -1.437419
22 22.5696482747 19.5294412506 -4.752926 3.660953 -3.923010 4.620186 4.339309
23 56.6663447574 19.5294412506 -4.875299 4.049117 0.178758 4.273754 -2.858392
24 157.6871728761 19.5294412506 -4.913109 0.489205 -4.366633 -4.553484 -2.356472
25 111.1310716024 19.5294412506 -4.942164 -3.295614 -2.347369 -2.617726 4.260876
26 109.1177115459 19.5294412506 -4.990994 -2.571308 1.169762 -3.078336 -4.008580
27 102.9124817424 19.5294412506 -4.678761 -2.325000 -4.939001 -1.154213 0.011074
28 39.8566409556 19.5294412506 -4.878480 1.859562 -1.404385 4.090816 -2.466199
29 111.5213249828 19.5294412506 -4.981363 1.270150 -3.980863 4.987195 -0.588602
30 39.6377281721 19.5294412506 -4.667005 2.417054 3.712029 2.488548 2.858075
31 45.7888852643 19.5294412506 -4.843605 -2.392838 4.816077 3.690436 1.794045
32 66.9046468612 19.5294412506 -4.992464 -1.949435 -4.250067 4.728458 3.184404
33 93.4613817230 19.5294412506 -4.847744 4.856156 -1.021720 1.398432 1.093003
34 116.6685654002 19.5294412506 -4.634863 -2.928646 4.738915 4.299970 0.098203
35 129.0127378953 19.5294412506 -4.764458 1.271374 3.478880 4.094943 2.874263
36 103.8500096042 19.5294412506 -4.821255 2.074994 1.696620 4.973162 1.190113
37 23.4543433350 19.5294412506 -4.972765 -2.183985 -0.452723 4.475626 0.558441
38 88.9213943527 19.5294412506 -4.968062 -1.483588 0.474372 0.570555 -2.754954
39 38.4713905794 19.5294412506 -4.870797 3.242209 -1.553539 4.689676 3.819269
40 52.2944180564 19.5294412506 -3.275554 -1.890655 1.795021 4.875633 -1.115377
41 49.6619869371 19.5294412506 -4.985522 -2.424943 -1.214958 2.419253 -0.944203
42 53.7728284518 19.5294412506 -4.966173 2.858956 -2.015719 3.681296 4.349784
43 75.1568559482 19.5294412506 -4.991308 -1.839161 -3.787389 -4.743768 -1.422506
44 151.3997216732 19.5294412506 -4.892262 -2.866685 4.132898 -2.511535 1.472301
45 64.4527586599 19.5294412506 -4.542858 -3.667566 -1.754061 4.976935 -2.784015
46 65.2307790763 19.5294412506 -4.842089 0.318338 -1.364091 4.678046 3.401184
47 69.2989386720 19.5294412506 -4.154112 -2.137254 -1.312027 3.595107 3.789817
48 57.9823895976 19.5294412506 -4.575314 3.171264 -1.895943 3.072653 -0.098917
49 53.3106361079 19.5294412506 -3.188576 -3.038822 -0.676979 4.451380 -4.357640
50 110.4509729567 19.5294412506 -4.994104 -4.829483 -1.203975 -3.700274 4.210206
