evaluations raw_y raw_y_best x0 x1
1 125659.6694352663 125659.6694352663 -1.210189 0.806449
2 25955084.3488932773 125659.6694352663 2.036305 -4.800966
3 642389.7792841139 125659.6694352663 3.820939 -0.404013
4 10914803.1989816446 125659.6694352663 -2.960548 -2.891541
5 7592738.1480136355 125659.6694352663 -4.965731 3.125518
6 18444491.4036736898 125659.6694352663 1.349324 4.734766
7 371236.8230303064 125659.6694352663 -1.677687 1.013363
8 729192.8005023838 125659.6694352663 -1.219577 1.363328
9 141405.2805182259 125659.6694352663 3.398096 0.083841
10 20650710.3179212473 125659.6694352663 5.000000 5.000000
11 61540.3779645689 61540.3779645689 3.964550 0.199232
12 109764.6988808047 61540.3779645689 3.553614 0.771804
13 61485.7896233940 61485.7896233940 2.851487 0.695758
14 200038.4015279362 61485.7896233940 2.534465 0.010220
15 1396629.8264290781 61485.7896233940 2.946107 -0.678812
16 36079.7225084793 36079.7225084793 2.021409 0.635655
17 259224.3066193619 36079.7225084793 1.693681 -0.073015
18 13627.8643915225 13627.8643915225 1.165804 0.559419
19 71611.6900560404 13627.8643915225 0.048034 0.712764
20 190987.8959095376 13627.8643915225 0.540942 0.022057
