evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 203.9569151623 203.9569151623 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 136.2114136530 136.2114136530 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 200.3883693600 136.2114136530 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 124.2416176993 124.2416176993 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 87.9695845082 87.9695845082 1.599721 1.734838 -1.516873 4.558093 3.943305
6 79.0291151924 79.0291151924 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 194.3292102038 79.0291151924 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 76.0475086625 76.0475086625 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 163.0048143029 76.0475086625 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 90.7051813551 76.0475086625 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 134.0282641940 76.0475086625 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 80.2315588233 76.0475086625 1.845597 0.818235 -3.798330 0.342026 1.625998
13 203.4611912456 76.0475086625 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 211.5527372241 76.0475086625 2.991976 -4.034293 2.231399 3.381374 1.803255
15 256.6060420451 76.0475086625 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 105.0413220438 76.0475086625 1.411929 1.933261 -3.439663 2.134796 2.622191
17 100.2321491263 76.0475086625 0.400585 2.279816 -4.727719 4.309956 -0.972607
18 191.4878345036 76.0475086625 1.339280 -2.671309 -4.384323 -3.173750 -0.077898
19 168.2294023150 76.0475086625 -4.748691 4.921329 -4.544487 4.843480 4.780556
20 80.2303410549 76.0475086625 -0.200404 2.740872 0.906991 4.109569 -1.073327
21 64.3999454171 64.3999454171 0.460961 3.317636 -0.533671 4.435691 -0.578823
22 177.6178477558 64.3999454171 0.177927 1.334847 -0.924677 4.992909 -3.844556
23 135.5155813251 64.3999454171 1.125728 3.787463 2.457591 4.485040 -0.733956
24 112.8985388725 64.3999454171 -0.538034 -0.506646 -4.723567 4.611834 0.858959
25 64.2174870539 64.2174870539 0.019472 3.588784 -1.554800 4.809732 2.461535
26 85.2081382107 64.2174870539 -0.188834 0.269062 -3.438929 4.122669 4.152899
27 151.3959811331 64.2174870539 0.032092 2.894196 -0.876348 -3.758590 4.179070
28 108.6665114028 64.2174870539 -0.404841 4.114908 -3.574113 4.533409 4.670414
29 106.3836868346 64.2174870539 0.946184 3.972006 -0.188618 4.933096 4.330889
30 86.9888779061 64.2174870539 1.933911 4.092012 -4.226748 4.129969 2.576382
31 104.3108849872 64.2174870539 2.113605 4.531790 -0.210642 4.912576 2.748400
32 116.8828397802 64.2174870539 3.010647 3.553643 -3.406045 3.536555 2.654937
33 114.5741356718 64.2174870539 0.251446 1.623309 2.679664 0.462108 -1.042170
34 159.2601204665 64.2174870539 0.224117 3.791480 4.139204 4.347321 -0.202351
35 136.2548060190 64.2174870539 1.054233 -1.874104 -4.782678 4.537646 3.915774
36 87.6990229382 64.2174870539 -0.010723 3.639388 -3.542998 3.801999 2.523802
37 74.0426975598 64.2174870539 -0.800861 1.493697 -1.371595 4.949626 1.716473
38 79.8574114960 64.2174870539 -0.468964 0.255242 -0.642419 4.011792 0.638748
39 55.5723478386 55.5723478386 -0.412915 -0.257173 0.323531 -3.273216 -1.316990
40 67.3955751651 55.5723478386 -0.467465 -1.107128 -0.207899 -2.694269 -1.256074
41 97.0120725989 55.5723478386 1.885824 -2.216218 0.258153 -4.007245 -0.927103
42 118.3773842662 55.5723478386 0.226678 -4.560078 -0.778203 -0.690124 -1.805586
43 296.9399214787 55.5723478386 4.684266 -4.870723 4.837522 3.729712 -3.397698
44 235.1067376550 55.5723478386 -1.628868 -4.493406 4.802908 0.457886 4.940803
45 116.9491486503 55.5723478386 -4.787314 -0.053316 0.084442 -1.282996 -1.065350
46 191.9488373807 55.5723478386 -4.612125 -2.820791 -4.681340 3.659917 -4.604973
47 144.3180299214 55.5723478386 4.783779 0.192694 -1.753946 -0.562226 -1.125436
48 86.1105927109 55.5723478386 -0.000722 4.896541 -0.946485 4.456006 -0.958573
49 74.8053013418 55.5723478386 -0.942264 -1.913624 0.286575 3.247337 -2.137622
50 116.2469244273 55.5723478386 -0.565146 1.690405 -1.228559 -0.833881 -1.705035
