evaluations raw_y raw_y_best x0 x1
1 29058015.4746832028 29058015.4746832028 2.677810 -1.981718
2 621858.4039424710 621858.4039424710 0.927617 4.511158
3 14837641.4994104765 621858.4039424710 -0.890406 -0.198334
4 4316951.5455232458 621858.4039424710 4.420344 1.567364
5 60579211.7739440054 621858.4039424710 -2.594216 -4.410580
6 1174779.0735469039 621858.4039424710 -4.770633 2.587091
7 188170.2805014539 188170.2805014539 1.396089 4.100001
8 1344188.8435750834 188170.2805014539 1.561357 4.731387
9 9814.9300001844 9814.9300001844 0.695809 3.739297
10 194187.9651634092 9814.9300001844 1.254656 3.215501
11 471011.4026935088 9814.9300001844 0.522179 2.896717
12 288542.5181948615 9814.9300001844 -4.100013 3.082579
13 2164103.0108309654 9814.9300001844 -3.966864 2.298418
14 20469.4604507923 9814.9300001844 -4.859217 3.510040
15 135606.5578859974 9814.9300001844 -4.177025 4.028254
16 536496.5387683008 9814.9300001844 -4.959859 4.443739
17 3433.9025838884 3433.9025838884 -3.235926 3.583897
18 2471861.1846073912 3433.9025838884 1.208239 2.206997
19 20506.0858477005 3433.9025838884 2.297169 3.509875
20 633953.2078991861 3433.9025838884 -3.277702 4.517832
