evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1051470.0354731451 1051470.0354731451 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2254045.7819495308 1051470.0354731451 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 796074.3208004959 796074.3208004959 0.026247 -4.325480 1.272778 4.503313 0.479995
4 5118864.4512455054 796074.3208004959 4.260352 4.110757 2.850092 0.459802 4.310318
5 14750129.8570219353 796074.3208004959 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 2303882.2307850728 796074.3208004959 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 6514983.6419517705 796074.3208004959 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 5021535.1782798022 796074.3208004959 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 16874089.2654786743 796074.3208004959 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 12063790.6783414483 796074.3208004959 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 624823.7870475580 624823.7870475580 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 5999036.5172827877 624823.7870475580 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1820991.4472996136 624823.7870475580 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 18216099.0417885557 624823.7870475580 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 25554444.2399114519 624823.7870475580 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 797852.0356787697 624823.7870475580 -0.609757 0.887892 4.541759 -4.395303 -3.178167
17 380102.3625497398 380102.3625497398 -1.027821 0.746309 4.680875 -4.064224 -3.088018
18 879730.4689273669 380102.3625497398 -0.093899 -4.447395 1.855994 4.403245 0.427033
19 673141.2863758954 380102.3625497398 -0.973703 0.400414 4.616056 -4.483091 -3.271708
20 748923.9192318774 380102.3625497398 -0.012655 -4.082288 1.533430 3.970109 0.398052
21 282253.9528224453 282253.9528224453 -1.110785 0.772255 4.144977 -4.299237 -3.231684
22 756879.9512966954 282253.9528224453 -0.753505 0.511291 4.320357 -3.970392 -3.438920
23 429531.2725528541 282253.9528224453 -1.158159 0.927741 4.578230 -4.268228 -3.752743
24 681215.1991413800 282253.9528224453 -0.012432 -4.034872 1.658006 4.348329 0.979093
25 785839.0991698458 282253.9528224453 -0.089910 -3.758558 1.685255 4.585120 0.379180
26 1146547.7576261729 282253.9528224453 0.528115 -4.069052 1.727313 4.397182 0.518137
27 1066464.4995813584 282253.9528224453 0.150352 -4.161704 1.558316 4.419672 -0.284185
28 252687.2793106181 252687.2793106181 -1.594117 0.455804 4.425018 -3.994175 -3.513612
29 211788.5130223800 211788.5130223800 -1.397955 1.050322 4.272273 -3.668446 -3.493981
30 184671.2463838217 184671.2463838217 -1.406875 0.530867 4.113874 -3.633408 -2.948251
31 259159.9466461687 184671.2463838217 -1.795161 0.968016 4.387113 -4.045443 -3.018661
32 100035.3970589734 100035.3970589734 -1.155248 1.226775 4.131045 -3.774088 -2.750542
33 184227.2191407793 100035.3970589734 -1.636816 1.042191 3.653536 -3.849346 -3.090841
34 1179255.6453862900 100035.3970589734 -0.835882 -4.089075 1.422745 4.319819 0.580661
35 111195.6952551791 100035.3970589734 -1.487756 0.792642 3.897607 -4.170960 -2.442107
36 199801.6097489513 100035.3970589734 -0.953929 0.790603 3.512227 -3.836877 -2.713155
37 257778.9351901904 100035.3970589734 -1.548681 0.986789 3.677223 -3.445464 -2.386424
38 167295.8170847417 100035.3970589734 -1.667610 0.346947 3.364354 -3.849896 -2.664481
39 169989.0517763240 100035.3970589734 -1.365772 0.643275 3.330688 -3.206412 -3.060960
40 131018.8604930381 100035.3970589734 -1.139189 0.245420 3.560647 -3.345645 -2.358538
41 365954.1790180797 100035.3970589734 -1.081856 0.004430 3.449637 -3.690596 -3.108748
42 314287.0717860974 100035.3970589734 -0.765096 0.757754 3.870170 -3.071535 -2.818280
43 857114.9188389736 100035.3970589734 -0.478955 -3.710821 2.345102 3.956572 0.695661
44 1028026.9372607252 100035.3970589734 -0.664717 -3.864251 2.092176 4.040126 -0.228267
45 529462.7456420102 100035.3970589734 0.930223 4.465622 1.150347 3.692460 -0.413040
46 870529.6481265543 100035.3970589734 -0.541292 -3.150113 1.603676 3.821663 0.389670
47 829068.1965581928 100035.3970589734 0.158321 -3.338204 2.206914 3.845841 0.015648
48 109415.3691986354 100035.3970589734 -1.072488 0.388269 2.764230 -3.437663 -2.574886
49 637886.7099920956 100035.3970589734 -0.541157 0.273822 3.162141 -3.095397 -2.865537
50 161400.6539462951 100035.3970589734 -1.845987 0.219422 3.916014 -4.539093 -3.029325
