evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 37.1217216475 37.1217216475 0.783524 4.913120 1.927697 3.532880 -0.025922
2 7.9610550495 7.9610550495 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 59.4256780008 7.9610550495 0.026247 -4.325480 1.272778 4.503313 0.479995
4 121.9164466135 7.9610550495 4.260352 4.110757 2.850092 0.459802 4.310318
5 16.9338360937 7.9610550495 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 34.5963835885 7.9610550495 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 41.1542805095 7.9610550495 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 19.0188035873 7.9610550495 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 71.2468673015 7.9610550495 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 28.2216773305 7.9610550495 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 44.7967495458 7.9610550495 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 48.3559550163 7.9610550495 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 55.5359743955 7.9610550495 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 105.2848147447 7.9610550495 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 90.6594957093 7.9610550495 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 312.5888420640 7.9610550495 -3.576835 -4.005099 -4.852784 -4.650430 -4.436962
17 206.3046055943 7.9610550495 -4.880661 3.456440 -4.066212 -3.820784 3.517948
18 265.9575660319 7.9610550495 -4.836098 -4.953216 -4.597307 4.771360 -4.120053
19 239.2304819231 7.9610550495 -4.418009 4.056643 -4.570856 -4.988950 0.717622
20 297.7336784382 7.9610550495 4.980110 -4.154689 -4.759454 -2.547036 -4.273274
21 329.5842094804 7.9610550495 4.097248 4.539834 -4.952737 4.522173 -0.263251
22 105.8645429838 7.9610550495 -4.422509 4.318911 4.856974 -2.741507 3.062109
23 131.4115358847 7.9610550495 -4.692386 -0.359625 -4.987713 -4.315655 -2.359205
24 188.8110134093 7.9610550495 3.113217 -4.910435 4.833892 2.888500 4.256297
25 131.1610970939 7.9610550495 4.832025 -2.888320 2.761468 4.586782 -4.927371
26 87.2193200550 7.9610550495 -0.446078 3.673109 -2.011174 4.863762 4.945122
27 108.6662779016 7.9610550495 4.286626 -1.452013 -3.524160 -4.173352 -4.468167
28 23.0807183067 7.9610550495 0.993421 -1.753988 0.556757 2.333295 3.169093
29 39.2624184270 7.9610550495 -4.609118 -1.786341 2.900703 3.980661 -3.243650
30 0.7820571026 0.7820571026 3.279696 -1.906224 0.563055 -4.748753 3.149431
31 81.0315425923 0.7820571026 4.932727 -0.086232 -1.490802 4.889427 -2.295246
32 29.3414497612 0.7820571026 0.181856 0.407223 4.874241 4.554155 -0.485564
33 197.5757738146 0.7820571026 -3.934202 4.299043 0.980374 -4.815753 -2.384570
34 15.7582752731 0.7820571026 -3.535906 -1.839719 1.094148 -4.828754 4.592850
35 65.9634075113 0.7820571026 -3.131814 -0.867061 4.880457 -3.399857 3.914459
36 103.0698821343 0.7820571026 -0.640948 -1.975866 -4.893812 4.537039 3.391528
37 74.9501313857 0.7820571026 0.597516 -1.779813 4.646624 -4.848436 -4.762613
38 23.7676087008 0.7820571026 -1.016359 4.999096 -0.997498 2.667454 0.778752
39 156.3029247382 0.7820571026 4.956756 4.795019 4.847875 -2.654505 -0.888730
40 12.6200719036 0.7820571026 3.093350 -3.339763 -0.390905 -3.053078 4.084491
41 125.8335999650 0.7820571026 -2.275998 -3.001024 -1.139398 -4.738838 -4.565147
42 17.8284475042 0.7820571026 0.687652 -0.291321 0.139091 -4.543237 1.791482
43 35.2570596279 0.7820571026 2.802061 -0.752490 -0.000008 4.504315 0.929628
44 375.8853327591 0.7820571026 4.952382 -4.931295 -4.294993 4.575494 4.692288
45 12.2794213451 0.7820571026 2.342116 -4.185196 2.042952 -4.750370 4.827707
46 138.5470019120 0.7820571026 3.810980 0.445938 4.245345 4.726123 4.778287
47 15.7630024837 0.7820571026 3.720716 -2.314373 1.691490 -4.612168 4.533556
48 75.7150002921 0.7820571026 -4.740173 1.712780 -0.265975 4.967181 1.087684
49 238.5953506435 0.7820571026 3.257603 0.745940 -4.925373 3.672845 4.940325
50 197.2800417357 0.7820571026 4.097697 -4.839979 0.364595 -4.978874 -4.213002
