evaluations raw_y raw_y_best x0 x1
1 62.7239161113 62.7239161113 -0.882821 -4.460044
2 40.9358655580 40.9358655580 -4.663636 -1.705347
3 46.2834559677 40.9358655580 0.208364 -0.410950
4 42.2231220323 40.9358655580 4.287067 0.573615
5 59.1517665652 40.9358655580 3.059300 4.589611
6 42.7901558594 40.9358655580 -2.309256 3.300393
7 75.9459965091 40.9358655580 -4.866657 -1.160845
8 27.6136067380 27.6136067380 -4.532803 -2.056297
9 33.0078098787 27.6136067380 -4.710709 -2.393993
10 21.1632041590 21.1632041590 -4.147445 -2.165513
11 59.2215457767 21.1632041590 -3.698368 -2.125607
12 32.3624716570 21.1632041590 -4.271740 -2.279788
13 41.7693773090 21.1632041590 5.000000 -0.794807
14 60.3291665760 21.1632041590 -4.182786 -1.960118
15 11.1942539944 11.1942539944 -4.030375 -2.269533
16 18.5288184504 11.1942539944 -4.992613 -2.043817
17 33.8221926477 11.1942539944 4.915044 -3.231746
18 18.1667802603 11.1942539944 5.000000 -4.418487
19 23.2717883370 11.1942539944 4.409661 -4.386529
20 36.5299879466 11.1942539944 4.874755 -5.000000
