evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 459.1315609533 459.1315609533 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 300.0443919806 300.0443919806 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 467.6015264513 300.0443919806 2.927730 -1.143188 0.799407 1.264259 1.701072
4 236.7554364359 236.7554364359 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 137.5463680144 137.5463680144 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 592.5533940028 137.5463680144 4.042213 1.283049 -3.285135 3.400078 0.418754
7 126.6963511631 126.6963511631 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 514.7697194967 126.6963511631 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 446.6269070083 126.6963511631 0.094865 2.834266 -2.025914 2.649410 4.445081
10 109.2794932453 109.2794932453 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 132.3437248693 109.2794932453 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 256.4038473359 109.2794932453 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 702.3547380457 109.2794932453 0.583803 3.834995 2.212170 4.288283 -3.568848
14 795.8948634944 109.2794932453 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 421.4313642499 109.2794932453 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 105.3076277841 105.3076277841 -0.742429 -4.261521 -0.268416 -1.745230 -2.014019
17 149.8253690420 105.3076277841 -3.268098 -2.991455 -3.682671 2.271765 1.492441
18 134.5475235903 105.3076277841 -0.456476 -3.995099 -0.033209 -1.897500 -2.027266
19 89.3734903512 89.3734903512 -0.753714 -3.974610 -0.211989 -1.621266 -1.631728
20 104.5347698412 89.3734903512 -1.067796 -3.892980 -0.042163 -1.744239 -1.939434
21 113.7752419112 89.3734903512 -0.906419 -4.081807 -0.251199 -2.093139 -1.644509
22 98.2193688058 89.3734903512 -0.863499 -3.721841 -0.613127 -1.764031 -1.914913
23 113.4151105395 89.3734903512 -1.219812 -4.103780 -0.550447 -1.561823 -1.690416
24 119.5152268070 89.3734903512 -0.841455 -3.846240 -0.381903 -1.191000 -2.053211
25 114.0875053576 89.3734903512 -1.110255 -3.429681 -0.361723 -1.497442 -1.525213
26 122.3519672623 89.3734903512 -0.657963 -3.794040 -0.825179 -1.374764 -1.437093
27 138.1841332015 89.3734903512 3.183341 -2.479585 -4.733263 -4.057838 4.165999
28 119.6393794771 89.3734903512 -1.031040 -3.967858 -0.144924 -1.002083 -1.295273
29 126.6663863318 89.3734903512 -1.025194 -3.911608 -0.343681 -1.653734 -0.917537
30 159.8891470139 89.3734903512 -0.460832 -3.490617 -0.075168 -1.296101 -1.203569
31 129.5477671116 89.3734903512 -0.636479 -4.557917 -0.448717 -1.360569 -1.281460
32 107.6216460121 89.3734903512 -0.423913 -4.269232 -0.871930 -1.982142 -1.606881
33 95.5829136425 89.3734903512 -0.578504 -3.609868 -0.747750 -2.164041 -1.297718
34 111.8162677008 89.3734903512 -1.007641 -3.948744 -1.079213 -2.113047 -1.323072
35 148.8247318489 89.3734903512 3.368147 -2.072663 -4.086334 -4.086716 3.759482
36 89.0576169731 89.0576169731 -1.203997 -3.339375 -0.629853 -2.326812 -1.495285
37 98.6190275051 89.0576169731 -0.791066 -3.605277 -0.926834 -2.544972 -1.843224
38 63.5175423889 63.5175423889 -0.902217 -3.162372 -1.136692 -2.096451 -1.607010
39 57.7416027750 57.7416027750 -0.680882 -2.914179 -0.676434 -2.220440 -1.799345
40 93.7205889807 57.7416027750 -1.146672 -2.935925 -0.885241 -2.180982 -2.110836
41 66.0143938959 57.7416027750 -0.825261 -2.804943 -1.006762 -2.610141 -1.517839
42 112.2647487871 57.7416027750 -0.965947 -2.624253 -0.809837 -2.065337 -1.373231
43 63.1483588815 57.7416027750 -0.373299 -2.923057 -1.220154 -2.338208 -1.865638
44 101.2873022854 57.7416027750 -0.237689 -3.256652 -0.961991 -1.906774 -1.962586
45 73.3183938604 57.7416027750 -0.209604 -2.985727 -0.794444 -2.622539 -1.514302
46 102.1241466291 57.7416027750 -0.426583 -3.177038 -1.418707 -2.487337 -1.283931
47 91.9924862764 57.7416027750 -0.510579 -2.790813 -0.785123 -2.805516 -2.121113
48 65.1339669492 57.7416027750 -0.966367 -2.958111 -1.626267 -2.611789 -1.961748
49 47.6225185126 47.6225185126 -1.468917 -3.142055 -1.480463 -2.587227 -1.526089
50 82.1084692334 47.6225185126 -1.391309 -3.058944 -1.271032 -3.082454 -1.807823
