evaluations raw_y raw_y_best x0 x1
1 335.8019857757 335.8019857757 -0.882821 -4.460044
2 555.5061613412 335.8019857757 -4.663636 -1.705347
3 447.3218200575 335.8019857757 0.208364 -0.410950
4 446.2628956847 335.8019857757 4.287067 0.573615
5 1240.5877740931 335.8019857757 3.059300 4.589611
6 1421.6770067838 335.8019857757 -2.309256 3.300393
7 225.3992775067 225.3992775067 -0.759551 -3.899238
8 316.9156791045 225.3992775067 -0.251050 -4.088294
9 122.7775070617 122.7775070617 -0.493552 -3.309593
10 37.5846070729 37.5846070729 -1.012645 -3.134084
11 75.6482150859 37.5846070729 -0.770949 -2.655974
12 111.6405160902 37.5846070729 -1.428147 -2.662964
13 36.0836097443 36.0836097443 -1.680260 -3.401033
14 81.5341036914 36.0836097443 -2.240745 -3.077671
15 69.9088811939 36.0836097443 -2.271569 -3.798760
16 46.0544354763 36.0836097443 -2.979543 -3.506161
17 90.4772846863 36.0836097443 -3.044793 -4.196967
18 48.8898603552 36.0836097443 -3.716722 -3.752258
19 79.2638447161 36.0836097443 -3.949337 -4.473412
20 73.2739859007 36.0836097443 -4.534649 -3.938080
