evaluations raw_y raw_y_best x0 x1
1 771.5469604949 771.5469604949 -1.210189 0.806449
2 580.0096243341 580.0096243341 2.036305 -4.800966
3 653.4083826489 580.0096243341 3.820939 -0.404013
4 894.1485513433 580.0096243341 -2.960548 -2.891541
5 2080.5001420278 580.0096243341 -4.965731 3.125518
6 478.7586505558 478.7586505558 1.349324 4.734766
7 2069.1420750246 478.7586505558 -4.993131 2.970081
8 690.2349329345 478.7586505558 0.654196 4.891047
9 1318.2839919467 478.7586505558 -4.986695 -4.116151
10 776.0349323860 478.7586505558 4.723794 0.952424
11 2232.4641724830 478.7586505558 -4.978017 4.291754
12 216.4119991847 216.4119991847 3.555597 4.992759
13 1294.1109169653 216.4119991847 4.738405 -4.563632
14 196.3948377477 196.3948377477 3.386922 4.625545
15 166.6720026861 166.6720026861 2.953550 3.343131
16 88.2382198346 88.2382198346 2.479347 2.740726
17 572.7622800871 88.2382198346 4.967836 4.714464
18 53.9014345175 53.9014345175 2.466507 3.254350
19 149.7646116645 53.9014345175 2.448784 4.497539
20 242.8389664955 53.9014345175 1.441852 2.713316
