evaluations raw_y raw_y_best x0 x1
1 117254.7764698071 117254.7764698071 -0.882821 -4.460044
2 13642.6091918883 13642.6091918883 -4.663636 -1.705347
3 10742.9641451806 10742.9641451806 0.208364 -0.410950
4 12481.7203863038 10742.9641451806 4.287067 0.573615
5 4695.6872013879 4695.6872013879 3.059300 4.589611
6 5037.1773563852 4695.6872013879 -2.309256 3.300393
7 522.3342703666 522.3342703666 3.281707 3.838281
8 1047.2212115561 522.3342703666 2.534804 3.900150
9 51.1409241457 51.1409241457 2.849064 3.106168
10 585.1582897593 51.1409241457 3.701973 2.968689
11 215.0868387433 51.1409241457 3.224708 2.210561
12 5.6440152799 5.6440152799 2.290807 2.279249
13 646.1649361351 5.6440152799 2.616071 1.430213
14 1355.4102454269 5.6440152799 4.340531 3.821719
15 5168.2998691412 5.6440152799 4.268152 4.813223
16 18101.5379539602 5.6440152799 -3.227078 4.063392
17 3.8730868304 3.8730868304 1.809463 3.163785
18 3.5903356477 3.5903356477 1.303752 2.268517
19 119.1770532370 3.5903356477 1.659615 1.418505
20 223024.8028354103 3.5903356477 5.000000 -5.000000
