evaluations raw_y raw_y_best x0 x1
1 81102.5977414963 81102.5977414963 1.424588 3.340431
2 8105991.9731811993 81102.5977414963 -3.187816 1.890485
3 1913828.3512812515 81102.5977414963 -0.049755 -1.060232
4 4684271.6221996136 81102.5977414963 -4.844840 -2.283154
5 32427594.7946378514 81102.5977414963 3.301071 -4.076545
6 18316655.4150008000 81102.5977414963 4.262074 0.311866
7 281.0280518045 281.0280518045 0.938979 3.040667
8 119208.6742272682 281.0280518045 0.891624 3.648670
9 460704.4709877991 281.0280518045 0.206097 3.294300
10 101983.1874049232 281.0280518045 0.229821 2.504955
11 1176127.7966774830 281.0280518045 -0.495344 2.744723
12 458856.0373503211 281.0280518045 1.131455 2.172737
13 1099995.7957253794 281.0280518045 1.848083 2.595778
14 40357.3805680857 281.0280518045 0.293427 1.616544
15 1162954.3399744264 281.0280518045 1.032749 1.210308
16 70.0733887157 70.0733887157 1.645045 4.264872
17 571628.5484444924 70.0733887157 2.305008 3.730806
18 849792.7077062833 70.0733887157 0.771546 4.627637
19 152722.4984579271 70.0733887157 2.429686 4.748109
20 1953853.5269951110 70.0733887157 3.206041 4.282472
