evaluations raw_y raw_y_best x0 x1
1 21.1406328801 21.1406328801 1.576781 -0.292100
2 112.3881417087 21.1406328801 -4.554566 -3.129731
3 142.5974430797 21.1406328801 1.771779 -4.373149
4 248.7240536644 21.1406328801 4.931779 2.359288
5 62.3412071553 21.1406328801 -2.473262 0.188640
6 1352.6468414780 21.1406328801 -0.722370 4.527232
7 23.2603648700 21.1406328801 0.852630 -0.266469
8 48.7257071745 21.1406328801 1.243279 0.385446
9 29.3279474255 21.1406328801 1.193001 -1.066339
10 20.2002023702 20.2002023702 2.087340 -1.117770
11 49.1198617306 20.2002023702 1.718363 -1.920909
12 26.5544392090 20.2002023702 2.721531 -1.842445
13 23.2793519583 20.2002023702 3.047566 -0.937228
14 13.8776479989 13.8776479989 2.577613 -0.098541
15 27.9460777662 13.8776479989 3.532910 -0.022658
16 68.0735290218 13.8776479989 2.872269 0.818154
17 33.1350761745 13.8776479989 3.837188 -1.616481
18 44.6136341912 13.8776479989 3.484094 -2.612679
19 26.3799071539 13.8776479989 4.329602 -0.685135
20 29.8880777716 13.8776479989 4.955079 -1.595916
