evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.2880747335 19.2880747335 0.783524 4.913120 1.927697 3.532880 -0.025922
2 35.9086318457 19.2880747335 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 28.7484501091 19.2880747335 0.026247 -4.325480 1.272778 4.503313 0.479995
4 36.9289497178 19.2880747335 4.260352 4.110757 2.850092 0.459802 4.310318
5 8.8361936622 8.8361936622 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 14.4637728950 8.8361936622 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 8.1609897512 8.1609897512 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 35.4514943769 8.1609897512 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 25.0790417045 8.1609897512 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 18.8758978527 8.1609897512 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 34.9732527863 8.1609897512 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 33.1603446481 8.1609897512 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 23.3567320308 8.1609897512 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 21.2755484827 8.1609897512 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 20.7791967117 8.1609897512 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 20.4166496639 8.1609897512 -2.180126 -2.429058 -3.287586 1.930093 1.527457
17 13.7948515768 8.1609897512 -2.292107 -2.231484 -3.363366 2.225367 2.051809
18 8.7336493021 8.1609897512 3.641137 -1.249342 -1.672406 -2.835419 -0.218511
19 20.6388060903 8.1609897512 3.559147 -1.549795 -1.901855 -2.841954 -0.045569
20 7.3357854401 7.3357854401 3.492685 -1.130804 -1.634217 -2.975714 -0.508216
21 28.3429616909 7.3357854401 3.402848 -0.984847 -1.836679 -2.938907 -0.317388
22 19.2317391137 7.3357854401 3.616310 -1.430071 -1.501738 -2.968494 -0.557693
23 10.2568022301 7.3357854401 -1.248648 -0.378564 -4.436097 2.295712 -3.208257
24 23.6003787212 7.3357854401 -1.182837 -0.140107 -4.507227 2.173455 -3.718290
25 22.9547483930 7.3357854401 -1.356041 -0.589611 -4.180205 2.508493 -2.923884
26 9.4682124901 7.3357854401 -1.144401 -0.349380 -4.822411 2.076023 -2.943426
27 12.4127273233 7.3357854401 -0.830282 -0.202787 -4.534009 2.164699 -2.951851
28 36.4612363567 7.3357854401 3.241701 -1.376507 -1.815537 -3.155891 -0.685836
29 36.6647339995 7.3357854401 -2.488774 -2.327615 -3.215220 1.880160 1.954002
30 29.0435737620 7.3357854401 -1.573171 -0.423282 -3.217954 2.971680 -4.161453
31 19.4220570326 7.3357854401 -2.048000 -2.291699 -3.433305 2.303880 1.760485
32 17.4814064616 7.3357854401 0.193414 4.444879 2.809390 2.965101 -0.446329
33 13.0679832999 7.3357854401 -1.382298 -0.196087 -4.524281 1.881441 -2.953565
34 14.0058591098 7.3357854401 -1.284673 -0.126677 -4.849485 2.447675 -2.998007
35 10.4971870066 7.3357854401 -1.050197 -0.738816 -4.715578 2.026452 -3.171551
36 11.9741933650 7.3357854401 1.271115 4.586047 2.665343 2.489443 -0.619456
37 23.8427635822 7.3357854401 -0.840391 -0.626158 -5.000000 1.636299 -2.721639
38 25.5081758124 7.3357854401 1.307127 4.330000 2.815121 3.056983 -0.926769
39 6.3721792402 6.3721792402 1.040196 4.797768 2.538109 2.093742 -0.300981
40 7.5341828628 6.3721792402 1.374526 4.800994 2.549161 1.942033 -0.404975
41 17.8858781360 6.3721792402 1.018042 4.655846 2.787470 1.911112 -0.477975
42 20.4086559293 6.3721792402 1.246816 4.894948 2.346129 2.224283 -0.237995
43 19.8486003385 6.3721792402 0.711609 4.850201 2.516840 2.042912 -0.137904
44 32.2948082085 6.3721792402 -0.377643 4.522770 2.410586 4.021653 -0.135024
45 32.2823780027 6.3721792402 -4.325301 -2.205466 -1.532113 -4.461853 3.646687
46 20.5388926996 6.3721792402 -4.788815 -3.765504 0.562444 -4.773330 2.449481
47 20.1009441813 6.3721792402 1.137444 4.752301 2.585401 2.109665 -0.386054
48 20.2848966997 6.3721792402 1.273100 4.923903 2.481278 1.623532 -0.238382
49 21.5188572851 6.3721792402 1.751929 4.754149 2.603159 1.853692 -0.581477
50 27.1476313533 6.3721792402 3.571279 -1.220840 -1.627610 -2.918393 -0.401113
