evaluations raw_y raw_y_best x0 x1
1 21.9862994889 21.9862994889 -1.210189 0.806449
2 87.6855795098 21.9862994889 2.036305 -4.800966
3 43.6344438912 21.9862994889 3.820939 -0.404013
4 29.3971513597 21.9862994889 -2.960548 -2.891541
5 20.8383792758 20.8383792758 -4.965731 3.125518
6 21.5586089112 20.8383792758 1.349324 4.734766
7 25.8778813444 20.8383792758 -4.375886 2.762122
8 18.6395580867 18.6395580867 -4.541553 3.687358
9 13.1812724028 13.1812724028 -5.000000 4.096930
10 29.6371699022 13.1812724028 -4.626668 4.611762
11 32.2251659775 13.1812724028 0.809144 3.929333
12 31.9031400473 13.1812724028 2.238692 5.000000
13 33.1968114896 13.1812724028 -2.048674 1.279233
14 34.1019599064 13.1812724028 -0.426838 0.336973
15 25.3850203810 13.1812724028 -0.767688 1.652514
16 43.2966226406 13.1812724028 0.542033 5.000000
17 37.6248617308 13.1812724028 1.825896 4.044318
18 5.9237291956 5.9237291956 -5.000000 3.770661
19 47.7179673465 5.9237291956 -1.876028 -0.251313
20 21.3618850273 5.9237291956 -4.674146 1.373264
