evaluations raw_y raw_y_best x0 x1
1 44642081.7026866451 44642081.7026866451 -0.882821 -4.460044
2 18711776.6768083908 18711776.6768083908 -4.663636 -1.705347
3 8779237.8063472863 8779237.8063472863 0.208364 -0.410950
4 4226052.7498000329 4226052.7498000329 4.287067 0.573615
5 3747471.7626658496 3747471.7626658496 3.059300 4.589611
6 488109.7897777534 488109.7897777534 -2.309256 3.300393
7 52378915.7020074353 488109.7897777534 -3.876811 -4.973845
8 4769001.5936111892 488109.7897777534 4.857864 0.402788
9 1886128.2062078072 488109.7897777534 -2.447907 1.353995
10 52486803.9616835713 488109.7897777534 3.231964 -4.980391
11 6628.2594684151 6628.2594684151 4.941326 2.533417
12 30872.0003798400 6628.2594684151 -4.794722 2.455068
13 37891.1386090155 6628.2594684151 -2.847561 2.433085
14 16502.2000600537 6628.2594684151 2.500629 2.497495
15 3880586.4818526283 6628.2594684151 2.556789 0.694025
16 6321768.7785820691 6628.2594684151 -4.910451 4.989625
17 20860.3663956912 6628.2594684151 0.213359 2.771656
18 6811.2133805149 6628.2594684151 1.209049 2.532354
19 3998.2230846782 3998.2230846782 -3.992774 2.690251
20 142.5573508273 142.5573508273 -1.790393 2.609762
