evaluations raw_y raw_y_best x0 x1
1 827.3518071361 827.3518071361 1.424588 3.340431
2 25.1979899678 25.1979899678 -3.187816 1.890485
3 42.6847026703 25.1979899678 -0.049755 -1.060232
4 118.9635913245 25.1979899678 -4.844840 -2.283154
5 202.2127409368 25.1979899678 3.301071 -4.076545
6 944.8999339583 25.1979899678 4.262074 0.311866
7 5358.9277447180 25.1979899678 4.838544 4.652574
8 5206.9419539813 25.1979899678 4.707636 4.590045
9 5773.6198059263 25.1979899678 4.965811 4.968750
10 73.5220656498 25.1979899678 -4.453297 4.870685
11 63.3415992501 25.1979899678 0.362100 -2.959336
12 394.2672001470 25.1979899678 4.969666 -4.581492
13 58.8637868339 25.1979899678 -2.584058 -4.921255
14 587.4216923961 25.1979899678 4.941225 -1.978542
15 3583.4766325253 25.1979899678 2.917258 4.748028
16 242.5386127112 25.1979899678 -2.213783 4.968740
17 79.0154774732 25.1979899678 -4.791216 4.890403
18 110.9239508173 25.1979899678 2.016133 -4.980292
19 3929.4089006008 25.1979899678 4.979802 2.991817
20 144.4137938877 25.1979899678 -4.640752 -4.903323
