evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19.0532843715 19.0532843715 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 14.0529935605 14.0529935605 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 30.0902460320 14.0529935605 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 24.9467254880 14.0529935605 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 10.7552384049 10.7552384049 -2.532210 2.856479 1.168605 4.625052 2.314320
6 6.1630758297 6.1630758297 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 13.8445238293 6.1630758297 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 26.1803215463 6.1630758297 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 20.3627991701 6.1630758297 1.930891 4.999725 0.266158 2.038126 -2.812914
10 15.8611536074 6.1630758297 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 23.8864744088 6.1630758297 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 5.5911239471 5.5911239471 0.355288 -0.568129 0.481273 0.289936 3.760099
13 18.1661603439 5.5911239471 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 25.3967406427 5.5911239471 4.064607 3.924828 2.280258 -0.926033 0.967488
15 14.7605945165 5.5911239471 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 21.4820910951 5.5911239471 -4.380066 -3.354739 -4.561448 4.363359 3.610806
17 26.9056956759 5.5911239471 -0.137962 -2.368407 2.969453 2.102261 4.833393
18 10.8137988620 5.5911239471 4.377553 3.938906 4.449018 4.764313 3.730617
19 25.1244010323 5.5911239471 0.809743 4.274584 0.296780 4.641366 4.818166
20 26.9192782605 5.5911239471 -4.050790 -0.130374 2.134606 4.585436 2.553605
21 9.1261300184 5.5911239471 3.643653 -4.288007 -1.883514 4.465176 3.473123
22 27.6224535271 5.5911239471 4.729101 1.117076 -0.940016 4.155643 3.867240
23 5.8048915850 5.5911239471 4.986831 -2.618975 -4.297945 4.971200 2.941775
24 14.8693601186 5.5911239471 3.604166 -4.428713 4.820359 4.764595 3.380816
25 5.9619033922 5.5911239471 -0.903165 -4.980733 -2.886740 4.002715 3.168252
26 25.4711181153 5.5911239471 0.356090 -3.627238 -2.326878 3.315397 3.183622
27 34.4350767479 5.5911239471 -1.937534 -0.580205 0.711920 4.997181 3.523167
28 15.0340285068 5.5911239471 3.398119 -4.987387 -1.614828 3.696195 3.359523
29 27.9752255710 5.5911239471 -1.199683 -3.642986 -4.297147 4.516605 2.533825
30 15.5684189063 5.5911239471 0.020994 4.242811 1.658955 -4.901645 3.279258
31 11.1589513684 5.5911239471 4.972066 1.260321 -4.327271 0.715541 4.945094
32 17.0078544702 5.5911239471 4.495239 -3.552538 -3.064774 4.616735 3.356941
33 27.3992570887 5.5911239471 4.165791 -3.364986 -1.179852 1.032758 4.116361
34 17.9987880951 5.5911239471 -3.424413 0.780370 -1.598876 -4.620647 2.916018
35 23.8359557637 5.5911239471 0.954232 -3.419976 -4.450035 3.795498 2.237324
36 13.6011081547 5.5911239471 4.954940 -1.015362 -0.858780 4.641853 0.708685
37 27.4919859165 5.5911239471 3.138540 -0.530395 -3.463750 4.870793 3.818075
38 7.1188621859 5.5911239471 3.723018 -2.504090 -2.020445 4.107381 3.824305
39 12.9503225738 5.5911239471 -4.997711 -3.561472 -1.937188 -0.681186 3.854641
40 26.9938700922 5.5911239471 0.991457 -4.997586 -0.466751 4.777859 2.835926
41 22.1936430304 5.5911239471 -1.123152 -3.859913 2.593961 4.157886 3.830356
42 29.9157482881 5.5911239471 4.783685 -1.249453 -4.980705 4.075997 3.196346
43 10.2476616677 5.5911239471 4.348767 -0.441333 -3.311109 3.907509 0.462869
44 35.2161787477 5.5911239471 -0.284790 2.203578 2.044465 4.614130 1.976219
45 19.8111864295 5.5911239471 3.953153 -4.799284 -1.685161 3.807312 3.839109
46 39.7784097620 5.5911239471 4.916150 4.379355 4.670345 4.938373 2.863979
47 30.7283285288 5.5911239471 1.305761 -4.630142 -4.090430 0.984175 3.588067
48 9.4469552244 5.5911239471 3.408127 -3.201206 -1.396018 -4.535998 2.941841
49 23.5744388403 5.5911239471 -2.397186 -4.400388 4.194460 -4.592972 -0.920258
50 27.4858385356 5.5911239471 4.856040 -4.359695 -2.293451 -4.720248 2.488556
