evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 3307.4929918254 3307.4929918254 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 92796.5140611138 3307.4929918254 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 233607.4313170949 3307.4929918254 -3.540513 4.795988 3.308135 2.702011 4.181892
4 75153.2136034581 3307.4929918254 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 7891.8616618261 3307.4929918254 0.402164 4.063101 -0.986969 1.186366 0.573053
6 70276.0053372020 3307.4929918254 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 42961.9193015900 3307.4929918254 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 17750.5374372373 3307.4929918254 2.766908 -0.146012 3.818532 4.248324 0.263673
9 89834.6433010161 3307.4929918254 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 3915.9503921262 3307.4929918254 4.716978 2.448693 0.831444 1.832727 -1.565477
11 8079.2900075476 3307.4929918254 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 125402.4966617737 3307.4929918254 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 32316.4310214232 3307.4929918254 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 149258.7989051270 3307.4929918254 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 105276.5191002193 3307.4929918254 1.376563 0.718049 4.377822 -1.989736 4.360613
16 35048.1698721759 3307.4929918254 4.837528 4.758012 4.516019 -0.505310 -1.471295
17 516821.4483938086 3307.4929918254 2.505783 -3.238897 -4.942099 4.245150 4.803754
18 212494.1068024443 3307.4929918254 -3.266928 3.031541 -3.443482 4.850707 4.604120
19 104390.6212484366 3307.4929918254 2.910960 -0.081455 -0.753178 3.733442 4.984662
20 163895.1619999163 3307.4929918254 -3.692311 -0.281069 -4.754241 -1.928012 4.950381
21 273121.2163054750 3307.4929918254 -2.363012 -3.935160 -4.887656 4.610700 3.851635
22 112553.5753262929 3307.4929918254 -4.762003 -3.743561 -4.740113 4.663107 -0.788708
23 160579.6235082212 3307.4929918254 4.004303 -4.125434 -4.663295 -2.944332 0.470306
24 86993.4375282577 3307.4929918254 -3.649436 -4.591084 4.731882 4.372195 0.692175
25 199563.3004480599 3307.4929918254 -4.334418 -4.713732 -4.979501 -1.002957 -4.985396
26 178760.3179461790 3307.4929918254 0.712827 -3.813527 4.951506 -4.282351 -4.753332
27 116728.6065272886 3307.4929918254 4.713100 4.808005 4.825699 1.539447 4.789963
28 13546.4256463688 3307.4929918254 -3.364484 0.919986 1.757963 2.264086 -1.047883
29 133938.2418336840 3307.4929918254 -0.900071 -4.598885 3.547555 -4.930762 -1.832548
30 80755.3522210109 3307.4929918254 -0.372316 -4.957153 0.306271 -4.192605 0.459198
31 99816.8632305584 3307.4929918254 4.975449 -1.862575 2.677731 2.639977 -4.924374
32 331367.3089256981 3307.4929918254 3.326399 -1.803936 -1.567576 -4.935528 -4.513545
33 12046.7533317090 3307.4929918254 1.299143 4.104980 1.647905 3.681642 -1.231576
34 4808.7613540646 3307.4929918254 3.764057 2.524816 0.895531 2.488816 -2.407672
35 89884.0145000934 3307.4929918254 4.733966 4.413018 -2.093360 -4.906959 0.051196
36 6876.8285565918 3307.4929918254 3.209967 -2.357006 1.553492 0.347261 -0.005321
37 9829.4125741311 3307.4929918254 -4.899532 -2.082687 2.254085 1.066234 1.685720
38 95252.6057000359 3307.4929918254 3.967049 4.613318 -2.924365 0.265985 -4.965072
39 129177.1298688416 3307.4929918254 -4.393188 -2.039578 3.998405 -4.792742 4.950047
40 90635.3014753159 3307.4929918254 3.446940 -3.970774 2.475481 4.939142 2.722018
41 136105.2943950391 3307.4929918254 1.654345 4.492955 -4.989176 2.001506 -1.176404
42 34327.7961076447 3307.4929918254 -3.822196 1.536935 -0.502214 0.563210 -3.139422
43 21835.0645254357 3307.4929918254 -1.303986 -4.967198 -1.256590 0.920852 1.482759
44 8455.2833486299 3307.4929918254 -2.715276 -2.394735 3.093401 -0.551260 1.874881
45 408287.6396859504 3307.4929918254 -3.768437 -1.539487 -4.971812 4.809220 -4.924758
46 19002.3533410813 3307.4929918254 -2.528107 -1.968758 0.684176 3.257608 1.777187
47 393042.5961357020 3307.4929918254 -1.215474 -3.297566 -4.902390 -4.928454 -4.570416
48 63725.9566058925 3307.4929918254 2.454121 2.126273 4.941560 -1.088762 1.935266
49 93350.0703238456 3307.4929918254 0.573293 1.224032 4.888225 4.942531 -3.095156
50 1834.6756571594 1834.6756571594 2.390958 0.362510 1.129622 -1.505322 -0.721391
