evaluations raw_y raw_y_best x0 x1
1 823.7938149451 823.7938149451 -0.882821 -4.460044
2 499.4579690088 499.4579690088 -4.663636 -1.705347
3 179.2143952056 179.2143952056 0.208364 -0.410950
4 540.1394768385 179.2143952056 4.287067 0.573615
5 117.3597636415 117.3597636415 3.059300 4.589611
6 617.0186251231 117.3597636415 -2.309256 3.300393
7 190.7649285585 117.3597636415 2.910080 4.999316
8 77.8911593020 77.8911593020 3.514383 4.717803
9 11.4610508823 11.4610508823 3.589549 4.214199
10 65.7966513202 11.4610508823 4.095770 4.281503
11 86.3679581988 11.4610508823 3.767466 3.654491
12 43.1632890092 11.4610508823 4.419398 5.000000
13 14.4489108705 11.4610508823 3.068265 3.766238
14 34.3472570266 11.4610508823 2.865303 3.107855
15 73.8204340930 11.4610508823 2.377746 3.550955
16 10.5994542682 10.5994542682 2.224019 2.621364
17 109.8288720695 10.5994542682 2.722472 2.297177
18 89.5935070965 10.5994542682 1.588318 2.817289
19 33.9143346060 10.5994542682 1.817980 2.010913
20 51.5557863430 10.5994542682 1.028078 1.709823
