evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1793.9842856509 1793.9842856509 0.783524 4.913120 1.927697 3.532880 -0.025922
2 2041.7814998375 1793.9842856509 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 2496.4219610335 1793.9842856509 0.026247 -4.325480 1.272778 4.503313 0.479995
4 1664.4491002474 1664.4491002474 4.260352 4.110757 2.850092 0.459802 4.310318
5 601.4742441796 601.4742441796 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 1676.4394482444 601.4742441796 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1286.9548633838 601.4742441796 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 1494.5823376002 601.4742441796 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 2169.0041960572 601.4742441796 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1379.9423425163 601.4742441796 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 1693.1987111281 601.4742441796 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 1147.9547741789 601.4742441796 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 1536.6350141465 601.4742441796 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 1004.0750258878 601.4742441796 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 1703.4773276133 601.4742441796 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 614.4925938571 601.4742441796 3.514173 -1.573192 -1.875195 -2.989214 -0.585992
17 614.0062070356 601.4742441796 3.503373 -1.299293 -2.079744 -3.034854 -0.559097
18 571.6612283476 571.6612283476 3.262610 -1.428718 -2.007266 -2.787050 -0.585376
19 801.4400460608 571.6612283476 -2.335678 2.680412 -4.490250 -1.768467 2.985533
20 621.7720869972 571.6612283476 3.415259 -1.215073 -1.736199 -2.827240 -0.705215
21 589.1288560606 571.6612283476 3.137441 -1.384919 -1.880865 -3.139598 -0.716819
22 602.2165021066 571.6612283476 3.292866 -1.420813 -2.083410 -2.894249 -1.100058
23 578.2122752146 571.6612283476 3.037598 -1.026912 -2.159014 -2.871316 -0.873171
24 560.1006758823 560.1006758823 2.848117 -1.321424 -1.863315 -2.693359 -0.994615
25 525.6582006699 525.6582006699 2.775371 -1.482460 -2.298805 -2.872002 -0.905130
26 544.3349344483 525.6582006699 2.916925 -1.347045 -2.358311 -2.414175 -1.006669
27 493.2758118758 493.2758118758 2.610568 -1.254373 -2.211511 -2.546642 -0.586155
28 512.9364467555 493.2758118758 2.386782 -1.116627 -2.323447 -2.594930 -1.028201
29 516.1425957564 493.2758118758 2.615554 -1.124506 -2.726835 -2.650291 -0.703871
30 494.3855517533 493.2758118758 2.360812 -1.068144 -2.341214 -3.021490 -0.583970
31 445.6210360072 445.6210360072 2.174315 -1.468574 -2.526176 -2.715177 -0.643083
32 453.2096347832 445.6210360072 2.515450 -1.532797 -2.555998 -2.954746 -0.219306
33 419.6069031535 419.6069031535 2.166147 -1.188596 -2.594312 -2.662981 -0.146684
34 424.7408209085 419.6069031535 2.094154 -1.475672 -2.146152 -2.834272 -0.142868
35 412.7845524752 412.7845524752 1.909548 -1.421412 -2.601476 -3.107638 -0.173299
36 365.0826105445 365.0826105445 1.979901 -1.745906 -2.625170 -2.675430 -0.025679
37 373.2520982194 365.0826105445 2.081602 -1.523730 -2.535741 -2.916858 0.404348
38 389.9316149424 365.0826105445 2.043963 -1.978260 -2.417904 -3.135502 0.160675
39 345.9338376346 345.9338376346 1.572882 -1.703422 -2.378929 -2.885433 0.266902
40 332.7327811582 332.7327811582 1.685352 -1.827278 -2.889477 -3.036008 0.343950
41 327.8115251427 327.8115251427 1.546503 -1.384632 -2.862288 -2.682307 0.297790
42 287.9271116070 287.9271116070 1.676975 -1.836905 -2.732150 -2.539162 0.598856
43 295.1492808413 287.9271116070 1.308146 -1.950019 -2.861844 -2.526578 0.210836
44 331.5786702807 287.9271116070 1.472435 -1.629965 -2.546628 -2.167504 0.254491
45 315.7780505244 287.9271116070 1.691154 -1.757983 -3.147041 -2.252806 0.280531
46 314.6505241732 287.9271116070 1.711293 -2.275328 -2.709237 -2.242289 0.269631
47 459.3115350328 287.9271116070 -1.288944 1.813958 -3.754220 -1.405313 3.126478
48 281.3948956308 281.3948956308 1.785771 -2.317962 -3.158591 -2.633697 0.391986
49 240.1605026824 240.1605026824 1.392870 -2.232057 -3.126322 -2.258979 0.675264
50 264.2074381789 240.1605026824 1.383320 -2.496754 -2.791174 -2.690615 0.684555
