evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1453.5534363549 1453.5534363549 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 2403.5876054709 1453.5534363549 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7834.3545432737 1453.5534363549 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 337.6521770329 337.6521770329 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 2156.2912397474 337.6521770329 1.599721 1.734838 -1.516873 4.558093 3.943305
6 216.7170798466 216.7170798466 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 820.1653375782 216.7170798466 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 487.0787531047 216.7170798466 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 798.8209618511 216.7170798466 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 279.1970990430 216.7170798466 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 193.8411099932 193.8411099932 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 184.5779737949 184.5779737949 1.845597 0.818235 -3.798330 0.342026 1.625998
13 2894.7310291687 184.5779737949 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 383.0823693205 184.5779737949 2.991976 -4.034293 2.231399 3.381374 1.803255
15 1076.3209018456 184.5779737949 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 7998.8297939426 184.5779737949 -3.884540 2.642536 2.748997 -3.590598 4.971614
17 8666.0146443637 184.5779737949 -0.450237 -4.043073 3.380863 -3.079547 4.954094
18 8442.7670587742 184.5779737949 -3.142714 4.167490 4.946382 -2.732274 4.468453
19 7520.4816775926 184.5779737949 2.565226 3.522506 -4.271188 -4.583560 4.982824
20 1077.4855538413 184.5779737949 3.772050 0.489511 1.440988 -4.762017 -4.928270
21 4132.3013818660 184.5779737949 3.782522 1.657862 4.707909 -3.751469 -0.450900
22 4105.0956558747 184.5779737949 -0.734532 -2.729429 4.729312 3.533204 -4.643912
23 426.1632105594 184.5779737949 1.968434 0.516983 -4.921431 -3.584392 1.907750
24 465.1136044862 184.5779737949 4.057799 4.834072 1.645757 -0.187192 2.500957
25 1165.5633191535 184.5779737949 4.884785 4.371009 -1.465432 -4.750658 2.479710
26 11361.5797054731 184.5779737949 0.701712 -3.215470 4.970312 -0.738670 4.981535
27 607.7257425250 184.5779737949 -3.149832 -2.582694 -0.759176 1.171533 -4.875405
28 643.0170245380 184.5779737949 -3.866148 2.099594 -4.872300 1.785020 3.082290
29 5098.6145645616 184.5779737949 4.920417 3.225841 4.994010 1.533483 2.095626
30 768.3934591362 184.5779737949 3.900462 -3.042848 -4.924349 3.310591 -4.286875
31 279.2304441365 184.5779737949 2.797549 4.792927 -4.951807 3.266907 0.866126
32 305.3188660942 184.5779737949 -1.569155 4.523550 0.424704 4.585673 2.921328
33 983.0305697391 184.5779737949 -3.714225 -0.176195 -4.028088 -4.448436 3.205957
34 181.5400803647 181.5400803647 3.136503 3.392164 0.887862 4.990121 0.713846
35 1021.4427094928 181.5400803647 2.545036 4.912197 -3.060556 4.771660 3.407659
36 5391.8822137530 181.5400803647 -3.077872 -2.340487 -0.042907 4.087221 4.661134
37 1010.3759956416 181.5400803647 1.843369 -3.091547 2.976679 4.358117 -1.459857
38 7255.4092381475 181.5400803647 -2.912697 -2.235985 -0.975178 -2.911234 4.975465
39 185.4690608605 181.5400803647 -3.965636 -1.554390 -2.789892 4.722607 0.490342
40 164.1489464693 164.1489464693 -4.761386 -3.526012 -0.768004 4.826945 1.561631
41 463.6021404893 164.1489464693 3.700918 3.544188 -0.064815 4.914267 -1.670221
42 662.7787391087 164.1489464693 4.642886 3.472973 0.122518 3.037961 1.991532
43 954.6811948673 164.1489464693 -0.697044 0.764974 2.524169 -4.486171 1.278619
44 2055.9647401360 164.1489464693 4.204668 4.955530 2.162430 4.998243 3.572881
45 254.7787839202 164.1489464693 -4.160440 1.149772 1.919116 4.594410 2.222833
46 301.0417373741 164.1489464693 -3.189248 1.025824 1.912005 4.364774 0.496471
47 568.9148204989 164.1489464693 4.342332 -0.440674 -2.251546 -0.447092 0.350724
48 191.9314739291 164.1489464693 -2.034201 1.079763 0.033291 4.987004 -0.031895
49 267.8635975009 164.1489464693 -2.651916 -4.697755 -4.854075 4.961739 0.378702
50 3263.4583244889 164.1489464693 4.771938 4.438201 -4.856141 -4.980110 3.952853
