evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 32.6953152672 32.6953152672 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 45.0557388818 32.6953152672 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 25.2703729521 25.2703729521 2.927730 -1.143188 0.799407 1.264259 1.701072
4 6.8634776577 6.8634776577 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 18.8364895010 6.8634776577 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 20.3376812533 6.8634776577 4.042213 1.283049 -3.285135 3.400078 0.418754
7 28.4296043885 6.8634776577 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 17.5108027514 6.8634776577 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 10.9931384777 6.8634776577 0.094865 2.834266 -2.025914 2.649410 4.445081
10 14.0063783367 6.8634776577 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 21.6270061607 6.8634776577 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 161.7212049697 6.8634776577 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 27.7887605769 6.8634776577 0.583803 3.834995 2.212170 4.288283 -3.568848
14 45.1587168706 6.8634776577 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 16.3227436217 6.8634776577 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 229.2289197088 6.8634776577 -3.978182 4.640996 4.432960 -4.402040 1.052553
17 826.9882735933 6.8634776577 -4.757377 -0.429744 3.800334 -4.646474 -4.716948
18 16.9474986035 6.8634776577 -1.051819 -4.309522 -4.561486 4.909909 4.157200
19 96.2379819199 6.8634776577 0.616794 2.928529 4.390831 -1.649797 -4.738043
20 158.8580193604 6.8634776577 -4.660062 -1.677327 -2.484455 -4.879343 -3.779393
21 37.7284728036 6.8634776577 4.669173 -3.751001 4.042332 -4.653800 4.095644
22 40.3622852229 6.8634776577 -4.880342 1.070704 4.790826 4.596536 -2.088148
23 774.0159613674 6.8634776577 -2.971558 2.511547 4.576640 -3.917441 -4.664390
24 130.2658606904 6.8634776577 -4.036941 -2.839012 2.465749 -0.673214 -4.958862
25 27.7478967375 6.8634776577 -0.702967 -4.996603 -4.961271 -3.845540 -4.998026
26 59.1298681230 6.8634776577 -4.006634 -3.095986 4.218906 -3.740926 4.293534
27 66.3690341771 6.8634776577 -4.937139 2.191181 -4.514659 -4.555041 4.988001
28 47.1485612233 6.8634776577 4.904509 -1.458623 3.905166 -4.562924 -3.504059
29 474.9134078845 6.8634776577 -4.638183 -3.595411 4.741526 -2.335105 -4.829582
30 46.9324157785 6.8634776577 -1.973252 -4.120534 4.876470 -3.740281 4.680060
31 53.4872843435 6.8634776577 -0.501557 3.447335 -4.632179 -3.468772 -4.634826
32 631.8384976696 6.8634776577 -3.184660 2.033247 3.901209 -4.725043 -4.938173
33 49.8584165253 6.8634776577 4.493559 -3.322417 1.954552 -4.579547 -4.766333
34 33.7725291723 6.8634776577 -4.698464 -4.290598 -4.473457 1.187764 -3.792465
35 84.5325310522 6.8634776577 3.743335 4.382431 4.490931 -4.943347 -2.479433
36 386.0488566491 6.8634776577 -4.632654 4.972410 4.888922 -4.841334 2.080931
37 593.5766697585 6.8634776577 -4.855896 3.044725 4.273692 -4.916305 -2.321439
38 548.7833395189 6.8634776577 -3.394189 2.728673 3.958897 -4.202909 -3.745888
39 475.1621908214 6.8634776577 -4.650095 3.048899 4.959559 -3.120685 -2.172745
40 658.8338455606 6.8634776577 -3.948380 0.741726 3.534473 -4.847416 -4.602211
41 248.0810383976 6.8634776577 -0.411167 2.170130 4.813251 -4.945772 -2.509283
42 366.1298126326 6.8634776577 -4.661115 4.355927 4.925106 -0.137063 -4.075186
43 36.2399884951 6.8634776577 4.537811 -4.256794 4.942336 3.540023 -0.948671
44 199.6377539779 6.8634776577 -4.136918 2.175459 0.500960 -4.925630 -3.538661
45 798.9230690032 6.8634776577 -4.780662 0.058653 4.952723 -3.496846 -3.960468
46 131.9218102206 6.8634776577 4.334260 4.420397 -3.787939 3.549126 -4.850148
47 52.4411613277 6.8634776577 4.208190 -4.885363 -4.194064 3.689294 -4.204612
48 36.2084221952 6.8634776577 3.627676 3.689611 -4.595292 -4.905928 4.716627
49 663.7780522968 6.8634776577 -3.573880 4.693840 4.788728 -4.173308 -4.771154
50 81.3998510561 6.8634776577 4.947641 -4.925833 -4.630614 4.631313 -4.452366
