evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 304.8843978569 304.8843978569 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 137.1864215787 137.1864215787 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 6879.6494306338 137.1864215787 -3.540513 4.795988 3.308135 2.702011 4.181892
4 4096.9597908631 137.1864215787 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 718.4037675746 137.1864215787 0.402164 4.063101 -0.986969 1.186366 0.573053
6 335.1670643274 137.1864215787 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1662.4330175191 137.1864215787 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 548.5683747961 137.1864215787 2.766908 -0.146012 3.818532 4.248324 0.263673
9 223.5398521559 137.1864215787 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 168.8284726724 137.1864215787 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1017.3911426432 137.1864215787 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 3615.1386236457 137.1864215787 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 121.6819000319 121.6819000319 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 159.9173791171 121.6819000319 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 7345.7242699591 121.6819000319 1.376563 0.718049 4.377822 -1.989736 4.360613
16 8478.8121623307 121.6819000319 -4.776604 -0.011622 1.081646 -4.208946 4.920804
17 132.2191634941 121.6819000319 4.014884 0.382811 -1.235140 3.731743 -4.917732
18 590.3158049479 121.6819000319 -2.449586 2.768629 4.683523 -4.858761 -1.629864
19 223.5877622442 121.6819000319 -4.049606 3.574165 4.759105 4.323008 -4.185133
20 383.1738230155 121.6819000319 4.982404 -2.642168 -4.861864 -2.271021 -4.903921
21 8386.1501071565 121.6819000319 4.747223 -4.357615 2.021591 3.925682 4.984718
22 114.6906497906 114.6906497906 4.071590 -0.471161 -1.444844 4.717414 -3.958181
23 158.9235319314 114.6906497906 0.755073 4.966465 -2.003671 3.272936 -3.487078
24 104.2653577851 104.2653577851 -2.334257 0.806765 3.403282 1.538841 -3.536691
25 120.5582592740 104.2653577851 -1.938974 -1.242848 3.250433 4.357221 -4.347259
26 91.9646348960 91.9646348960 1.681177 -4.544369 0.155067 3.140631 -4.673708
27 8445.0849239825 91.9646348960 3.967644 3.153798 -1.722797 -3.694971 4.885888
28 189.3415305770 91.9646348960 2.315889 0.396555 2.054739 -0.473829 -4.962557
29 158.2938258413 91.9646348960 3.957960 0.543935 0.190827 -1.103187 -4.316830
30 181.2933925361 91.9646348960 -4.158177 0.400291 4.687964 4.619418 -3.082703
31 173.5341489704 91.9646348960 3.809506 4.517389 3.151232 3.174269 -3.530847
32 129.8292476884 91.9646348960 -2.483085 -0.856215 -3.751309 4.324057 -4.713735
33 142.9710742904 91.9646348960 -2.619517 0.842511 -4.373399 1.476255 -3.983438
34 136.4101124182 91.9646348960 -4.389782 4.050366 2.401715 4.229529 -3.987502
35 128.4062516282 91.9646348960 1.554647 -3.764281 -1.875941 4.599399 -4.799089
36 145.3343210311 91.9646348960 -2.239926 -1.916416 -3.313022 0.230429 -4.403070
37 105.1153548061 91.9646348960 0.998499 -4.379925 -0.155905 2.887705 -4.742228
38 279.9740915949 91.9646348960 2.626995 3.923150 4.698891 2.345663 -4.874542
39 172.3471413331 91.9646348960 0.262878 1.405769 -2.407301 -0.335588 -3.988576
40 132.4735918486 91.9646348960 -1.944737 -2.737616 -4.261586 4.312882 -3.165840
41 134.2775801000 91.9646348960 -3.774252 -4.891421 -2.396757 3.264554 -4.455430
42 332.4477248051 91.9646348960 3.409818 4.461784 4.860496 4.110846 -4.479684
43 184.2927475138 91.9646348960 2.752818 -4.907855 3.715948 0.510808 -3.321920
44 157.7193831163 91.9646348960 -2.725571 4.453941 2.031911 1.931149 -4.638181
45 81.5098445889 81.5098445889 -3.985977 -1.199611 0.137137 4.875443 -3.080861
46 130.0458899117 81.5098445889 1.493236 -4.224995 1.403456 1.645381 -2.718176
47 82.5377321112 81.5098445889 2.734429 -3.209781 1.548489 3.390187 -3.550948
48 108.1050066242 81.5098445889 2.081734 -3.720748 0.962117 4.673403 -3.140095
49 83.4339220675 81.5098445889 -3.492604 -3.484825 -0.060310 3.994101 -3.390665
50 113.7714007724 81.5098445889 2.063874 -3.863922 -1.739590 3.456173 -3.746457
