evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 72.0774488078 72.0774488078 0.783524 4.913120 1.927697 3.532880 -0.025922
2 116.4334921703 72.0774488078 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 90.9365972848 72.0774488078 0.026247 -4.325480 1.272778 4.503313 0.479995
4 127.7541664227 72.0774488078 4.260352 4.110757 2.850092 0.459802 4.310318
5 125.8545859855 72.0774488078 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 70.3840332212 70.3840332212 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 131.0916560061 70.3840332212 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 78.4767605138 70.3840332212 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 159.2006097301 70.3840332212 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 175.1707054570 70.3840332212 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 89.1378198293 70.3840332212 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 65.8949235761 65.8949235761 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 75.3505510209 65.8949235761 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 160.7577237808 65.8949235761 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 88.9784509850 65.8949235761 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 7.9739502860 7.9739502860 4.510005 4.247903 4.390891 4.975010 -4.592018
17 16.9631825388 7.9739502860 3.253323 4.699013 0.891703 4.749901 -4.971672
18 34.1098672327 7.9739502860 -3.347976 4.516522 4.038724 1.225654 -4.936240
19 19.3531447272 7.9739502860 -0.931085 2.049195 4.280309 4.783774 -4.531709
20 22.0695087806 7.9739502860 2.761154 -1.262602 3.056894 4.932426 -4.783063
21 19.0788137319 7.9739502860 4.034154 0.739070 4.611338 3.910395 -4.682051
22 15.6895342799 7.9739502860 -1.946768 4.882006 4.865190 4.410278 -4.520962
23 13.5001729906 7.9739502860 2.027399 4.982455 4.966914 4.133545 -4.448069
24 36.2542034291 7.9739502860 0.771265 3.484030 -3.928615 4.856898 -4.970983
25 18.6445861380 7.9739502860 1.825406 3.971251 1.779017 4.420251 -4.980522
26 14.6791847512 7.9739502860 2.899222 2.469192 4.356113 4.359549 -4.755975
27 18.4240095428 7.9739502860 0.075071 4.729714 2.432165 4.623441 -4.721932
28 11.3420246564 7.9739502860 1.382428 4.900905 4.742854 4.624789 -4.537490
29 26.9300987258 7.9739502860 4.999112 2.508609 -0.356782 4.691731 -4.617433
30 29.4429077976 7.9739502860 4.971963 4.231538 1.725000 4.863982 -3.307301
31 27.1782916866 7.9739502860 4.820312 -1.676931 3.079914 3.467024 -4.956725
32 15.5988640991 7.9739502860 3.573492 3.448909 3.958590 4.254392 -4.607201
33 26.0990921638 7.9739502860 1.309642 -4.057006 4.951965 4.771303 -4.513511
34 104.4274869494 7.9739502860 0.717040 -4.946918 -3.254330 -4.972518 -4.972595
35 19.4296099084 7.9739502860 -4.182971 3.465895 4.057145 4.827277 -4.643429
36 20.4136615082 7.9739502860 -4.648828 1.751289 4.109041 4.849207 -4.867771
37 100.1519336880 7.9739502860 1.269889 3.481251 4.433497 4.964257 4.172862
38 44.5511582605 7.9739502860 2.908693 3.533095 4.931575 -1.967166 -4.954435
39 13.6904550708 7.9739502860 3.393004 3.315924 4.074132 4.757636 -4.520206
40 25.0448356704 7.9739502860 0.880610 0.718879 4.120673 4.698078 -4.116609
41 126.7782300336 7.9739502860 -4.782701 -1.282669 4.827634 0.171768 2.812697
42 41.8640520776 7.9739502860 -1.163825 -4.224440 0.142677 4.670438 -4.791687
43 19.5479851211 7.9739502860 -4.867146 3.228307 4.622542 4.224014 -4.902704
44 28.5670720909 7.9739502860 3.961376 4.774543 2.141044 2.807161 -4.424453
45 8.2600705275 7.9739502860 4.818339 4.203447 4.729918 4.338976 -4.790937
46 112.7569402144 7.9739502860 3.872687 -3.867202 4.979936 4.742223 4.434823
47 23.9658522177 7.9739502860 3.726450 2.824067 4.793973 4.109352 -3.683711
48 176.3141544749 7.9739502860 3.555041 -4.860236 4.334293 -4.940892 4.932805
49 20.6990318261 7.9739502860 3.298478 3.701072 3.778922 2.925908 -4.883721
50 11.4266371047 7.9739502860 4.876375 2.064316 4.564709 4.515299 -4.801964
