evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 1367.1811629707 1367.1811629707 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 242.1340350213 242.1340350213 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 661.4349407535 242.1340350213 2.927730 -1.143188 0.799407 1.264259 1.701072
4 3805.8924403102 242.1340350213 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 137.5216887609 137.5216887609 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 239.7090962688 137.5216887609 4.042213 1.283049 -3.285135 3.400078 0.418754
7 2569.3938712605 137.5216887609 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 198.4980803117 137.5216887609 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 4449.4895628495 137.5216887609 0.094865 2.834266 -2.025914 2.649410 4.445081
10 540.0392579838 137.5216887609 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 223.9958775626 137.5216887609 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 813.0548776075 137.5216887609 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 193.6076889141 137.5216887609 0.583803 3.834995 2.212170 4.288283 -3.568848
14 425.5353741296 137.5216887609 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 356.3991325808 137.5216887609 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 6400.5575493842 137.5216887609 -4.944767 2.335608 4.018882 -4.510484 4.960847
17 5983.3398134747 137.5216887609 -1.327095 -4.178675 -4.516881 1.457626 4.975071
18 6169.5942909908 137.5216887609 2.622967 3.144296 4.737513 0.625452 4.961747
19 119.2117599021 119.2117599021 4.064915 -3.790484 -4.391067 4.423649 -2.325034
20 190.8347084886 119.2117599021 -4.588656 0.754697 -4.603393 1.775288 -4.992333
21 6360.5650597284 119.2117599021 3.875886 3.865096 -2.010939 -4.770518 4.997198
22 521.6516840833 119.2117599021 -3.098768 0.966699 -4.905887 -4.536097 -4.948352
23 118.6133552982 118.6133552982 -3.373351 -3.911995 -3.402989 4.936675 -1.704583
24 953.2775495512 118.6133552982 3.022139 -3.238539 -4.521061 4.700468 2.266281
25 104.9718067383 104.9718067383 1.256880 0.962259 -4.768992 3.052440 -2.358180
26 423.4515543646 104.9718067383 -4.679881 -4.699909 -4.845730 -3.859793 -2.644303
27 152.0033374590 104.9718067383 -2.181143 3.862554 -1.421228 3.580834 -1.725937
28 120.0877082386 104.9718067383 3.717048 -2.030054 -3.930688 3.597671 -1.445097
29 203.2210512758 104.9718067383 -1.210279 4.607258 -4.825320 3.414126 -1.075031
30 65.4989077532 65.4989077532 2.257828 -1.684876 -3.413049 1.388059 -2.492593
31 116.4417218607 65.4989077532 2.809931 -1.243949 -3.948812 0.775747 -2.095500
32 137.5987947648 65.4989077532 0.770264 -4.098147 -3.959296 1.382478 -2.965681
33 93.0595350868 65.4989077532 2.793075 2.868773 -1.314547 1.738214 -1.881583
34 218.3068599166 65.4989077532 -4.649002 4.736199 -4.521331 1.198100 -1.827244
35 126.7639427628 65.4989077532 0.781704 -4.204293 2.091744 2.362723 -2.431805
36 107.5145900283 65.4989077532 2.863740 2.786401 -3.773429 3.338453 -2.710266
37 172.4366243091 65.4989077532 2.764741 2.752358 2.174296 1.691392 -3.371174
38 58.0639787343 58.0639787343 0.680050 -2.955099 -0.690413 3.146314 -1.901103
39 219.3882273825 58.0639787343 1.956739 -2.395580 3.502791 3.619041 -0.976857
40 102.8179803206 58.0639787343 0.682332 1.457418 -4.111425 2.002745 -2.398020
41 127.0186540668 58.0639787343 3.833674 -0.605505 1.289846 1.551485 -1.818625
42 114.3552865962 58.0639787343 2.463287 0.382584 -4.047385 4.535397 -4.123268
43 71.3652072363 58.0639787343 2.366218 -0.250289 1.431153 3.520832 -3.083631
44 96.3146177356 58.0639787343 3.783285 -3.411018 -0.889596 2.413504 -3.859560
45 87.3115171407 58.0639787343 4.524708 -4.818029 -1.061862 2.529132 -1.795640
46 58.1992832831 58.0639787343 2.655474 -0.329599 -0.196317 3.774763 -3.575738
47 85.5908975656 58.0639787343 1.264568 0.007483 -2.831387 3.889874 -4.704284
48 172.8008656913 58.0639787343 3.393736 -4.899139 -3.832709 3.075891 -4.841608
49 96.4210928772 58.0639787343 4.963015 -4.102105 -0.818554 4.290175 -2.961198
50 133.5442184015 58.0639787343 -1.093078 -4.420404 1.335502 2.911444 -2.974384
