evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 147.7530470284 147.7530470284 -1.390327 -4.311342 3.974132 -1.650318 2.436191
2 112.8939604711 112.8939604711 -3.999682 3.523955 1.147069 0.209160 -0.764331
3 115.2884259104 112.8939604711 2.927730 -1.143188 0.799407 1.264259 1.701072
4 148.6013711957 112.8939604711 -4.972737 1.796155 -1.588549 0.769301 4.196425
5 89.6779870629 89.6779870629 1.206261 0.806114 -2.462046 -0.468387 -1.321736
6 80.7382447431 80.7382447431 4.042213 1.283049 -3.285135 3.400078 0.418754
7 143.7541060206 80.7382447431 3.305869 -2.101633 -4.878969 -4.062591 3.556044
8 67.9282221550 67.9282221550 -2.722302 -0.151191 3.362790 4.958175 -2.509728
9 135.9106878661 67.9282221550 0.094865 2.834266 -2.025914 2.649410 4.445081
10 95.3138220100 67.9282221550 -3.379687 -3.238234 -3.941727 1.999682 1.358264
11 93.4678430345 67.9282221550 -0.720853 -4.347318 0.191283 -1.758918 -1.783813
12 152.6496425046 67.9282221550 -2.050936 -0.661317 4.357937 -4.817741 0.308171
13 61.2479696363 61.2479696363 0.583803 3.834995 2.212170 4.288283 -3.568848
14 83.6975640722 61.2479696363 2.270479 4.824662 -0.997274 -3.570539 -4.735637
15 78.6407150011 61.2479696363 4.795876 -2.503318 2.710993 -2.405363 -4.203093
16 21.2355401856 21.2355401856 0.996325 -0.015769 -3.737887 4.669231 -4.748269
17 28.0681043206 21.2355401856 1.913084 -3.748546 -4.521189 4.477967 -3.169399
18 20.4126114007 20.4126114007 4.540025 -1.834667 -3.435927 3.699409 -4.793601
19 21.3818912719 20.4126114007 -0.700844 -4.134526 -3.663921 4.134864 -4.494808
20 23.8687190193 20.4126114007 3.486490 -1.224084 -4.676402 2.891824 -4.723788
21 23.1601094556 20.4126114007 0.694605 -1.949910 -4.206823 3.463286 -4.771902
22 19.9801981282 19.9801981282 3.759690 -3.403614 -1.553903 4.412973 -4.829755
23 24.3105148345 19.9801981282 -0.124776 -2.697456 -2.217028 4.579998 -4.607120
24 18.6264599945 18.6264599945 3.747485 -2.436994 -2.208416 4.694632 -4.772877
25 22.2072637276 18.6264599945 -3.047553 -4.747244 -3.494894 4.567898 -4.347921
26 23.2952905526 18.6264599945 4.823278 -2.459670 -3.682554 4.503314 -3.835805
27 33.1622157341 18.6264599945 -2.052798 3.824410 -3.349292 4.319208 -4.863122
28 30.7234815104 18.6264599945 -2.905573 -4.766764 -0.258875 4.737117 -4.406790
29 20.3189940579 18.6264599945 2.157472 -0.172893 -4.400337 4.226469 -4.735366
30 12.4197314701 12.4197314701 4.445827 -4.907423 -4.697573 4.363303 -4.283584
31 10.8266086725 10.8266086725 1.418251 -4.687207 -4.759215 4.396989 -4.746378
32 39.3106899396 10.8266086725 4.949026 -3.937672 4.841581 3.990128 -4.943014
33 30.5238122895 10.8266086725 4.526279 4.820711 -4.826469 4.596749 -4.023028
34 49.0961334189 10.8266086725 -4.633658 -1.263597 -4.968627 4.958400 -1.751504
35 27.7040246654 10.8266086725 -3.479018 -4.645488 -4.876448 1.949640 -4.894955
36 59.3442435301 10.8266086725 0.959618 -3.971807 -4.450878 -4.110054 -4.949063
37 22.5589260849 10.8266086725 4.699508 -4.455728 -1.773740 3.320013 -4.835902
38 20.4481848849 10.8266086725 -1.021380 -4.142182 -1.160555 4.917532 -4.970378
39 30.3630637880 10.8266086725 4.551680 -4.546776 3.567158 4.780455 -4.921754
40 13.8336305267 10.8266086725 2.282363 -2.690420 -4.463053 4.866733 -4.543848
41 13.7540468304 10.8266086725 3.819103 -3.415359 -4.799954 4.851017 -4.171518
42 33.9062533776 10.8266086725 -2.387275 -4.671714 -4.978789 2.714158 -3.698611
43 10.9904750240 10.8266086725 4.404190 -4.047252 -4.541207 4.484524 -4.564915
44 111.1049481577 10.8266086725 -0.754786 -4.665116 -4.016302 4.531928 4.901176
45 12.6705835702 10.8266086725 4.778299 1.046066 -4.875559 4.877959 -4.938252
46 200.3881403536 10.8266086725 -2.053145 3.763696 3.164977 -4.899224 4.626334
47 75.9168363460 10.8266086725 -1.062414 -4.495099 -0.686446 4.713517 0.370490
48 151.6019116745 10.8266086725 -3.135316 3.873934 3.866664 4.996005 4.962494
49 16.5303977417 10.8266086725 0.356198 -2.359807 -4.767453 4.787604 -4.473817
50 132.4659981794 10.8266086725 4.727475 4.441852 -4.736814 2.248089 4.909582
