evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 2121.4578302076 2121.4578302076 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 1950.7566906555 1950.7566906555 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 2649.3623063866 1950.7566906555 -3.540513 4.795988 3.308135 2.702011 4.181892
4 2465.5587433952 1950.7566906555 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 3028.8924051654 1950.7566906555 0.402164 4.063101 -0.986969 1.186366 0.573053
6 1987.9592223355 1950.7566906555 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 1318.8641687536 1318.8641687536 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 2318.1718960025 1318.8641687536 2.766908 -0.146012 3.818532 4.248324 0.263673
9 1479.2441150887 1318.8641687536 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 3240.3749631854 1318.8641687536 4.716978 2.448693 0.831444 1.832727 -1.565477
11 1861.1735168690 1318.8641687536 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 2735.4951794282 1318.8641687536 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 530.4439118283 530.4439118283 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 2593.7817020964 530.4439118283 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 2648.7383610938 530.4439118283 1.376563 0.718049 4.377822 -1.989736 4.360613
16 675.2261188043 530.4439118283 -3.720204 -4.975588 4.818796 2.169377 -3.288801
17 532.2325170079 530.4439118283 -4.765569 -4.744203 0.226396 -2.094236 -3.769858
18 759.0385266426 530.4439118283 -4.399911 -4.974384 1.923179 2.271066 -3.225243
19 632.6465932690 530.4439118283 -4.826076 -4.434909 4.562832 1.697496 -2.195519
20 843.7912619035 530.4439118283 -4.440555 -4.943737 -2.823683 -2.905444 -3.329851
21 483.7234719100 483.7234719100 -4.821249 -4.703624 2.941265 -0.214191 -3.779897
22 1218.0602635856 483.7234719100 -4.900296 -4.817202 0.285939 4.168889 -3.049709
23 1314.0167220270 483.7234719100 -3.583253 -4.913325 -3.636429 3.510362 -4.791289
24 798.5490904294 483.7234719100 -4.867318 -0.330593 3.393815 -0.623542 -4.547922
25 553.5454826099 483.7234719100 -4.221648 -4.661562 3.769760 -3.510798 -3.723444
26 780.8272416639 483.7234719100 -4.370928 -4.838802 -2.441170 -0.144390 -3.952494
27 181.3949066940 181.3949066940 -2.998855 -4.944744 2.178734 -1.295970 -3.694448
28 217.6135695860 181.3949066940 -4.902024 -3.019988 4.608138 -2.920377 -4.691134
29 361.9679086975 181.3949066940 -1.376733 -4.683223 3.454643 -0.360721 -4.196398
30 981.8638219869 181.3949066940 1.561700 -4.412064 3.370322 0.768551 -4.965900
31 299.4950248806 181.3949066940 -3.549908 -4.111120 4.885278 0.085459 -3.709855
32 710.4483982191 181.3949066940 -3.927482 -4.297150 4.513302 -4.569390 -3.920506
33 1165.0871882202 181.3949066940 -4.823720 -3.529027 4.850890 4.157200 -3.837947
34 237.0747323383 181.3949066940 -4.817968 -3.693748 3.873192 -0.620310 -2.770949
35 327.4751295480 181.3949066940 -3.867534 -4.024047 1.051998 -1.029031 -4.653266
36 395.7477611400 181.3949066940 -4.315385 -4.863118 1.590498 -1.625518 -4.250305
37 475.5195670312 181.3949066940 -4.341498 -4.435985 4.037057 -0.009672 -4.744989
38 160.6587704732 160.6587704732 -3.129460 -4.820212 3.207136 -0.836361 -2.836169
39 708.6148154769 160.6587704732 -2.950920 -4.507132 4.867471 -1.483228 0.625828
40 444.1632721009 160.6587704732 -4.978975 -4.568874 2.107468 -1.209929 -3.869148
41 526.4650323031 160.6587704732 -4.701165 -4.963713 4.344962 -0.960616 -4.209554
42 364.5816976336 160.6587704732 -4.805938 -3.731251 2.325545 -0.940336 -4.555484
43 4074.5746433607 160.6587704732 4.457959 2.725837 -3.912973 -4.481587 4.180668
44 299.0102571977 160.6587704732 -3.484535 -4.902716 3.552731 -1.220940 -2.153672
45 1056.3151111281 160.6587704732 -1.957399 -4.843082 3.087844 4.888465 4.278343
46 398.7420469182 160.6587704732 -4.710042 -3.057600 1.634518 -0.979159 -4.429932
47 332.9122026558 160.6587704732 -3.645016 -3.498780 3.919822 0.753789 -2.116862
48 322.0903474538 160.6587704732 -2.750724 -3.641480 3.477896 -0.000276 -2.125351
49 166.4863563416 160.6587704732 -3.781697 -3.750364 2.815792 -2.028494 -4.187789
50 798.0656465245 160.6587704732 -4.834719 -3.453001 4.049201 -0.258285 3.246313
