evaluations raw_y raw_y_best x0 x1
1 15.7122787055 15.7122787055 -1.210189 0.806449
2 66.9838472601 15.7122787055 2.036305 -4.800966
3 43.1904896198 15.7122787055 3.820939 -0.404013
4 1.6348330074 1.6348330074 -2.960548 -2.891541
5 66.2655994955 1.6348330074 -4.965731 3.125518
6 33.0613510789 1.6348330074 1.349324 4.734766
7 1.9751991303 1.6348330074 -3.594474 -4.422579
8 1.9549385682 1.6348330074 -3.084893 -2.923097
9 2.3700472164 1.6348330074 -2.923887 -3.494646
10 9.3223410161 1.6348330074 -2.130196 -1.999200
11 25.8446683098 1.6348330074 4.999867 4.318277
12 9.7781361813 1.6348330074 -2.745641 -0.128767
13 69.3122310178 1.6348330074 -4.938772 -4.358496
14 66.6649012861 1.6348330074 -2.753128 -4.979383
15 0.9598467313 0.9598467313 -3.453823 -3.970887
16 2.1245169548 0.9598467313 -3.694254 -3.955796
17 19.8297509906 0.9598467313 -3.871657 -2.662756
18 3.4173878207 0.9598467313 -4.010579 -4.864591
19 81.1129492653 0.9598467313 4.903092 -4.977728
20 7.1554432753 0.9598467313 -3.245438 -4.365646
