evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 72.2135052987 72.2135052987 0.783524 4.913120 1.927697 3.532880 -0.025922
2 75.3493907393 72.2135052987 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 70.8412641436 70.8412641436 0.026247 -4.325480 1.272778 4.503313 0.479995
4 85.0547559997 70.8412641436 4.260352 4.110757 2.850092 0.459802 4.310318
5 39.5616672352 39.5616672352 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 83.5462800693 39.5616672352 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 84.2679330824 39.5616672352 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 75.4955493870 39.5616672352 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 78.8444309739 39.5616672352 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 65.3287892829 39.5616672352 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 40.2889437995 39.5616672352 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 84.4906419908 39.5616672352 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 70.9973483466 39.5616672352 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 75.7159088912 39.5616672352 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 82.4652854233 39.5616672352 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 39.5573817447 39.5573817447 3.535942 -1.543275 -1.850910 -3.177534 -0.319265
17 42.4375544416 39.5573817447 3.502473 -1.478209 -2.127256 -3.059646 -0.368006
18 39.0103685948 39.0103685948 3.574903 -1.604630 -1.795215 -2.861085 -0.220312
19 39.4104426036 39.0103685948 3.457666 -1.743761 -1.781661 -2.944065 -0.530094
20 27.6155309871 27.6155309871 3.238392 -1.738089 -1.829229 -3.010222 -0.196701
21 21.2347164534 21.2347164534 2.998168 -1.848473 -1.710752 -3.057345 -0.027063
22 18.9091433651 18.9091433651 2.898426 -1.994767 -1.962274 -2.992855 0.054732
23 19.1795095266 18.9091433651 2.757631 -1.863053 -1.844845 -2.768023 -0.032170
24 18.1216226575 18.1216226575 2.662758 -1.865693 -1.932091 -3.080094 -0.153199
25 18.7478429041 18.1216226575 2.713927 -1.666973 -1.971011 -3.029515 0.144976
26 14.4546021537 14.4546021537 2.509404 -1.977174 -1.785496 -3.039848 0.171472
27 13.5242367170 13.5242367170 2.331762 -2.024759 -2.136359 -2.910807 0.168360
28 12.7275868794 12.7275868794 2.372962 -2.073310 -2.128651 -3.306840 0.260877
29 13.0895137323 12.7275868794 2.077084 -1.852807 -1.997616 -3.209186 0.160767
30 11.6306851006 11.6306851006 2.130024 -2.265407 -1.968942 -3.189014 0.026871
31 12.6904588541 11.6306851006 2.043157 -2.226166 -1.938522 -3.117822 0.450896
32 12.2491336344 11.6306851006 1.896035 -2.222296 -2.342851 -3.216675 0.225964
33 12.9113662797 11.6306851006 1.725867 -2.181498 -2.031956 -2.863647 0.105368
34 12.9639442817 11.6306851006 1.609107 -2.239569 -1.934816 -3.377137 0.174662
35 16.3737225673 11.6306851006 1.517624 -1.943092 -2.158529 -3.117902 0.493293
36 15.2240476451 11.6306851006 1.597067 -2.651095 -2.119702 -3.072728 0.342176
37 12.4736851842 11.6306851006 2.006904 -2.578448 -2.089998 -3.654983 0.360112
38 13.7558760773 11.6306851006 2.304799 -2.755489 -2.223774 -3.211583 0.287335
39 13.9897011929 11.6306851006 1.882596 -2.741480 -2.237310 -3.462075 -0.121549
40 12.5702612330 11.6306851006 2.010753 -2.831979 -1.696593 -3.367733 0.135129
41 12.7493002981 11.6306851006 2.453200 -2.648395 -1.877611 -3.672616 -0.011077
42 12.3521810735 11.6306851006 2.169077 -2.285549 -1.527417 -3.703362 0.209912
43 13.6256932519 11.6306851006 1.848917 -2.244150 -1.276279 -3.124754 0.078922
44 11.8699589244 11.6306851006 1.932650 -2.454072 -1.542073 -3.605438 -0.321950
45 11.2231836641 11.2231836641 2.017415 -2.469480 -1.825125 -3.617934 -0.009632
46 15.4444187133 11.2231836641 1.905549 -1.804871 -1.364538 -3.537940 -0.248754
47 13.0407881393 11.2231836641 2.392657 -2.458472 -1.245447 -3.357864 -0.208736
48 14.1633660912 11.2231836641 1.890731 -2.537586 -0.953853 -3.742346 -0.046869
49 13.0916168809 11.2231836641 2.201719 -2.938233 -1.383543 -4.005567 -0.110022
50 15.7989108788 11.2231836641 1.547999 -2.786939 -1.553489 -3.994568 0.113848
