evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 313737.7274132234 313737.7274132234 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 70825.0504999578 70825.0504999578 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 318263.5774891643 70825.0504999578 -3.540513 4.795988 3.308135 2.702011 4.181892
4 203791.0359870396 70825.0504999578 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 130133.0980093497 70825.0504999578 0.402164 4.063101 -0.986969 1.186366 0.573053
6 237833.8004708922 70825.0504999578 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 554.4873184341 554.4873184341 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 971693.9262619697 554.4873184341 2.766908 -0.146012 3.818532 4.248324 0.263673
9 101.0297896811 101.0297896811 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 640439.7816657685 101.0297896811 4.716978 2.448693 0.831444 1.832727 -1.565477
11 23772.0408383942 101.0297896811 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 56724.8692687796 101.0297896811 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 32091.9587143841 101.0297896811 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 11147.2279219815 101.0297896811 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 548744.4176201705 101.0297896811 1.376563 0.718049 4.377822 -1.989736 4.360613
16 18511.0356144535 101.0297896811 0.105589 -0.962235 -2.002734 0.638667 0.720044
17 7691.0214746470 101.0297896811 -0.123026 -0.973807 -2.576341 0.428421 0.835368
18 11544.6474474133 101.0297896811 -0.472622 -1.114527 -2.157440 0.693586 0.994897
19 7037.7230846289 101.0297896811 -0.197989 -1.475840 -2.221116 0.376462 0.622628
20 17336.7696502218 101.0297896811 -0.035932 -1.371365 -2.470214 0.947571 0.771169
21 2311.4289649533 101.0297896811 -0.446871 -1.005254 -2.358216 0.730498 0.257547
22 690.2773411945 101.0297896811 -0.715470 -1.397035 -2.768005 0.598516 0.613773
23 71.1558672873 71.1558672873 -0.793236 -1.009358 -2.368355 0.123905 0.519005
24 65.9129116896 65.9129116896 -0.393171 -1.223864 -2.809643 0.165985 0.128137
25 115.8444646646 65.9129116896 -0.533191 -1.453593 -2.807541 -0.138284 0.822085
26 77.3918777018 65.9129116896 -0.868378 -1.712973 -2.513993 0.042558 0.250615
27 5770.5232263962 65.9129116896 -4.963970 -3.033820 -1.575153 -4.721789 2.243594
28 80.5502160709 65.9129116896 -0.367940 -1.344110 -2.320925 -0.470369 0.298652
29 78.7274584166 65.9129116896 -0.935352 -1.229453 -2.881828 -0.478725 0.235718
30 328.3316321344 65.9129116896 -4.560410 -3.088475 -0.952000 -4.977404 2.259544
31 99.0251323985 65.9129116896 -1.048284 -1.507699 -2.285680 -0.574874 0.738369
32 99.9386397332 65.9129116896 -0.670307 -1.941563 -2.750149 -0.742171 0.393959
33 85.4799610053 65.9129116896 -1.044647 -1.623038 -2.255400 -0.750866 -0.082253
34 982.8195866744 65.9129116896 -4.561251 -2.605241 -1.245553 -4.708870 1.775874
35 1975.8902279303 65.9129116896 -4.754383 -2.948288 -0.959851 -4.221716 2.183346
36 271.7308261638 65.9129116896 -4.235672 -3.234515 -1.423724 -4.485136 2.031954
37 102.0931104497 65.9129116896 -0.651764 -2.111310 -1.896316 -0.545748 0.413038
38 107.9475061325 65.9129116896 -0.639019 -1.687648 -2.096393 -1.295450 0.459631
39 91.5122553141 65.9129116896 -0.814321 -1.350386 -1.500331 -0.683657 0.329803
40 68.8179321667 65.9129116896 -0.719039 -1.405216 -1.715659 0.049341 -0.166251
41 1176.9550771295 65.9129116896 -1.052518 -1.626037 -1.569124 0.125297 0.585938
42 5680.5468947489 65.9129116896 -0.399263 -1.514612 -1.679225 -0.445879 1.065092
43 72.0073561322 65.9129116896 -1.509791 -1.154096 -1.909384 -0.133317 0.038077
44 61.9939000464 61.9939000464 -0.888708 -0.764313 -2.265812 -0.262382 -0.385564
45 58.6853649953 58.6853649953 -1.222681 -1.146968 -2.525445 0.427628 -0.347545
46 83.8588665958 58.6853649953 -1.013296 -0.737236 -2.159559 -1.018055 0.279116
47 67.9029606604 58.6853649953 -1.578565 -0.547293 -2.672862 -0.216446 0.056453
48 68.5665597830 58.6853649953 -0.933894 -0.503890 -1.591972 -0.108862 0.307352
49 54.2433009719 54.2433009719 -1.299964 -0.415782 -2.084442 0.508443 -0.041601
50 54.3559824161 54.2433009719 -0.916735 -0.410314 -2.990139 0.392438 0.031571
