evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9
1 48.5936533738 48.5936533738 1.863551 2.701579 2.970377 0.511838 0.783168 -4.243463 3.581720 -0.541576 0.803702 -3.053682
2 37.6575710729 37.6575710729 3.491886 2.166933 3.603643 -3.122325 2.491655 3.843728 -3.506469 1.673697 3.223292 4.299998
3 203.0470434545 37.6575710729 1.630276 -3.061690 4.764762 3.685101 -3.850476 4.304192 4.131385 2.505778 2.414199 -4.348924
4 50.3169970531 37.6575710729 4.063429 4.054062 1.828490 0.944003 3.121085 2.271387 0.935564 -1.477769 3.940063 1.887425
5 41.1774736627 37.6575710729 -2.873540 1.880175 -3.102441 -1.277013 -4.695538 -2.735433 -3.187049 -2.407301 -1.294510 -1.581886
6 18.0024505760 18.0024505760 2.465358 -4.892192 4.328501 -2.441098 4.436873 3.454250 -4.072616 -0.848704 2.022721 -3.451756
7 79.4934473184 18.0024505760 -3.346027 3.294392 0.559727 4.821770 2.078494 -0.851350 1.585031 3.656222 -0.815164 -4.001078
8 47.5486459155 18.0024505760 4.595641 -2.832567 -2.144295 4.590723 -2.881442 -0.326676 3.134579 -3.368236 -4.328157 2.290891
9 74.6810093028 18.0024505760 -0.397009 -2.653235 2.436879 -0.021286 -1.762735 -4.889092 4.825870 -4.549708 -3.556355 -3.676899
10 20.2797534376 18.0024505760 1.234096 2.335426 -2.346735 2.069379 0.259354 1.135272 -2.816677 -1.759749 -0.592817 0.652673
11 48.0742939512 18.0024505760 -4.242165 1.470565 -2.676856 -4.000501 -2.027325 -3.593321 0.507555 2.808000 -0.085809 -1.835135
12 59.4958785726 18.0024505760 -2.610056 -4.115371 -3.661191 -2.953151 1.197690 0.279370 -2.576437 4.093489 -3.198259 1.618164
13 18.2071549004 18.0024505760 -0.862005 -3.841932 1.116090 -3.985306 -0.207106 4.848739 -1.806465 0.927048 0.023029 0.858456
14 17.4114470097 17.4114470097 0.392668 -2.125701 0.003232 1.933109 0.562750 -0.643112 2.327648 -3.676083 0.408260 -1.305138
15 49.3753062652 17.4114470097 -1.725291 1.033243 -1.259399 2.512102 3.776692 3.283795 -3.971010 4.961238 1.188239 4.610525
16 66.7426793055 17.4114470097 -3.225936 -3.426779 2.199386 2.932146 -4.365868 2.843237 -1.260949 3.779860 4.894787 3.071948
17 33.3707814977 17.4114470097 -3.978802 -0.718503 3.173183 0.150234 -2.451634 2.571285 3.867232 -1.025948 -2.184504 -2.601323
18 26.7318647902 17.4114470097 0.173377 0.077153 -0.233893 -3.583046 1.581029 1.891789 1.312715 0.319423 -2.518206 -4.700518
19 35.4037955532 17.4114470097 -1.038897 0.357309 -0.679868 -1.732549 4.067867 0.752368 -2.187847 -2.224890 -2.727054 4.679403
20 107.1998565323 17.4114470097 -4.343872 -0.221895 4.417785 1.569234 3.604696 4.505944 -0.020382 1.155642 4.412813 3.462241
21 184.1120692355 17.4114470097 3.921347 3.982029 3.748708 -1.626720 4.995181 -4.623396 -0.944590 4.523462 -4.922849 -2.802640
22 50.7227050796 17.4114470097 2.952578 -1.033751 -1.407682 -4.720884 -4.274146 -1.630455 4.645278 1.431020 3.432540 -0.453254
23 29.9718170205 17.4114470097 4.882730 3.361246 1.449813 -0.927155 2.764398 -1.929088 -1.505224 0.541896 -1.563066 1.049039
24 30.1188001361 17.4114470097 -1.395476 -1.903055 -4.539618 -0.504006 -3.253938 -3.304851 2.869717 -3.100295 -3.725185 -2.010313
25 28.3216208184 17.4114470097 -4.702138 4.781498 -0.508308 3.504973 -0.590539 -2.134579 0.007126 -2.934827 1.365173 2.420860
26 33.1383261428 17.4114470097 -2.281843 -4.603163 -4.292499 1.165003 -1.443789 -1.074635 2.614889 -4.807379 2.817206 2.791842
27 132.7000766769 17.4114470097 3.148083 4.462431 -1.807147 3.123543 1.721809 -3.714003 -4.431864 -4.292349 4.031652 0.298491
28 26.8714968273 17.4114470097 0.897506 -0.606651 -4.776238 4.254938 -3.560130 0.361235 -0.440234 2.025541 1.750413 -0.785206
29 51.8853856698 17.4114470097 2.148656 -1.470580 0.804029 -2.083455 -0.937958 -2.524651 -4.875412 3.068569 -4.391216 -0.125920
30 23.3021111041 17.4114470097 -0.266870 0.970377 -3.759047 -4.442612 -1.050153 1.597414 1.701883 -0.193902 -1.761676 3.775967
31 85.2265481602 17.4114470097 -4.395285 -3.557547 2.270885 1.106522 1.472674 -4.487055 0.303415 3.776948 4.797577 -1.637367
32 93.1892250775 17.4114470097 -0.046877 4.945605 0.726716 0.049200 -4.313290 -4.870293 4.178067 4.604448 1.752871 -3.456582
33 89.5456737954 17.4114470097 2.604704 3.757808 4.745317 2.664883 2.784894 -0.670628 1.233885 4.280774 2.447719 1.986882
34 134.1618064339 17.4114470097 -3.091728 -4.155791 0.924153 3.930465 0.334565 -4.525673 2.203943 4.981365 4.283615 4.442942
35 80.9611498766 17.4114470097 -3.847391 -2.973959 4.197774 4.720379 1.164360 2.467508 -4.034274 4.486891 4.888815 -1.914162
36 107.4531038211 17.4114470097 -1.507376 0.275365 4.426888 -2.462412 2.441785 -4.839774 4.951466 -3.370321 4.998674 -3.619715
37 94.6835925167 17.4114470097 4.263635 -1.467209 4.880807 -4.420927 0.414695 3.684322 0.816251 -4.676967 -2.551185 1.239966
38 84.9204506339 17.4114470097 3.344156 2.298697 4.935783 4.082307 -0.889748 4.569232 4.464672 3.885365 0.361170 1.627972
39 139.7926904299 17.4114470097 4.503528 1.201233 -4.915829 3.477623 2.955624 4.378726 -2.864567 -2.556404 4.940918 2.784856
40 232.5212555009 17.4114470097 -4.405926 -3.887575 -3.879889 -1.777030 -3.654013 4.734287 3.266157 -4.668788 -4.619426 -2.527996
41 87.3616439359 17.4114470097 2.805088 -2.381287 -3.881508 -4.694351 -1.760095 4.997402 -3.164247 -4.366553 -1.196473 2.129433
42 56.1723253326 17.4114470097 1.114206 1.090297 4.489602 -3.994520 1.558321 4.450916 -1.452977 4.984992 -4.756397 3.447632
43 67.5100615748 17.4114470097 2.685058 4.681637 2.050838 -0.413214 1.300452 3.695343 -1.874139 -4.985165 -4.944251 0.487738
44 134.2327618420 17.4114470097 3.935224 3.769367 -4.558469 -0.231133 4.580088 4.937758 -4.705699 -2.053981 -4.530254 -0.172075
45 255.3072108234 17.4114470097 4.170231 -4.178036 -4.648206 3.658019 -4.078523 4.736859 3.641952 -3.230525 0.182814 -4.899855
46 61.2081991757 17.4114470097 -2.625078 -0.090984 -4.189485 -3.954312 0.933544 4.861383 -0.415500 1.190675 3.877745 -4.774668
47 372.5688123502 17.4114470097 0.668766 -2.621975 -4.869321 -2.248061 -4.848659 4.284989 4.930282 -4.535631 -2.966486 -4.273339
48 67.2615291676 17.4114470097 1.212175 -4.021995 -0.755871 -0.874892 0.879192 4.710840 0.900490 -4.744212 3.503549 -4.970077
49 283.4898803637 17.4114470097 -3.216087 -4.966321 0.114307 4.307576 -1.849952 4.030928 4.021814 -4.443433 3.740491 -3.498802
50 183.1783476570 17.4114470097 3.093939 -4.567704 0.728728 1.035608 -4.380157 -2.127698 4.454350 -4.403758 4.919199 -0.845540
51 104.2970063782 17.4114470097 -0.971472 4.195513 2.627056 -0.296195 4.941511 4.737129 2.158040 -3.410135 3.653803 -3.832071
52 107.4866426073 17.4114470097 2.974506 -0.617626 0.168175 -2.146183 -2.803755 4.455932 3.977539 -1.270127 -4.877877 -0.626423
53 133.2023782777 17.4114470097 1.945581 -3.110519 0.852169 4.484949 3.824279 4.975731 4.937829 4.626635 -1.891759 -4.371312
54 113.7534307815 17.4114470097 4.969301 -4.992359 -1.187081 0.502159 -4.998225 2.224925 4.995375 -3.740845 -3.513761 0.383853
55 193.5728405897 17.4114470097 -4.278956 -2.133446 -3.814206 4.420667 -4.762612 4.868463 3.920936 4.968104 3.381478 -3.969211
56 85.4091530893 17.4114470097 0.161347 1.609084 -4.602239 1.273003 -3.777351 4.552742 -4.940500 -4.047996 0.892796 -4.147075
57 81.2909460247 17.4114470097 -3.200937 -4.660077 -4.925879 4.248832 -4.189664 0.680725 4.724182 2.940923 2.727003 0.040151
58 70.2809028593 17.4114470097 4.284351 3.120310 0.307321 2.842812 1.214705 4.626656 4.113067 -4.572820 3.740319 -0.954060
59 167.1868535370 17.4114470097 2.430991 4.578483 4.817842 -4.092032 0.738938 -4.817193 -4.760267 -3.496821 -2.521162 3.717432
60 74.6916842672 17.4114470097 -4.879438 -4.053380 1.569414 4.265903 -3.742460 -2.133894 4.228433 -2.243948 0.051250 -0.717018
61 307.5435504951 17.4114470097 1.465011 -4.474650 -0.899548 3.226858 4.714753 -1.929153 -4.998639 -4.861653 -3.078971 -3.691801
62 162.4839294993 17.4114470097 -4.293319 -2.540087 3.608250 3.354842 3.972202 1.605950 4.723957 -4.682459 0.914048 -4.944478
63 155.3392643459 17.4114470097 -2.828352 -4.636756 -3.495043 4.787064 -3.307618 -0.710446 -4.094958 -1.411914 -4.519476 -4.739005
64 153.6061939927 17.4114470097 3.374763 4.709711 3.847344 -3.643055 4.600925 -4.041702 -4.440300 -3.707043 -0.586805 4.961018
65 45.7845069766 17.4114470097 -4.382193 -3.785318 -0.264994 0.444326 -1.181643 -0.718323 -0.293014 -4.075545 -1.851305 -4.561342
66 185.3074810599 17.4114470097 4.780087 -4.526982 0.698664 3.551171 -4.620463 -4.845087 -2.831883 -4.846243 -2.174383 -4.642563
67 97.6664433415 17.4114470097 4.321796 -3.601945 -1.004691 -2.666151 4.941347 -1.414264 -4.830388 -0.110723 4.707890 -1.436834
68 158.5500087764 17.4114470097 -2.616064 4.903551 -2.075816 -2.306044 -4.809485 0.642608 -0.944400 -4.836760 4.676021 4.949045
69 103.8996265627 17.4114470097 -0.762499 4.962764 1.377797 2.040118 -4.999951 4.532055 3.536913 -0.060506 -1.258357 -4.321320
70 23.2206851724 17.4114470097 -0.133735 -2.040840 -1.335437 1.283999 -1.580211 4.245421 -0.711247 -2.072298 0.688422 -2.466434
71 66.9643839866 17.4114470097 -0.679865 -2.560256 2.232670 4.990110 -1.676966 4.228403 -4.298700 -1.026749 2.340012 -3.617726
72 152.1722249891 17.4114470097 -4.932910 -4.064538 -4.807258 3.969552 3.971249 2.422343 1.765171 0.401354 0.799984 -1.633704
73 117.6412933989 17.4114470097 2.167082 -3.473233 -4.760722 2.102504 4.876199 3.048828 1.865055 -3.509656 -0.270830 -4.078367
74 38.0406929505 17.4114470097 2.318378 -4.975811 3.112860 -1.773941 -2.892743 1.742630 -4.802887 -1.716596 1.822958 1.667437
75 133.7531345319 17.4114470097 -4.182004 -4.133196 3.275868 4.800842 -4.807518 3.878280 -4.379504 0.013532 -3.032491 4.955102
76 110.4436351691 17.4114470097 -1.290206 -4.305059 4.651536 -4.774437 -4.877962 -2.109877 3.058208 -3.557138 2.713886 -2.259263
77 51.4948175477 17.4114470097 1.169345 1.812486 0.007414 4.699875 -2.725441 -0.137571 3.412970 -4.876147 -4.076312 -2.606320
78 26.4073499375 17.4114470097 -1.825004 -4.863823 0.931190 1.710092 0.666664 -1.342949 -1.879795 -3.058336 1.090164 -2.411385
79 55.9051072497 17.4114470097 -2.823239 -4.936225 4.904025 -2.021832 0.553484 4.667678 -0.917245 -2.459197 -0.881124 -4.618837
80 57.9964928547 17.4114470097 0.979197 2.592936 0.916970 -4.942561 -4.146435 -3.262541 -3.845565 -0.411505 -1.292399 4.447682
81 69.4892959579 17.4114470097 3.961055 -4.964467 -2.986760 2.353374 -2.224406 0.322805 3.354022 -0.136691 -1.129538 -4.318496
82 71.1006524551 17.4114470097 -4.984949 -1.874854 2.375255 -0.577805 -0.272775 -2.383211 4.643652 -4.984537 2.069415 -3.626304
83 178.6067160988 17.4114470097 -4.683481 4.791771 4.395742 -4.562582 4.995473 -3.212294 4.377415 0.694839 3.939351 4.508230
84 76.3010337639 17.4114470097 1.008546 0.225667 0.393651 -3.223706 -4.588706 -2.283840 4.969053 2.639216 -4.812204 -4.913599
85 84.9347195258 17.4114470097 -1.056500 -4.947189 2.761950 -2.859401 -3.406639 4.463720 -1.370190 -4.237166 2.381216 -3.922727
86 58.2606995814 17.4114470097 -4.606494 2.963613 -4.731217 3.172822 -0.360146 -4.599491 -2.433523 -1.672869 -4.784465 3.350235
87 266.1429740426 17.4114470097 4.807196 3.235961 -2.424628 -2.477387 4.690259 4.594327 4.395429 -4.110284 -4.911722 -2.382866
88 63.0947551495 17.4114470097 -2.213647 -4.854403 -4.246540 1.685274 0.697584 -0.337188 4.965111 -2.772249 1.634919 -2.457316
89 90.2730327154 17.4114470097 -1.874136 1.168340 -0.703756 2.778984 2.394744 2.843313 4.113594 -2.609757 -4.931953 -3.811894
90 66.1942587063 17.4114470097 3.813878 2.898109 4.817635 1.472814 -3.764567 -0.161678 -4.312834 -4.983599 1.090517 2.685017
91 38.2586462238 17.4114470097 2.973709 2.668196 0.127626 -3.714941 0.365885 2.290807 2.539753 -0.886529 4.959254 2.249000
92 55.5582112791 17.4114470097 2.737509 4.302794 3.268157 -3.915720 4.015793 3.651900 -2.710039 0.198258 2.130569 -3.236285
93 168.0969236638 17.4114470097 2.179728 -0.799673 4.448670 3.754607 -3.608143 0.561015 4.836851 -4.671457 4.005845 4.954946
94 119.4830921849 17.4114470097 -4.448710 1.392084 -3.931412 -4.142533 3.498119 1.797056 -4.804038 -2.814060 0.163073 2.295265
95 31.0248945137 17.4114470097 0.894711 3.667301 -3.254462 3.885452 -2.023988 -3.776778 4.999873 -4.973073 2.681688 1.450653
