evaluations raw_y raw_y_best x0 x1
1 8307988.1201134380 8307988.1201134380 1.424588 3.340431
2 2029645.6789962368 2029645.6789962368 -3.187816 1.890485
3 2694495.9886535974 2029645.6789962368 -0.049755 -1.060232
4 6992080.5476739919 2029645.6789962368 -4.844840 -2.283154
5 20275246.0865700282 2029645.6789962368 3.301071 -4.076545
6 20652.6483197786 20652.6483197786 4.262074 0.311866
7 24836508.3974138126 20652.6483197786 4.407398 -4.659651
8 5442986.1284317849 20652.6483197786 4.950488 -1.952308
9 20622518.0892450549 20652.6483197786 2.187410 4.996564
10 4995575.9146183534 20652.6483197786 3.561561 -1.835282
11 6728282.0165509703 20652.6483197786 -4.642285 2.898396
12 6558971.2805545907 20652.6483197786 2.317063 2.862570
13 2792.6066930270 2792.6066930270 -4.840175 0.396244
14 5826917.6564418441 2792.6066930270 3.740177 2.729226
15 2995271.2991643138 2792.6066930270 4.513155 -1.160054
16 4177.3543398836 2792.6066930270 4.385357 0.518687
17 9029.9842041834 2792.6066930270 -0.675192 0.539132
18 224026.0687621751 2792.6066930270 1.667214 0.929755
19 372.9445720969 372.9445720969 -2.764773 0.467534
20 219633.1561448184 372.9445720969 -0.847619 -0.016309
