evaluations raw_y raw_y_best x0 x1
1 13.7348612385 13.7348612385 2.677810 -1.981718
2 68.1503053640 13.7348612385 0.927617 4.511158
3 14.9267024107 13.7348612385 -0.890406 -0.198334
4 35.9427782756 13.7348612385 4.420344 1.567364
5 49.4100014909 13.7348612385 -2.594216 -4.410580
6 78.1758880551 13.7348612385 -4.770633 2.587091
7 25.6473848416 13.7348612385 2.257121 -1.733707
8 20.8523703141 13.7348612385 3.124882 -1.761963
9 17.0661229042 13.7348612385 2.866812 -2.469763
10 18.2653087208 13.7348612385 -0.689867 0.359145
11 21.9063295033 13.7348612385 -1.394553 0.150558
12 38.5482258815 13.7348612385 -0.224411 -0.285289
13 35.3227037460 13.7348612385 -1.329086 -0.680490
14 41.7288465369 13.7348612385 2.304554 -2.485554
15 3.1911282415 3.1911282415 2.983268 -2.165540
16 11.1001159874 3.1911282415 3.347621 -2.313531
17 11.4364222691 3.1911282415 -1.076678 1.456105
18 12.0814547305 3.1911282415 -0.412669 1.698296
19 7.8427946731 3.1911282415 -0.983158 2.191948
20 8.0997029866 3.1911282415 -1.641333 2.071025
