evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 245.9449655198 245.9449655198 1.038710 -1.590014 -4.928113 -4.326471 -4.366989
2 159.1748876554 159.1748876554 4.442257 1.152172 -0.755992 -4.729400 -0.106485
3 131.8099104575 131.8099104575 2.874836 -4.795422 -1.840021 -1.109824 -1.368419
4 202.8412077987 131.8099104575 -3.007375 3.049707 3.485566 -3.154054 -4.044826
5 81.6253609557 81.6253609557 -2.532210 2.856479 1.168605 4.625052 2.314320
6 135.6104911855 81.6253609557 -0.856322 -3.545393 -2.527019 4.281129 2.578734
7 127.7802413599 81.6253609557 -4.772851 0.392877 2.610703 1.373831 -0.373142
8 183.9795751748 81.6253609557 0.017047 -2.381129 4.211150 3.476987 -2.244506
9 138.3843333260 81.6253609557 1.930891 4.999725 0.266158 2.038126 -2.812914
10 169.0512329220 81.6253609557 -4.008360 -4.294438 -1.483436 -2.284961 1.554605
11 102.9011828102 81.6253609557 -1.007709 1.948143 -3.319779 -2.586984 4.990905
12 91.8775919196 81.6253609557 0.355288 -0.568129 0.481273 0.289936 3.760099
13 165.6146154498 81.6253609557 3.174413 0.135413 -4.168527 2.775196 -3.206706
14 180.7453475462 81.6253609557 4.064607 3.924828 2.280258 -0.926033 0.967488
15 146.8037731505 81.6253609557 -2.021802 -1.859646 4.858297 0.692584 3.251114
16 123.2423546902 81.6253609557 2.505577 3.887895 -2.015548 4.345736 4.766228
17 187.8253970096 81.6253609557 4.875231 4.231115 4.266448 2.598150 4.870162
18 182.7894311228 81.6253609557 -4.284424 2.317785 4.085481 4.573460 4.774985
19 184.3934700954 81.6253609557 1.282973 -4.681599 -4.752346 4.602598 4.743794
20 96.7369335939 81.6253609557 0.318071 2.105921 1.084250 4.870910 3.554063
21 133.2854932695 81.6253609557 -0.490267 -2.430189 0.902845 3.492411 4.379551
22 123.4893291558 81.6253609557 0.222953 2.549757 0.357091 4.913322 4.821550
23 98.7737750877 81.6253609557 -2.693624 3.985063 0.997851 2.994248 3.757167
24 63.5580003574 63.5580003574 -2.208995 3.775509 1.025623 2.412740 3.507900
25 121.0100058799 63.5580003574 -3.285959 4.714001 0.989423 1.112847 3.553353
26 150.2524557652 63.5580003574 -4.932861 2.867335 1.212263 -0.474121 -3.782602
27 127.1472773674 63.5580003574 -0.051329 3.761338 1.253018 -3.797260 3.124123
28 221.7374868632 63.5580003574 4.559730 -2.753999 1.024614 -3.411979 4.222802
29 121.2523075192 63.5580003574 -4.945139 4.140696 -4.878543 1.622349 3.898036
30 82.5236249563 63.5580003574 -1.846733 4.100313 -0.645230 3.206490 3.262522
31 79.3624005037 63.5580003574 -2.078161 3.786880 1.358346 3.386403 2.784868
32 122.3019396290 63.5580003574 -1.170950 4.911692 -0.123999 4.869566 3.034556
33 33.8914291620 33.8914291620 -1.934945 2.823131 -2.154720 1.466436 3.107049
34 63.7328579223 33.8914291620 -2.453092 4.237573 -2.560959 4.924157 2.162945
35 57.7811662203 33.8914291620 -2.179115 3.415574 -1.363491 3.398127 0.140720
36 147.8176951156 33.8914291620 -2.333212 3.149529 -3.751389 3.923237 -4.070414
37 42.0424065175 33.8914291620 -2.194347 1.456343 -2.549919 1.947694 1.444010
38 37.8001471569 33.8914291620 -2.839943 3.518018 -2.759748 4.415620 0.652354
39 53.9437688474 33.8914291620 -2.929297 3.566554 -2.423109 1.121653 -0.230890
40 69.7342781138 33.8914291620 -2.925366 2.790847 -2.705088 -0.748921 1.826822
41 68.6719752621 33.8914291620 -2.253011 0.506427 -1.763283 3.934686 1.098894
42 75.5371169690 33.8914291620 -2.693087 1.230644 -3.106998 4.515658 1.042160
43 174.9816307224 33.8914291620 -2.471378 4.000864 -4.688576 -4.948437 0.143384
44 45.3961732199 33.8914291620 -2.454705 2.974952 -1.889531 0.813595 3.161010
45 57.9106372522 33.8914291620 -3.155972 3.943118 -2.874267 2.829682 0.942714
46 60.1774696717 33.8914291620 -0.711893 1.667801 -2.097505 2.459592 0.847534
47 100.0481700939 33.8914291620 -4.513133 4.311986 -2.831762 2.905876 -1.487371
48 70.9523886888 33.8914291620 -2.544572 3.069479 -2.045768 3.386538 1.734547
49 37.4078883609 33.8914291620 -2.842841 1.796754 -2.711826 1.436277 0.837689
50 65.2327847005 33.8914291620 -1.945756 1.321211 -2.346260 1.325890 1.160956
