evaluations raw_y raw_y_best x0 x1
1 30.4433919255 30.4433919255 -1.210189 0.806449
2 17.4363838827 17.4363838827 2.036305 -4.800966
3 49.8478872690 17.4363838827 3.820939 -0.404013
4 35.6381607993 17.4363838827 -2.960548 -2.891541
5 26.4506440189 17.4363838827 -4.965731 3.125518
6 53.2785789568 17.4363838827 1.349324 4.734766
7 54.6266726161 17.4363838827 -4.948384 -4.419819
8 18.2991769060 17.4363838827 4.892443 -4.727666
9 54.0402268020 17.4363838827 3.821860 -4.911739
10 12.7565795238 12.7565795238 4.873193 -2.641985
11 67.7192823561 12.7565795238 4.664366 4.315983
12 2.5359366509 2.5359366509 4.972023 -4.535798
13 75.6295344670 2.5359366509 4.615733 -4.935659
14 17.4782371264 2.5359366509 4.748667 -3.272479
15 59.5436897511 2.5359366509 4.839646 -4.089604
16 17.7694331796 2.5359366509 4.633354 -3.197882
17 75.5227530515 2.5359366509 4.984537 0.464349
18 34.1993094894 2.5359366509 4.933893 -3.386538
19 48.7086493834 2.5359366509 4.962160 -2.753402
20 21.2542250230 2.5359366509 2.779392 -4.602740
