evaluations raw_y raw_y_best x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22 x23 x24 x25 x26 x27 x28 x29 x30 x31 x32 x33 x34 x35 x36 x37 x38 x39
1 17691.1663352850 17691.1663352850 0.614813 -1.992701 1.213070 3.719677 -2.974907 0.162744 1.195055 1.441355 3.911157 -0.534230 0.499260 -4.849396 2.281389 -4.181058 4.133025 3.693522 2.253888 -4.127838 -2.328108 -3.976261 -3.385950 -0.480172 -0.576814 -2.316752 2.898016 -3.089950 -2.007431 -1.025201 -0.363518 0.987242 -3.466697 -2.891082 4.404105 -1.356864 3.737247 3.900798 -0.559566 -2.369203 0.250763 2.550696
2 19698.4583827963 17691.1663352850 -0.923712 2.051692 -4.911786 -4.169601 4.169315 3.622637 2.139585 3.188385 0.611057 -1.298295 -2.650425 4.318865 -1.614988 4.949723 3.087138 -1.028544 -3.417250 4.361945 -2.343194 4.112345 -2.691994 1.060882 1.619762 -4.969649 0.620806 -3.757059 -0.053114 3.881984 2.428177 -1.985511 3.113839 -1.014372 3.713010 -2.342732 2.743289 -3.631943 0.557246 1.699472 4.821195 -4.535404
3 11624.4177297278 11624.4177297278 1.596467 -4.420457 4.110180 3.183530 0.772884 -3.336559 -2.767280 -3.278931 -2.795244 2.547145 4.980426 4.510370 4.238952 -2.682338 1.750139 2.066612 -0.371540 0.157441 2.404417 -4.779473 2.774419 2.029571 2.537682 -3.291291 4.401447 3.036677 0.131905 -2.109276 3.024256 -1.260419 0.249927 2.645587 0.756031 3.507834 1.582425 3.131624 -0.145399 -1.727516 1.745789 1.408715
4 20681.5045750116 11624.4177297278 4.662388 2.097982 4.738214 -1.114825 1.059634 0.722770 2.405784 -1.076654 3.983438 -0.321804 1.468614 -1.324257 3.286087 1.498253 -4.911449 -3.056364 2.673721 -0.463709 3.890928 -4.404706 0.551677 -3.972909 -3.623949 -0.554710 1.619586 -1.228453 -0.806385 4.476199 -0.505070 0.105653 -1.284351 2.994303 -4.277282 -0.002308 3.642605 0.256111 4.478435 4.068913 -1.783736 4.474244
5 19807.2936183208 11624.4177297278 0.227620 2.283953 -3.835474 -0.168567 -3.294336 1.968894 -2.879298 3.281288 -1.009225 -3.600658 -4.725746 2.516515 3.650020 4.666116 3.662906 -3.108736 -2.663729 -1.257901 -2.541297 -0.494025 0.248250 -1.871614 -2.423943 1.623432 -3.238585 2.420826 -0.904530 -2.522213 4.244196 -2.025970 2.849473 -1.942463 -1.635329 2.517369 -3.803283 0.068223 4.966025 4.183831 -4.070825 2.298462
6 5620.4200410879 5620.4200410879 2.086983 1.177529 -4.041407 0.198366 4.447952 -1.031372 0.265571 1.109453 1.367855 -2.260542 2.365782 1.484526 1.295738 2.722903 1.628780 -2.283741 2.824276 -0.921440 1.815766 -3.776664 -2.810709 4.735895 4.584253 -0.241187 -2.566524 0.055094 -4.402761 -3.234956 -3.161057 4.736576 -0.144757 -2.808174 -0.637651 0.038982 -1.115597 -0.509594 0.166937 1.870286 2.196564 -0.771696
7 6173.3155343197 5620.4200410879 -1.011385 -1.049813 0.742704 -2.275828 -1.947541 4.106228 -2.371636 -2.114260 -2.616584 4.318593 -2.974493 4.063327 -2.456252 2.095046 -4.480287 0.280642 -3.743041 3.201969 -3.786604 2.122369 3.713769 3.760113 1.751508 -1.063545 2.609857 4.001126 -2.822892 2.361490 -1.768105 -2.091496 -1.435230 -3.963990 2.464554 -2.043787 1.051161 3.224465 -1.578922 4.467570 1.097503 4.140589
8 16896.3471251304 5620.4200410879 2.780022 3.045677 -1.065544 3.588142 -3.454826 -3.313909 1.664729 3.560987 1.053721 0.607789 -1.140578 -2.536994 2.060443 -2.344890 0.419559 -3.746488 -1.171006 0.980072 4.038754 -0.763962 3.940120 1.770656 4.944360 -2.733968 -2.410708 0.126427 3.159905 1.489398 0.277722 2.308186 2.987309 2.125820 1.348159 -1.873085 1.825371 -0.710465 -1.652607 2.174341 -2.035777 3.842303
9 4270.2018275039 4270.2018275039 4.066052 -2.945004 -0.361152 1.855900 -2.893548 -4.892925 -1.868466 -1.949064 -4.095321 1.702532 -0.408423 -1.849911 -1.190083 -3.130382 -2.756027 4.090584 -4.872064 -3.413346 4.983925 0.839381 -4.791264 0.686184 -1.925359 -3.493159 -3.598395 2.074376 -3.530962 -3.489179 -1.610296 -0.301792 -1.058877 -2.368996 -3.100810 2.457030 -4.255441 -3.579446 -4.603664 2.546809 1.536041 1.763705
10 3807.9458236489 3807.9458236489 -1.221694 -3.611485 1.310581 3.463410 -4.228010 3.754501 3.375776 3.931989 0.315655 -3.478431 3.160986 4.421606 -2.356060 -4.752815 -0.600236 3.647696 -0.683709 0.230275 -1.159858 -4.918949 -3.510365 0.400948 0.572047 -1.369801 -0.841080 -1.065740 -0.966444 -0.392299 3.219686 0.263645 -0.458781 0.305602 -3.910248 -1.694252 2.121609 2.087177 1.185007 -3.021809 -1.899759 -3.173665
11 15022.5827264320 3807.9458236489 4.538176 -1.609509 2.214361 -4.900693 -2.608136 -3.637109 1.317719 2.165377 4.988861 -4.094136 0.251461 -3.352466 -3.020930 1.630941 4.842210 1.482392 -2.312317 -1.499272 -2.045082 -2.974832 -0.126735 1.321350 3.304798 -4.302652 0.144175 -4.070945 -1.400242 -1.398976 -3.777851 -1.189663 -0.294045 -3.916046 -0.326456 -0.933618 -4.009850 -2.130992 -1.786838 -0.387790 4.853609 -1.235657
12 14182.8685410059 3807.9458236489 -0.864169 0.428440 2.551617 -2.387242 3.094745 -2.765570 -3.757559 3.424207 0.944703 -0.915538 -3.215075 4.942339 4.577517 -0.063897 2.621747 4.033140 -0.473990 -1.673563 -2.961916 -3.451145 -1.512048 1.574157 -0.987217 2.611343 -4.369998 1.436291 -1.140265 3.554070 3.988310 -3.700782 -3.866353 -4.187591 0.987558 1.781886 3.792966 0.952143 -2.746215 -2.426089 1.394607 0.845368
13 11887.7948386001 3807.9458236489 4.468758 -3.976391 3.917216 -1.054149 -1.049109 -2.932849 -0.277625 2.725335 -3.279744 -3.180649 -2.175206 0.582560 -4.699291 -3.738830 -3.563534 -1.088156 2.358112 3.353007 3.483951 -2.457778 2.291275 -1.637790 -2.555435 -1.887515 -3.869135 -0.867306 2.550179 -4.928226 4.789927 -1.494519 -4.709022 4.464656 3.571211 3.453308 -1.485056 4.426490 -2.948013 -2.236811 0.660078 2.680719
14 17619.9478831328 3807.9458236489 -3.767308 1.877102 -1.938624 0.033731 -1.104323 -0.091385 -3.524627 -1.822322 -3.532046 1.369988 -2.696987 -0.756819 0.429731 1.128831 3.465186 -4.475885 4.414527 3.418025 0.807471 4.283034 -0.257033 3.948265 0.182534 1.104528 -4.216085 -2.435130 4.397398 4.324034 -1.082831 4.851519 0.776690 0.978098 4.168083 0.513760 -2.289110 -2.446240 0.114577 2.781498 -0.258427 -0.321650
15 13380.2702932507 3807.9458236489 -4.800869 1.054170 0.107941 -1.892477 -3.646847 -4.514285 3.212920 1.217735 -1.876477 2.991558 4.880912 -4.648378 2.596966 1.081678 -2.272862 -2.197163 -1.892754 -3.311583 -4.458788 4.040466 -1.344465 3.447644 -1.383180 1.790204 4.835182 -4.172975 -2.462575 -0.961875 0.479266 1.643272 -1.095547 2.080492 -2.550693 -0.757095 -3.382034 -3.676061 4.165650 -3.149052 0.530756 3.174136
16 17003.4249467215 3807.9458236489 -3.215742 4.124422 -3.466289 1.728498 4.825417 2.110890 -0.750437 0.428771 -4.265630 -4.935591 -0.886300 1.905927 0.001257 -0.562217 -1.755075 1.212796 0.704492 1.961388 4.571502 -0.272595 2.177019 -2.452239 -3.180402 -2.854680 -0.097671 -2.787491 4.613957 -2.946323 1.359314 1.767206 2.598150 -2.745667 -3.476002 4.782104 -0.077311 -3.156323 3.170898 -0.280676 -0.747361 1.590398
17 22818.7486718670 3807.9458236489 1.220949 -0.260352 3.110490 -4.581330 -1.238773 0.219021 4.830790 -4.579677 -3.465293 -2.485059 -0.532845 -1.921440 -0.216366 1.931696 3.797930 -0.915632 -3.244090 1.748597 -0.117975 0.593674 3.456254 0.774662 3.377362 -3.157462 -1.199317 -4.986458 -0.701273 1.899033 -2.324824 1.287438 3.576459 3.480007 4.326445 -1.800402 2.916915 -4.828377 -2.535306 3.181117 3.653380 -0.550315
18 16932.2785006605 3807.9458236489 -3.561469 1.257358 0.238289 2.692091 2.809106 -2.833375 -3.703481 2.958207 -0.285113 -3.735988 1.043057 -4.057124 -0.728472 -4.089414 0.651053 -3.370763 -4.120403 4.664501 -1.299725 -4.565531 3.362810 -4.628032 -4.643287 -1.718575 2.472742 0.774706 -0.566321 2.790323 2.773986 -1.049848 4.635813 -3.693121 0.515808 4.146931 -3.589827 0.585434 -2.762581 -1.365704 -4.484900 3.948646
19 10968.5917906722 3807.9458236489 1.676616 1.921963 4.875923 -1.630587 -4.846985 3.279781 -3.612534 -4.337876 -2.527395 3.263674 4.369110 0.603597 -3.958510 -0.681664 2.688115 1.932474 -3.277184 -4.893819 -4.089727 2.688516 -2.841292 -4.533155 0.485015 2.369106 -0.458695 -2.593916 -4.313739 0.117057 -2.914084 3.169827 -4.801965 1.079376 -2.614857 3.637646 -1.590234 -0.317135 4.627270 0.982332 -0.640880 -2.461558
20 13613.2023131908 3807.9458236489 3.684990 1.450513 -2.174682 3.529947 -2.151894 1.831747 2.459044 0.239658 4.720191 -4.251820 -2.340962 -2.610667 -2.277274 1.568656 -0.290670 -4.796215 0.781465 -0.819627 -1.620524 3.074131 2.108466 -4.034196 1.060640 3.091599 2.273362 -0.969201 4.929399 2.707533 -3.938901 1.448402 -0.788633 -3.302639 -0.846286 -0.733985 -3.055773 4.303036 2.544976 3.954434 0.071502 -4.232003
21 5495.2376221849 3807.9458236489 -3.116549 4.260445 3.371292 -0.157884 0.513221 -0.213915 4.615088 -3.185794 0.417220 -4.804676 2.004101 -2.464199 -0.983693 2.988719 -1.149498 0.718465 -2.101435 2.770634 -0.618199 -2.839577 -4.567278 -0.513340 1.910764 -4.848823 -2.996239 -3.493677 2.880266 -3.532880 -2.777091 2.754787 -1.206692 -2.497843 -1.728226 0.100444 -1.518106 3.614576 1.541009 2.047766 -0.831487 -1.736988
22 4763.3909359027 3807.9458236489 2.061995 -0.628810 -1.247129 -4.051301 -0.629090 -3.456456 2.213868 2.820959 1.955078 -4.880729 1.115629 -2.689752 -2.990061 -3.548398 3.360425 3.305146 -4.407339 2.260489 -4.228608 -1.012911 1.769732 -1.135168 3.024575 3.963662 -2.633803 2.883221 2.001004 3.810443 0.181798 3.031486 -0.849796 4.886676 0.906375 2.812630 -2.663765 2.213055 1.487963 1.037901 -2.668071 -3.500104
23 11569.2572658111 3807.9458236489 -1.544572 -1.273145 -0.450218 4.447006 -0.816732 -1.217065 -2.738544 -2.196520 2.286226 -2.717155 -3.968422 4.094447 -4.487223 0.864873 2.804570 3.248764 -1.062988 3.653374 2.011367 -3.088774 -1.656111 -4.686661 -2.242403 -2.177259 -0.247240 -0.278583 4.713281 1.340727 4.132880 -0.649605 -0.973456 -1.558590 1.241238 3.084229 -1.169227 1.572822 -0.396679 1.493119 1.459209 -3.408169
24 18919.8991269394 3807.9458236489 -0.294946 4.569676 4.025776 -3.826769 3.063586 -4.964657 3.100210 -3.803728 -4.471886 4.783782 -0.767822 -1.378970 3.454547 1.836114 -2.737316 1.733269 0.588876 0.288385 2.840310 3.972165 2.391161 -4.335417 3.524606 -3.191998 -1.370321 -3.607999 -2.306078 -2.365348 -1.452368 -4.818530 1.560493 0.106358 3.791642 -3.792812 4.544928 4.031352 -1.026081 0.399004 -4.312901 -0.243352
25 7276.9574284006 3807.9458236489 4.970726 4.756564 -0.695095 -2.916819 -1.452643 4.649465 4.582577 -2.380725 0.738079 0.895960 -4.592128 -0.097201 2.966912 -3.170082 -1.634710 -2.165800 -0.083367 -0.278548 -4.357365 1.161738 -1.150396 -4.826429 -0.427989 -4.814212 -0.336806 -0.745114 0.333090 -1.639536 -0.030713 4.012885 1.274235 2.355026 -1.141698 0.742947 -0.369166 -2.350252 3.119019 4.290420 -4.090003 2.359857
26 8356.4054894398 3807.9458236489 -1.706217 1.676730 3.491205 0.411231 0.235760 -0.981486 0.188645 4.386795 -4.779530 4.543270 -1.895300 3.359609 3.000924 -2.985073 -1.999078 3.793506 -0.012571 0.846408 -1.783125 1.473645 2.534671 -0.048364 1.461508 -1.210552 4.003759 -0.077336 -3.589962 3.288847 -3.243976 1.148527 -4.315035 2.537720 -4.121683 -1.630109 -2.809601 1.633644 -1.681641 2.418479 3.000323 -3.421705
27 14140.9716825682 3807.9458236489 -0.790190 0.291907 -0.316521 -3.270306 4.336614 -1.377708 3.858248 3.079967 -4.335624 -2.357087 -0.286308 0.716352 0.966189 -1.141977 3.731517 3.393916 -3.389724 -1.988506 3.369026 -1.254148 3.539889 1.958286 1.520898 -2.383350 4.812126 3.333095 -4.245624 -0.738207 3.441718 3.306474 2.251982 -3.791439 -2.258204 -3.358712 -4.842218 -4.266848 0.633099 -0.482608 2.848176 4.373497
28 9700.4803204578 3807.9458236489 -0.013924 -2.599464 1.079385 3.787461 -0.918285 -1.976757 -4.019521 1.363055 -2.270231 -1.924639 -0.199057 4.734213 -3.722669 -0.779555 -0.860313 4.320595 -2.492195 4.912548 3.147373 0.198063 -3.213283 0.870090 -3.721565 -2.539699 -1.728841 3.130245 -4.784065 -4.233592 -2.385253 -0.952307 1.466256 2.909424 4.703821 4.173371 -1.978784 3.426538 -4.523952 -0.105332 -3.159628 2.621586
29 9501.0027539458 3807.9458236489 3.652436 -4.539189 -1.575174 -3.020943 -4.590243 -4.133492 -4.988838 1.535280 -3.762266 1.812341 -1.406041 0.180253 -4.827421 2.281447 1.308757 -4.129620 -0.839806 -2.477384 2.191334 -4.596857 1.513896 3.549912 4.107238 4.767152 -1.984803 -3.034250 2.395122 -4.505472 -4.110681 -2.671985 2.392969 3.537176 -0.093460 -3.422708 2.492495 -2.314416 0.254369 -0.218816 -2.153925 3.436372
30 17336.9272686234 3807.9458236489 -3.268042 -3.261136 -2.876387 2.793195 -2.437808 0.620102 -0.731393 -3.389516 1.904609 -0.390291 -0.079011 2.236882 -1.884552 0.027864 2.449153 -3.662943 -4.309945 3.799359 2.584298 3.558374 -4.141273 -3.543344 0.259643 0.998547 -4.753733 3.395713 -2.904079 3.734667 0.126860 -2.752873 3.729280 -1.255428 4.880719 -3.306117 1.733634 -0.939197 3.261402 3.066099 -4.241210 -3.064016
31 15631.7649075675 3807.9458236489 -4.088767 -3.531979 -3.047319 3.118370 3.977152 -3.571780 3.010492 4.324119 -3.881841 0.405758 1.933381 0.802542 -4.634579 3.040755 3.845044 4.619626 1.030945 1.860036 0.091891 -2.374499 -3.163581 3.328557 3.789563 3.733540 3.493456 -4.687819 -1.059833 -3.409143 2.965778 -4.544365 -3.684979 -0.567831 1.903497 -0.184388 1.591237 4.835880 4.845369 3.788354 3.377149 -4.749631
32 13466.7678715885 3807.9458236489 -2.144919 3.686184 2.328755 0.460328 1.485682 4.786417 4.894331 4.946682 -1.775581 1.619890 -1.545538 1.556118 -3.159959 4.295188 2.367141 -0.740598 3.584991 4.801854 -4.060406 -4.102900 3.175000 -2.629424 -0.284709 0.068782 -4.116364 0.306703 4.113564 -4.696883 2.043692 -0.032574 -2.202420 2.319534 -2.206213 1.718718 1.399676 -4.061242 1.980324 0.553339 0.863790 -2.860959
33 14837.3583344516 3807.9458236489 -2.816648 0.020269 2.396555 4.397367 -1.777129 1.517465 -1.757204 -3.601172 -0.870296 4.388573 -1.821042 3.082381 -0.295911 -0.387754 -0.985539 1.282160 -1.703083 2.577808 3.933784 3.596205 -4.050759 4.763699 -1.126438 4.405408 4.549209 -1.822879 1.228103 -2.621954 4.581693 -1.788604 -4.224315 -0.482391 -0.518336 -4.701825 -2.373511 -2.972177 1.635356 -4.926104 4.546940 -0.380602
34 13088.1888866285 3807.9458236489 -3.639093 -4.899086 -0.889505 -3.502356 -3.104240 -0.321286 4.165214 4.589051 -1.541685 3.028564 2.853662 -4.954297 3.994717 -0.238213 -2.551438 -1.356987 -1.411140 0.752615 -0.698850 -4.192306 4.482905 -3.228725 -1.704617 1.975354 1.556514 -1.370536 -4.137475 -3.649293 0.017797 -0.483607 0.075060 -0.675798 1.127899 0.643891 -0.959417 -1.681963 3.539385 -4.455185 -4.364333 4.656273
35 12966.3418340010 3807.9458236489 -2.700952 -0.950432 -2.518329 -0.892227 4.945257 -4.347113 2.006335 -0.563112 -0.793219 -3.755464 -1.247387 -0.328496 -4.856379 -1.674890 0.211566 1.131749 1.218164 1.187887 -3.070165 1.300589 -4.426408 0.616825 -1.258611 -0.802286 3.931782 3.928334 3.837705 1.789750 4.624336 -1.342181 1.388883 0.782452 2.008792 -2.629282 -1.884975 3.327240 2.229805 -3.363826 -4.800092 -2.701876
36 13965.5090043451 3807.9458236489 1.450418 2.602157 4.484493 -2.553449 1.112589 4.378618 1.857816 4.186165 4.895786 -3.939205 -2.109690 2.469945 -0.614760 0.326317 1.387272 -4.057204 -2.053565 -2.928733 1.588036 1.004607 4.211316 -0.141536 2.935082 1.350336 -0.793320 1.296990 3.066752 -3.788692 4.386373 -3.290135 0.644442 4.928259 -4.525156 -4.093774 -1.786359 3.361087 -2.084038 -1.456437 -1.926572 3.778320
37 9039.2526208918 3807.9458236489 -4.216627 -3.229959 -4.146899 1.123466 -3.920906 3.145437 -3.244681 4.768610 3.445292 3.172206 3.186722 2.120600 -2.912545 4.683224 3.293606 -1.568986 -2.877549 -3.046768 -0.921135 0.957822 0.639942 -3.422066 -2.685630 -3.027715 0.510649 2.543432 0.680817 -0.596753 4.312351 1.386592 0.350888 -2.103000 2.715056 3.262773 -3.487168 -2.786709 -3.869555 -4.684122 3.844721 -3.827878
38 10022.4283974465 3807.9458236489 -4.717219 -4.067642 -1.751950 1.806125 -0.179901 -4.610247 3.302690 1.996996 4.490837 -0.453125 -4.329887 2.268909 -3.838773 -1.470486 2.176840 -2.944710 -3.142404 -3.636504 -2.732887 4.925841 -0.776961 -3.769653 -2.758546 2.420058 -4.015316 -2.018513 -2.564431 0.590360 1.836986 1.746561 3.344243 3.157783 -4.728473 -4.350130 1.168953 -0.912336 2.420248 1.545482 2.717366 -2.230777
