evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 570.7909592585 570.7909592585 0.783524 4.913120 1.927697 3.532880 -0.025922
2 359.4363208426 359.4363208426 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 455.8061074603 359.4363208426 0.026247 -4.325480 1.272778 4.503313 0.479995
4 736.9581146831 359.4363208426 4.260352 4.110757 2.850092 0.459802 4.310318
5 141.3682115652 141.3682115652 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 79.9197256218 79.9197256218 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 156.0752022430 79.9197256218 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 101.0373966506 79.9197256218 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 509.8683175318 79.9197256218 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 387.2398907516 79.9197256218 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 325.8663964763 79.9197256218 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 140.8306735505 79.9197256218 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 155.8481307152 79.9197256218 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 561.4398787841 79.9197256218 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 357.3836188673 79.9197256218 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 86.5194540150 79.9197256218 -3.573555 -0.077696 0.495849 -0.462070 -3.247176
17 92.1673622873 79.9197256218 -3.247958 0.113695 0.569246 -0.610816 -2.987610
18 92.0865546714 79.9197256218 -1.035299 -0.165684 -4.066278 2.617271 -3.724732
19 83.8360075224 79.9197256218 -3.176793 -0.124283 0.203139 -0.633137 -3.309914
20 106.8981304701 79.9197256218 -3.236481 0.175230 0.569743 -0.609920 -3.549125
21 105.8004110276 79.9197256218 -3.263541 0.192612 0.219882 -0.208070 -3.201386
22 65.3040700914 65.3040700914 -3.358521 -0.363035 0.202458 -0.411980 -2.792143
23 85.4738428738 65.3040700914 -3.375963 -0.572510 0.488879 -0.838119 -2.949360
24 79.5987419739 65.3040700914 -1.064511 -0.698931 -3.929898 2.145818 -3.776738
25 100.3164376492 65.3040700914 -1.388803 -0.591744 -4.371224 2.411658 -3.823767
26 93.6385681683 65.3040700914 -1.380671 -0.163831 -3.915802 2.054992 -3.817428
27 92.7558897846 65.3040700914 -3.655634 -0.157637 -0.003092 -0.871635 -2.806921
28 115.4095323641 65.3040700914 -2.942024 -0.333002 0.062787 -0.840791 -2.598697
29 78.8063999522 65.3040700914 -1.182393 -0.470447 -3.825880 2.457316 -4.282429
30 92.3160381618 65.3040700914 -0.948131 -0.342178 -3.353739 2.369821 -3.846097
31 112.1647818578 65.3040700914 -0.897606 -0.858161 -3.780029 2.824274 -3.890155
32 80.4958279921 65.3040700914 -3.573668 -0.754029 -0.110266 -0.488658 -3.176921
33 86.5468395586 65.3040700914 -1.580450 -0.829819 -3.470397 2.211397 -4.009100
34 82.8841224109 65.3040700914 -3.990923 -0.699351 0.298396 -0.372274 -2.729386
35 105.2325212481 65.3040700914 -3.553892 -0.950923 -0.074732 -0.598033 -2.459157
36 85.2711700996 65.3040700914 -4.129903 -0.706453 0.231911 -0.923381 -3.309872
37 71.0921917191 65.3040700914 -1.404310 -0.704324 -3.464212 2.148097 -3.174305
38 83.4704387078 65.3040700914 -1.833789 -0.922243 -3.912410 2.040247 -3.352363
39 76.0715503755 65.3040700914 -1.464026 -1.261797 -3.613463 2.486531 -3.332073
40 76.5758625200 65.3040700914 -1.258285 -0.800310 -4.055473 2.432917 -2.957592
41 101.8719055132 65.3040700914 -1.858386 -0.754800 -3.623037 2.688990 -2.990138
42 73.2847437073 65.3040700914 -3.776753 -1.070156 0.582956 -0.348217 -3.396288
43 79.3905558291 65.3040700914 -3.365919 -1.009164 0.390148 0.056659 -2.912983
44 54.2711586059 54.2711586059 -3.932738 -0.679850 0.215340 0.157903 -3.400860
45 45.8642258736 45.8642258736 -4.145238 -1.274957 0.035411 0.039641 -3.257108
46 101.0417279884 45.8642258736 -3.920032 -0.921673 -0.236222 0.375402 -2.935524
47 77.8865400947 45.8642258736 -4.456827 -0.927692 0.112325 -0.179713 -3.645915
48 60.4364076798 45.8642258736 -4.252488 -1.155762 0.594686 0.323192 -3.223488
49 56.6809944645 45.8642258736 -3.847816 -1.319123 0.248157 0.339114 -3.711870
50 101.8220058361 45.8642258736 -3.940747 -1.847666 0.423604 0.097160 -3.230818
