evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 893.7201064836 893.7201064836 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 3538.3363066702 893.7201064836 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 7656.5141458198 893.7201064836 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 368.0723438403 368.0723438403 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 221.7382384429 221.7382384429 1.599721 1.734838 -1.516873 4.558093 3.943305
6 307.9781063072 221.7382384429 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 990.7752200314 221.7382384429 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 709.0166856797 221.7382384429 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 884.2545672910 221.7382384429 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 959.2566413485 221.7382384429 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 218.8746657581 218.8746657581 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 198.9145029225 198.9145029225 1.845597 0.818235 -3.798330 0.342026 1.625998
13 4590.1217679098 198.9145029225 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 1361.3890446619 198.9145029225 2.991976 -4.034293 2.231399 3.381374 1.803255
15 2250.6344851044 198.9145029225 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 278.7898063321 198.9145029225 -2.635833 -4.508790 -1.962927 2.011578 -0.479780
17 253.3572479390 198.9145029225 -2.565665 -4.124616 -2.221259 2.384136 -0.109974
18 233.5815476786 198.9145029225 -2.552138 -4.295293 -1.886140 1.862807 0.179480
19 271.2983987152 198.9145029225 -2.930023 -4.283472 -2.420738 1.819260 -0.088950
20 273.6439901398 198.9145029225 -2.214261 -4.468718 -2.430992 1.883471 -0.102488
21 259.3920130484 198.9145029225 -2.040761 -4.601187 -1.790918 2.373960 -0.038277
22 183.1597107949 183.1597107949 1.456508 0.257238 -3.753455 0.612025 1.611840
23 144.1839898047 144.1839898047 1.662332 0.783062 -3.590630 1.007946 1.814086
24 165.5683371116 144.1839898047 1.285346 0.790384 -3.924000 0.551054 2.084885
25 227.1647431214 144.1839898047 -2.839457 -4.448052 -1.425147 2.567695 0.030523
26 181.8264749001 144.1839898047 1.202930 0.944445 -3.763592 0.691108 1.373155
27 265.3379725817 144.1839898047 -1.740676 -0.739346 -2.700079 3.468733 -0.708465
28 187.7693221490 144.1839898047 -2.473261 -4.398981 -1.854868 2.652484 0.711023
29 130.7242452403 130.7242452403 1.341742 0.751895 -3.198169 0.424135 1.812290
30 157.8255853215 130.7242452403 0.856535 0.541354 -3.415279 1.026439 1.890589
31 165.2611062297 130.7242452403 1.085074 1.366512 -3.354052 0.889236 2.029467
32 210.7060733927 130.7242452403 -3.303694 -4.198900 -1.965089 2.411943 0.570239
33 162.3182797675 130.7242452403 1.217872 0.948477 -2.923865 1.126552 1.402631
34 137.2702043173 130.7242452403 1.349592 0.777532 -2.829817 1.126961 2.275939
35 158.1536934241 130.7242452403 1.511070 0.150098 -2.874674 1.047688 1.689072
36 176.7500544433 130.7242452403 1.884090 0.578563 -3.105297 0.691954 1.089164
37 134.0384113125 130.7242452403 1.996286 0.997174 -2.729698 0.841482 1.785608
38 113.6712328022 113.6712328022 2.068541 0.329125 -3.134026 0.585245 2.181251
39 157.9289858240 113.6712328022 1.357657 0.149743 -3.377078 0.783802 2.570240
40 117.3833641184 113.6712328022 1.484807 0.261366 -2.474091 0.468213 2.396021
41 138.7016867903 113.6712328022 1.695316 0.955153 -3.068280 0.430321 2.682763
42 124.3696537827 113.6712328022 0.775273 0.707071 -2.968259 0.435524 2.631081
43 114.2064587654 113.6712328022 1.207985 1.162218 -2.352517 0.430426 2.175752
44 164.5108155800 113.6712328022 1.424897 0.277451 -3.187484 -0.166435 2.495194
45 150.4985712897 113.6712328022 0.712289 0.460527 -2.444476 0.617606 1.856195
46 173.8783317703 113.6712328022 1.605250 0.544752 -2.257480 0.331204 1.518351
47 144.5242036747 113.6712328022 0.994048 0.617216 -2.435142 -0.282416 2.178334
48 151.0070817444 113.6712328022 1.057047 -0.183468 -2.894654 0.144948 1.861056
49 156.5311830984 113.6712328022 1.996007 0.832566 -2.640011 -0.168223 2.096118
50 195.9917445647 113.6712328022 1.582970 1.548643 -2.778526 0.174348 1.391210
