evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 19112.8935504096 19112.8935504096 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 5017.1317241624 5017.1317241624 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 15317.9374673058 5017.1317241624 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 27047.6719843922 5017.1317241624 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 27546.3495733734 5017.1317241624 1.599721 1.734838 -1.516873 4.558093 3.943305
6 15405.0449085034 5017.1317241624 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 130156.7284361538 5017.1317241624 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 96418.9122306828 5017.1317241624 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 220416.7741823151 5017.1317241624 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 30925.3584016638 5017.1317241624 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 23702.4157725999 5017.1317241624 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 20502.4181023343 5017.1317241624 1.845597 0.818235 -3.798330 0.342026 1.625998
13 178375.7565885338 5017.1317241624 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 14187.7774434310 5017.1317241624 2.991976 -4.034293 2.231399 3.381374 1.803255
15 137302.9572349800 5017.1317241624 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 2796.5386787247 2796.5386787247 -3.529801 -0.935299 3.358774 2.580171 2.703362
17 1406.6360082661 1406.6360082661 -3.810245 -1.092605 3.447493 2.112285 2.587390
18 2161.6001227455 1406.6360082661 -3.500902 -1.477245 3.576060 2.407017 2.661690
19 2638.9100233636 1406.6360082661 -3.701101 -1.043487 3.873395 2.495786 2.420487
20 2764.1003611675 1406.6360082661 -3.381742 -0.984793 3.795113 2.161338 2.851814
21 2610.8584428866 1406.6360082661 -3.851253 -1.430617 4.073282 1.994707 2.713068
22 3685.8611444620 1406.6360082661 -3.659338 -1.486485 3.528373 1.838492 3.166698
23 6486.6133990951 1406.6360082661 -3.458266 -1.605554 4.113372 2.283324 3.256510
24 12708.0332983317 1406.6360082661 2.217065 -3.942934 2.639174 3.310938 1.601569
25 6440.9124098260 1406.6360082661 -3.903747 -1.039551 4.090719 1.816318 3.355016
26 438.7074088984 438.7074088984 -3.183850 -1.079250 3.478116 2.125862 2.069634
27 907.5694364501 438.7074088984 -3.472165 -0.406671 3.512375 2.164482 2.163471
28 1328.2961690737 438.7074088984 -3.536211 -0.846492 3.907368 1.656201 2.164060
29 11355.6272672564 438.7074088984 2.440621 -3.852579 2.466179 2.926994 2.433566
30 333.8804042459 333.8804042459 -3.247203 -0.736226 3.238396 1.610438 2.468766
31 1001.6780230867 333.8804042459 -3.029252 -1.255981 2.933927 2.035088 2.717575
32 525.0054158736 333.8804042459 -2.774861 -0.596274 3.199140 2.227576 2.482598
33 271.0711547020 271.0711547020 -3.298132 -0.739480 2.748814 2.184581 2.207069
34 18.0943907260 18.0943907260 -2.680798 -0.913580 2.882086 1.743581 2.010771
35 357.6083464858 18.0943907260 -2.948632 -1.467326 3.625546 1.511290 2.503381
36 301.4950261056 18.0943907260 -3.362884 -1.448902 3.019387 1.520377 2.102109
37 55.4294132369 18.0943907260 -2.669198 -1.732479 3.072356 1.934463 2.109793
38 578.0136425815 18.0943907260 -2.568099 -0.800779 3.726474 1.599251 2.068981
39 249.8911785365 18.0943907260 -2.255976 -1.226135 3.359949 1.892551 2.503416
40 3.5923613627 3.5923613627 -2.532284 -1.394587 3.022338 1.198513 2.325484
41 52.4831679153 3.5923613627 -2.847984 -1.523471 2.290053 1.616050 2.290195
42 653.4815504687 3.5923613627 -2.427255 -0.902635 2.556861 1.568125 2.767102
43 181.6069784891 3.5923613627 -2.803531 -1.471463 3.552899 1.369165 1.605308
44 1433.7614181137 3.5923613627 -2.481055 -0.721515 3.432148 1.374199 2.966577
45 176.8975960880 3.5923613627 -2.393773 -1.223952 2.409425 2.345852 2.342599
46 983.5905927894 3.5923613627 -2.219212 -1.745198 2.590525 1.791384 2.778257
47 13.3403565923 3.5923613627 -1.970336 -1.431882 2.520440 1.666605 2.029145
48 395.2836445021 3.5923613627 -3.352836 -0.719466 3.314904 1.437893 1.459932
49 59.5920951884 3.5923613627 -2.867338 -1.489632 2.640193 1.594993 1.326510
50 90.2187329720 3.5923613627 -2.962512 -1.089518 2.832474 0.857721 1.596625
