evaluations raw_y raw_y_best x0 x1
1 139.6373430979 139.6373430979 -0.882821 -4.460044
2 35.7439310616 35.7439310616 -4.663636 -1.705347
3 155.1666076165 35.7439310616 0.208364 -0.410950
4 76.5372491169 35.7439310616 4.287067 0.573615
5 286.3432824739 35.7439310616 3.059300 4.589611
6 2.6021343079 2.6021343079 -2.309256 3.300393
7 26.1290987026 2.6021343079 -4.957249 4.405318
8 112.3505619556 2.6021343079 -2.820875 4.843687
9 135.3276002458 2.6021343079 -4.787458 -4.751491
10 42.1170393264 2.6021343079 4.981205 -4.857154
11 87.9091145035 2.6021343079 -4.988539 -0.795881
12 102.8454844389 2.6021343079 4.206228 -4.691608
13 210.4941056882 2.6021343079 3.962090 4.922296
14 44.2022564090 2.6021343079 -2.780488 4.055945
15 0.6948682709 0.6948682709 -2.714528 3.081526
16 185.2873461458 0.6948682709 -4.274892 3.990131
17 34.8589615285 0.6948682709 -3.313392 2.613751
18 4.2141457984 0.6948682709 -2.996535 3.117028
19 45.1964369028 0.6948682709 1.545967 2.837393
20 16.2661148971 0.6948682709 4.698729 2.693292
