evaluations raw_y raw_y_best x0 x1
1 14.5593485243 14.5593485243 1.576781 -0.292100
2 112.3881417087 14.5593485243 -4.554566 -3.129731
3 142.5974430797 14.5593485243 1.771779 -4.373149
4 826.0128845936 14.5593485243 4.931779 2.359288
5 60.9905791169 14.5593485243 -2.473262 0.188640
6 298.5203002431 14.5593485243 -0.722370 4.527232
7 618.8745776418 14.5593485243 4.149230 4.935420
8 900.4401909723 14.5593485243 4.942425 -4.993270
9 292.2243816892 14.5593485243 -4.778334 3.992287
10 174.3836785308 14.5593485243 -3.528281 -4.384927
11 37.3668096338 14.5593485243 0.924417 -2.020271
12 10.4429026910 10.4429026910 2.363897 -0.942706
13 57.7779479425 10.4429026910 2.420030 -2.461137
14 752.5973396626 10.4429026910 4.983304 -1.981843
15 102.8160600012 10.4429026910 -1.387384 -3.753077
16 166.6206161794 10.4429026910 1.673513 2.824324
17 1006.6519009975 10.4429026910 4.862843 4.723278
18 110.2473222604 10.4429026910 3.048084 -2.965702
19 87.2234300023 10.4429026910 -4.963110 1.058234
20 44.1585217022 10.4429026910 0.655401 1.076476
