evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 123159698.4653794616 123159698.4653794616 0.783524 4.913120 1.927697 3.532880 -0.025922
2 719046447.4911718369 123159698.4653794616 1.055242 -2.683203 3.270703 -0.429139 1.282704
3 1815776514.9400331974 123159698.4653794616 0.026247 -4.325480 1.272778 4.503313 0.479995
4 332259383.1248904467 123159698.4653794616 4.260352 4.110757 2.850092 0.459802 4.310318
5 51221845.1553527191 51221845.1553527191 3.396947 -1.403658 -1.848749 -2.998466 -0.377228
6 56107554.5089994669 51221845.1553527191 -1.403493 -0.392113 -3.838866 2.624042 -3.692008
7 1127511700.0514268875 51221845.1553527191 -2.241220 -2.321267 -3.328930 2.091188 1.813534
8 77891714.7024933100 51221845.1553527191 -3.131744 -0.204547 0.659274 -0.294484 -3.240978
9 11000074929.3868389130 51221845.1553527191 -4.183246 -4.649282 0.155277 1.269374 4.655904
10 1509296920.4444332123 51221845.1553527191 -4.574385 -3.041665 -0.410821 -4.626820 3.004989
11 61559321.9410499334 51221845.1553527191 -0.730929 0.536994 4.383448 -4.245841 -2.847247
12 4014139.9581001173 4014139.9581001173 2.194942 2.821745 -1.247375 -1.074970 -4.470168
13 53051531.8648907840 4014139.9581001173 2.611632 2.299161 -2.773769 3.668464 -1.391126
14 239451010.9092319012 4014139.9581001173 -2.916955 3.162010 -4.899794 -1.971697 2.906168
15 225915768.1967203915 4014139.9581001173 4.513357 1.129253 3.984693 -3.408005 -1.888383
16 116803246.6126047373 4014139.9581001173 3.231213 -4.754893 2.062222 -2.882999 -4.681675
17 3309561398.0313863754 4014139.9581001173 -0.298982 -0.047533 -2.795481 4.765636 4.994089
18 542570506.0483899117 4014139.9581001173 -4.303635 4.963121 -2.865274 -3.508809 4.813119
19 131191889.2549849898 4014139.9581001173 -2.504170 -4.960586 3.178936 -4.887763 -4.828883
20 1390701319.3072328568 4014139.9581001173 2.296820 -0.925615 4.931278 -3.661594 4.934350
21 2315704167.1224236488 4014139.9581001173 -3.544816 -4.737343 -4.520954 -4.087671 4.837599
22 14694617308.6975669861 4014139.9581001173 -4.450910 -3.822686 1.552646 2.366030 4.759333
23 1677257411.4421758652 4014139.9581001173 -4.929454 -1.856538 4.616288 4.095907 -1.913449
24 7957806313.5955753326 4014139.9581001173 2.868411 -3.761109 3.529270 4.675280 4.976701
25 10377454790.7646083832 4014139.9581001173 -3.517299 -4.215301 -2.566543 4.189138 4.609440
26 16757997610.8339500427 4014139.9581001173 -4.180965 -3.928038 2.954503 2.111213 4.863443
27 9741557266.1132659912 4014139.9581001173 -2.743069 -4.931653 4.870044 2.195455 2.914412
28 15637485166.4797801971 4014139.9581001173 -3.338847 -4.772553 4.794163 4.618943 2.936336
29 4616003226.5603189468 4014139.9581001173 -4.747751 1.537396 0.452753 2.168434 4.500249
30 602060599.1573231220 4014139.9581001173 -4.900532 -4.598462 -0.845194 4.348652 -3.844602
31 2695925947.4744391441 4014139.9581001173 -2.708584 4.804031 4.917087 4.989783 2.935562
32 63649164.0596415326 4014139.9581001173 -1.296213 1.796336 -4.594200 -4.634919 -4.941284
33 23172449434.9717559814 4014139.9581001173 -4.965412 -2.807506 4.183035 4.289685 4.543812
34 3102875410.2355237007 4014139.9581001173 4.850786 -4.944283 4.865009 4.710388 -3.580333
35 29617224.2028495744 4014139.9581001173 4.883696 4.950772 -3.721342 -4.649438 -4.004286
36 41901242.1716275662 4014139.9581001173 2.092822 4.239781 4.907253 3.781904 -4.817365
37 69922987.3391703218 4014139.9581001173 -4.074970 4.666064 -4.015551 4.302511 -4.605523
38 2737875991.1772108078 4014139.9581001173 4.997526 -2.307292 -2.661609 4.969768 4.191981
39 25313579.7737637348 4014139.9581001173 3.669783 4.904027 -3.603684 -3.837290 2.037395
40 23417409853.1907730103 4014139.9581001173 -3.480387 -3.737102 3.100004 4.817812 4.989303
41 335395681.6353121400 4014139.9581001173 -4.264888 -3.214079 0.082327 4.831258 -4.556840
42 79442082.2969983816 4014139.9581001173 4.870768 -2.542812 0.158383 4.883435 -4.779580
43 791264645.7345525026 4014139.9581001173 4.953152 -4.618978 -4.645200 -3.002867 -0.292920
44 9703764587.5307178497 4014139.9581001173 -3.983391 -4.761437 3.451250 -2.528735 4.977693
45 78111291.2617393732 4014139.9581001173 2.943616 -1.305292 -4.649220 -3.873682 -3.582874
46 314287630.8279635906 4014139.9581001173 -3.655267 -4.334657 2.884073 1.757233 -4.486645
47 571924053.6122814417 4014139.9581001173 4.969235 2.672462 -2.737048 0.574902 4.988777
48 142843153.5724468231 4014139.9581001173 -4.990914 -4.282485 -0.007317 -2.372741 -4.759033
49 85353854.3155798018 4014139.9581001173 2.164585 4.455167 -3.644319 -4.213530 4.961574
50 41124738.2598016262 4014139.9581001173 4.990083 4.219518 1.349624 1.178159 1.259400
