evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 114.0686863968 114.0686863968 2.026671 -0.349611 2.549355 -1.195773 -0.994222
2 43.7786551686 43.7786551686 3.402211 -2.913297 -3.330134 3.493714 -3.208535
3 149.8935875713 43.7786551686 -3.540513 4.795988 3.308135 2.702011 4.181892
4 154.9836769762 43.7786551686 3.741888 -4.120443 0.238696 -3.368199 3.105364
5 111.3853822892 43.7786551686 0.402164 4.063101 -0.986969 1.186366 0.573053
6 97.3412901968 43.7786551686 -1.675214 2.293859 2.015361 -4.077708 -4.218624
7 136.8949499349 43.7786551686 -4.885598 -3.319620 -1.156531 -4.692399 1.713389
8 101.1490172286 43.7786551686 2.766908 -0.146012 3.818532 4.248324 0.263673
9 63.3920654806 43.7786551686 -1.658874 -1.834382 -4.718522 -0.860896 -2.942676
10 93.5595937776 43.7786551686 4.716978 2.448693 0.831444 1.832727 -1.565477
11 108.2776217497 43.7786551686 0.114560 -1.301089 -2.202848 0.476516 1.230257
12 148.3399628208 43.7786551686 -2.459163 3.468876 -2.574813 -2.789275 2.926767
13 51.3459117429 43.7786551686 -4.288948 -4.813266 1.350911 -0.018244 -4.800021
14 48.5885282339 43.7786551686 -0.615497 1.601693 -4.285801 4.588905 -2.210588
15 179.1124296684 43.7786551686 1.376563 0.718049 4.377822 -1.989736 4.360613
16 23.7306989814 23.7306989814 0.703962 -4.229310 -4.758028 2.985695 -4.543622
17 15.1789102722 15.1789102722 1.331440 -4.800495 -4.759221 4.570808 -4.468224
18 11.7143644576 11.7143644576 -2.401070 -3.298138 -3.832896 4.990120 -4.765722
19 22.9572111031 11.7143644576 -1.961888 -4.431931 -0.285405 4.959639 -4.622691
20 30.7931833665 11.7143644576 2.957114 3.301358 -4.229431 4.331748 -4.812068
21 20.9816554592 11.7143644576 2.723587 -2.207533 -4.626380 4.171884 -4.754605
22 18.3103275283 11.7143644576 -0.768458 -4.932252 -1.834577 4.916052 -4.652371
23 22.3593487827 11.7143644576 -3.617062 -3.976878 -2.686112 3.404095 -4.713458
24 6.2524640609 6.2524640609 -3.714731 -4.465505 -4.777420 4.880126 -4.736125
25 21.6613060932 6.2524640609 1.225631 -1.173514 -4.984572 4.485473 -4.431107
26 114.8618677854 6.2524640609 4.195110 -1.886874 -3.826249 4.513214 4.368162
27 16.5182829215 6.2524640609 -4.526009 -4.906194 -3.364904 4.521775 -4.198241
28 39.0999948601 6.2524640609 -2.041957 -4.920835 4.763096 4.957316 -4.511248
29 24.6967100607 6.2524640609 -2.790981 -4.769720 -4.341961 1.672916 -4.871228
30 22.2495547188 6.2524640609 3.017616 -4.986660 -1.306596 4.934147 -4.784167
31 18.7848737624 6.2524640609 -3.646611 0.606112 -3.280200 4.970633 -4.814138
32 15.2810276561 6.2524640609 0.613929 -4.510530 -3.941309 4.302507 -4.847348
33 76.6614237661 6.2524640609 -4.288972 -4.265561 -4.777947 4.799896 2.281690
34 85.8147598909 6.2524640609 4.125214 4.636184 -4.064542 -4.707933 -4.799618
35 26.1155986864 6.2524640609 4.065327 0.978118 -3.478793 4.751914 -4.978606
36 46.2659831912 6.2524640609 -3.923962 -0.513494 3.522034 3.706458 -4.701147
37 14.4836222543 6.2524640609 2.932399 -3.764011 -4.591563 4.512639 -4.967894
38 29.7622847378 6.2524640609 -4.954380 4.211502 -3.606285 3.449299 -4.979150
39 23.0606537690 6.2524640609 -4.814573 -4.377046 -2.189306 4.975752 -3.725711
40 25.7743813179 6.2524640609 -1.675752 -4.969251 0.855942 4.358280 -4.973132
41 45.1314943410 6.2524640609 -2.209496 -0.658568 4.561437 4.265042 -4.974818
42 56.3953945487 6.2524640609 -4.108352 -2.709317 -4.504257 -3.149171 -4.596356
43 26.3387981997 6.2524640609 4.287057 -4.031165 -4.783793 4.899965 -3.591736
44 26.4828120364 6.2524640609 -4.918268 -1.251250 -4.966617 4.072540 -3.558630
45 179.8107854237 6.2524640609 3.685113 2.467845 -3.384564 -4.926794 4.691483
46 27.6955378504 6.2524640609 -4.857516 3.396203 -3.030253 4.934089 -4.397727
47 15.3644777028 6.2524640609 -4.402220 -2.097372 -4.515179 3.883545 -4.820641
48 53.8802264673 6.2524640609 -4.959408 0.818650 4.397017 4.388303 -3.966335
49 59.0295519264 6.2524640609 4.658146 -4.480813 -4.891493 -2.458604 -4.383779
50 210.7982421982 6.2524640609 3.847402 4.990554 4.134582 -4.968888 4.923958
