evaluations raw_y raw_y_best x0 x1 x2 x3 x4
1 31.0206862332 31.0206862332 4.800280 -2.599553 -0.708341 -1.000296 3.312634
2 43.1561507665 31.0206862332 -3.895819 -1.125098 3.643266 2.513784 2.997369
3 18.9938744106 18.9938744106 3.235618 -0.341968 4.949473 -0.242088 4.390440
4 32.8786148470 18.9938744106 -2.235733 4.793196 -0.227640 -2.054895 0.546233
5 33.8679750746 18.9938744106 1.599721 1.734838 -1.516873 4.558093 3.943305
6 20.7767820939 18.9938744106 -1.585072 0.049332 -2.833643 3.771091 -0.871545
7 28.3001618423 18.9938744106 3.848582 4.015918 -3.368115 -0.438643 -4.039213
8 26.7617354519 18.9938744106 0.574915 -1.952178 0.961233 -4.174312 -1.215684
9 15.6065476868 15.6065476868 -3.661622 2.966525 -4.500880 -4.942356 -2.546228
10 34.4692600354 15.6065476868 -0.814118 1.456432 1.491255 1.323945 -1.936531
11 28.1040563375 15.6065476868 -2.707474 -4.745241 -2.201650 2.222908 0.046445
12 37.0925579582 15.6065476868 1.845597 0.818235 -3.798330 0.342026 1.625998
13 15.0767130715 15.0767130715 0.072791 3.111117 3.763574 -2.700530 -4.499555
14 11.6728369034 11.6728369034 2.991976 -4.034293 2.231399 3.381374 1.803255
15 22.2484418393 11.6728369034 -4.916918 -3.478346 2.377082 -3.181703 -3.258659
16 21.9879528396 11.6728369034 1.187690 -4.670762 4.980620 -1.941192 -4.378011
17 35.7428627297 11.6728369034 4.175013 0.248258 3.977747 -4.431552 -4.853810
18 20.5228505278 11.6728369034 -3.879764 -4.897236 4.764645 -4.898161 2.210979
19 14.9672938851 11.6728369034 -4.934452 -3.751903 -4.637258 -4.998835 -2.884753
20 11.5317662808 11.5317662808 -4.089460 -4.925406 -4.522565 4.535465 -4.453933
21 6.1273135762 6.1273135762 -4.813051 -3.908725 -4.757568 4.978613 -4.714988
22 10.0793953846 6.1273135762 -4.553066 -4.717058 -3.430885 4.846549 -4.758926
23 22.5163156931 6.1273135762 -3.768032 -4.652599 -2.326195 4.746037 -4.438100
24 16.7492130025 6.1273135762 -4.855797 -4.558411 -4.405497 -0.245398 -1.606787
25 21.1919605705 6.1273135762 -4.828103 3.566270 -3.387736 1.745454 -4.923053
26 15.6328625119 6.1273135762 -4.596082 -3.754713 -4.881368 3.551280 -0.937702
27 30.6798776672 6.1273135762 -3.010582 -1.615805 -4.883213 -2.131689 -4.706071
28 25.5843305884 6.1273135762 -2.889673 -4.510129 -4.101646 3.829185 -0.922504
29 17.1597419866 6.1273135762 -4.237575 -4.392430 -4.879804 0.773412 -4.230272
30 28.1396594474 6.1273135762 -4.961888 -3.148344 -3.961270 2.870580 -4.379027
31 22.7947665873 6.1273135762 -4.917435 -4.570665 -4.830277 1.901545 3.983887
32 25.9958327948 6.1273135762 1.225751 -4.096858 4.567598 4.848648 -4.724622
33 4.6039857431 4.6039857431 2.197770 -4.849476 -4.405368 4.643595 -4.134936
34 5.6231889838 4.6039857431 3.967624 -4.653931 -4.010479 4.100528 -2.239991
35 14.2717109449 4.6039857431 2.829145 -4.909090 -0.952640 4.790493 -1.919044
36 10.3419410836 4.6039857431 -2.697312 -4.926037 -0.833427 4.675620 -3.051271
37 22.5313229078 4.6039857431 -2.192096 -4.991154 4.512086 4.619936 -3.109957
38 38.7447776522 4.6039857431 4.562091 -4.795437 -1.641079 4.376131 -4.947101
39 33.7513261701 4.6039857431 3.399879 -4.821844 -1.987951 -3.983305 -4.253434
40 24.6650596920 4.6039857431 3.978192 -4.930402 -3.378985 4.771638 -2.628322
41 20.9896354818 4.6039857431 -4.607881 -4.921624 -4.739945 2.999704 -1.109611
42 38.9133067779 4.6039857431 -4.084352 -0.787397 -4.951600 4.666907 -3.231607
43 11.4525795725 4.6039857431 -2.212277 -4.969875 -4.131644 2.634444 -1.384220
44 42.4654525417 4.6039857431 -1.908175 -4.876884 -4.092682 2.309396 -4.924974
45 13.7664955203 4.6039857431 -3.360445 -4.458383 -0.095384 4.924702 -3.430210
46 31.8511574067 4.6039857431 0.884240 -4.901561 -4.888135 3.395508 0.015749
47 22.7270682290 4.6039857431 1.618507 -4.805529 -1.645363 4.506493 -3.856413
48 30.7583787564 4.6039857431 0.085375 -4.416461 -4.819001 4.998009 0.194699
49 23.2896559904 4.6039857431 -4.732904 -4.912318 3.980418 2.392497 -4.281910
50 22.8636525567 4.6039857431 -4.472404 -4.503836 1.320057 4.069890 -4.586069
